dataset,rank,method,method_group,accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree,present_not_selected,output_layer_mismatch,repeated_same_family_present,gold_in_tree
openai/gsm8k,1,strict_gate1_cap_k6,strict_family,0.675,5.075,4.725,0.35,30,9,0,92,90
openai/gsm8k,2,strict_f2,strict_family,0.65,5.35,4.975,0.375,32,10,0,102,88
openai/gsm8k,3,broad_diversity_aggregation_strong_v1,broad_family,0.641667,5.733333,5.7,0.033333,40,3,0,114,80
openai/gsm8k,4,strict_f3,strict_family,0.633333,5.15,4.758333,0.391667,38,6,0,101,82
openai/gsm8k,5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,broad_family,0.616667,5.283333,4.883333,0.4,33,13,0,112,87
openai/gsm8k,6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,broad_family,0.6,5.616667,5.25,0.366667,40,8,0,116,80
openai/gsm8k,7,reasoning_beam2,internal_baseline,0.583333,3.925,3.925,0.0,36,14,0,0,84
openai/gsm8k,8,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,broad_family,0.583333,5.4,4.975,0.425,40,10,0,107,80
openai/gsm8k,9,adaptive_min_expand_2,earlier_repo_line,0.575,3.658333,3.366667,0.291667,49,2,3,0,71
openai/gsm8k,10,self_consistency_3,internal_baseline,0.541667,5.908333,4.258333,1.65,41,14,1,0,79
openai/gsm8k,11,external_l1_max,external_baseline,0.533333,1.991667,1.991667,0.0,56,0,0,0,64
openai/gsm8k,12,adaptive_min_expand_1,earlier_repo_line,0.466667,3.65,2.533333,1.116667,61,3,0,0,59
openai/gsm8k,13,external_tale_prompt_budgeting,external_baseline,0.441667,2.091667,2.091667,0.0,67,0,0,0,53
openai/gsm8k,14,reasoning_greedy,internal_baseline,0.441667,2.1,2.1,0.0,67,0,0,0,53
openai/gsm8k,15,external_s1_budget_forcing,external_baseline,0.441667,3.358333,3.358333,0.0,67,0,0,0,53
openai/gsm8k,16,verifier_guided_search,internal_baseline,0.433333,5.333333,2.666667,2.666667,63,5,0,0,57
openai/gsm8k,17,external_l1_exact,external_baseline,0.375,2.016667,2.016667,0.0,75,0,0,0,45
openai/gsm8k,18,adaptive_min_expand_0,earlier_repo_line,0.3,3.341667,0.991667,2.35,83,1,0,0,37
openai/gsm8k,19,program_of_thought,internal_baseline,0.0,0.0,0.0,0.0,120,0,0,0,0
HuggingFaceH4/MATH-500,1,strict_gate1_cap_k6,strict_family,0.683333,5.491667,5.191667,0.3,32,6,0,106,88
HuggingFaceH4/MATH-500,2,broad_diversity_aggregation_strong_v1,broad_family,0.683333,5.725,5.7,0.025,35,3,0,112,85
HuggingFaceH4/MATH-500,3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,broad_family,0.666667,5.425,5.016667,0.408333,32,8,0,109,88
HuggingFaceH4/MATH-500,4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,broad_family,0.658333,5.491667,5.125,0.366667,36,5,0,115,84
HuggingFaceH4/MATH-500,5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,broad_family,0.641667,5.366667,4.941667,0.425,36,7,0,114,84
HuggingFaceH4/MATH-500,6,strict_f3,strict_family,0.6,5.183333,4.866667,0.316667,36,12,0,99,84
HuggingFaceH4/MATH-500,7,self_consistency_3,internal_baseline,0.583333,5.908333,4.208333,1.7,38,10,7,0,82
HuggingFaceH4/MATH-500,8,adaptive_min_expand_2,earlier_repo_line,0.566667,3.333333,3.058333,0.275,43,9,1,0,77
HuggingFaceH4/MATH-500,9,reasoning_beam2,internal_baseline,0.566667,3.841667,3.841667,0.0,37,15,0,0,83
HuggingFaceH4/MATH-500,10,strict_f2,strict_family,0.566667,5.583333,5.2,0.383333,43,9,0,110,77
HuggingFaceH4/MATH-500,11,external_l1_max,external_baseline,0.491667,2.075,2.075,0.0,61,0,0,0,59
HuggingFaceH4/MATH-500,12,external_tale_prompt_budgeting,external_baseline,0.483333,2.041667,2.041667,0.0,62,0,0,0,58
HuggingFaceH4/MATH-500,13,reasoning_greedy,internal_baseline,0.45,2.041667,2.041667,0.0,66,0,0,0,54
HuggingFaceH4/MATH-500,14,external_s1_budget_forcing,external_baseline,0.433333,3.483333,3.483333,0.0,68,0,0,0,52
HuggingFaceH4/MATH-500,15,verifier_guided_search,internal_baseline,0.416667,5.333333,2.666667,2.666667,67,3,0,0,53
HuggingFaceH4/MATH-500,16,external_l1_exact,external_baseline,0.408333,2.166667,2.166667,0.0,71,0,0,0,49
HuggingFaceH4/MATH-500,17,adaptive_min_expand_1,earlier_repo_line,0.383333,3.341667,2.266667,1.075,71,3,1,0,49
HuggingFaceH4/MATH-500,18,adaptive_min_expand_0,earlier_repo_line,0.2,2.808333,0.883333,1.925,93,3,0,0,27
HuggingFaceH4/MATH-500,19,program_of_thought,internal_baseline,0.0,0.0,0.0,0.0,120,0,0,0,0
HuggingFaceH4/aime_2024,1,strict_f3,strict_family,0.741667,5.333333,4.916667,0.416667,26,5,0,105,94
HuggingFaceH4/aime_2024,2,strict_f2,strict_family,0.65,5.433333,5.175,0.258333,33,9,0,105,87
HuggingFaceH4/aime_2024,3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,broad_family,0.65,5.475,5.016667,0.458333,31,11,0,117,89
HuggingFaceH4/aime_2024,4,reasoning_beam2,internal_baseline,0.608333,4.033333,4.033333,0.0,39,8,0,0,81
