dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,gold_in_tree,repeated_same_family_present
openai/gsm8k,11,4,openai_gsm8k_0,strict_gate1_cap_k6,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_0,strict_f2,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3,True,3,3,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,3,3,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_0,broad_diversity_aggregation_strong_v1,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,reasoning_beam2,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_0,reasoning_greedy,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_0,self_consistency_3,True,4,3,1,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_0,adaptive_min_expand_0,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_0,adaptive_min_expand_1,True,4,2,2,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_0,adaptive_min_expand_2,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
