seed,budget,setup,rows,label_positive_rate,uncertain_rate,delta_std_mean,delta_sign_flip_rate_mean,stop_reference_gain_mean
31,10,default,10464.0,0.024942660550458715,0.814506880733945,0.09033529162639731,0.13930300713557592,0.2422674338478055
31,10,policy_coupled_stop,10464.0,0.23174694189602446,0.871177370030581,0.07486156784946171,0.2374649592252803,0.08295623304755903
32,10,default,10510.0,0.024167459562321598,0.8120837297811608,0.09053408036888673,0.13850301300348872,0.24363619386269605
32,10,policy_coupled_stop,10510.0,0.23292102759276878,0.8695528068506184,0.07453373701890251,0.2327624484617824,0.08257429883422067
33,10,default,10568.0,0.02394019682059046,0.816332323996972,0.09041409997238421,0.13567688619732526,0.24715889897175497
33,10,policy_coupled_stop,10568.0,0.2288985616956851,0.8777441332323997,0.07624708892985879,0.24082134746404238,0.08242600166313623
31,14,default,10835.0,0.02445777572681126,0.8178126442085834,0.09130005346720109,0.14060913705583755,0.24696231331196292
31,14,policy_coupled_stop,10835.0,0.23599446239040148,0.8846331333640979,0.07583988145150876,0.23736348254114747,0.08305850674797383
32,14,default,11071.0,0.02222021497606359,0.8128443681690904,0.09088598545843733,0.13729563725047422,0.2476963786761936
32,14,policy_coupled_stop,11071.0,0.2317767139373137,0.8704724053834342,0.07475352821713448,0.2331918224791497,0.0827536050187721
33,14,default,10928.0,0.02443265007320644,0.8168923865300146,0.09005362470835297,0.13831442166910687,0.242023583878094
33,14,policy_coupled_stop,10928.0,0.23599926793557832,0.8731698389458272,0.07369974915555647,0.23587725719863348,0.0819934379773735
