case_id,variant,prompt_path,planned_calls
openai_gsm8k_1121,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1121__final_target_guarded_retry.txt,1
openai_gsm8k_1121,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1121__structural_commit_challenge_retry.txt,1
openai_gsm8k_1155,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1155__final_target_guarded_retry.txt,1
openai_gsm8k_1155,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1155__structural_commit_challenge_retry.txt,1
openai_gsm8k_1198,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1198__final_target_guarded_retry.txt,1
openai_gsm8k_1198,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1198__structural_commit_challenge_retry.txt,1
openai_gsm8k_1077,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1077__final_target_guarded_retry.txt,1
openai_gsm8k_1077,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1077__structural_commit_challenge_retry.txt,1
openai_gsm8k_1080,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1080__final_target_guarded_retry.txt,1
openai_gsm8k_1080,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1080__structural_commit_challenge_retry.txt,1
openai_gsm8k_1131,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1131__final_target_guarded_retry.txt,1
openai_gsm8k_1131,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1131__structural_commit_challenge_retry.txt,1
openai_gsm8k_1081,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1081__final_target_guarded_retry.txt,1
openai_gsm8k_1112,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1112__final_target_guarded_retry.txt,1
openai_gsm8k_1115,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1115__final_target_guarded_retry.txt,1
openai_gsm8k_1132,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_plan_20260508T204614Z/prompts/openai_gsm8k_1132__final_target_guarded_retry.txt,1
