path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_failure_replay_seed_latest_per_example_records.jsonl,10709,2026-04-30T18:28:23.600084+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT_per_example_records.jsonl,4444,2026-04-30T18:28:23.604705+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN_per_example_records.jsonl,4445,2026-04-30T18:28:23.610900+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_CDR_NOKEY_per_example_records.jsonl,986,2026-04-30T18:28:23.611602+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY_per_example_records.jsonl,3774,2026-04-30T18:28:23.612449+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL_per_example_records.jsonl,2520,2026-04-30T18:28:23.613169+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z_per_example_records.jsonl,19670,2026-04-30T18:28:23.618624+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z_per_example_records.jsonl,3753,2026-04-30T18:28:23.619848+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4_per_example_records.jsonl,3771,2026-04-30T18:28:23.620773+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z_per_example_records.jsonl,18269,2026-04-30T18:28:23.626491+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
