example_id,gold_answer,external_l1_max_prediction,external_l1_max_correct,strict_f3_prediction,strict_f3_correct,direct_reserve_frontier_gate_prediction,direct_reserve_frontier_gate_correct,direct_reserve_answer,frontier_candidate_answer,reserve_used,frontier_override_triggered,override_margin,override_reason,direct_frontier_agree,helpful_override,harmful_override,direct_solved_preserved,direct_solved_harmed,dataset,seed,budget,diagnostic_mode,missing_support_or_maturity_fields,direct_reserve_frontier_gate_v1_prediction,direct_reserve_frontier_gate_v1_correct,direct_reserve_frontier_gate_v2_prediction,direct_reserve_frontier_gate_v2_correct,v2_frontier_override_triggered,v2_reserve_used,incumbent_seen_in_frontier_support,v2_protected_incumbent_answer,v2_incumbent_support_guard_applied,v2_override_block_reason,v2_override_reason,v2_helpful_override,v2_harmful_override,v2_direct_solved_preserved,v2_direct_solved_harmed,artifact_sensitive_helpful_case
openai_gsm8k_0,11,11,1,9,0,11,1,11,9,1,0,-1.0,direct_frontier_agree,0,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0,11,1,11,1,0,1,1,11,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_0,11,11,1,11,1,11,1,11,11,1,0,-1.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0,11,1,11,1,0,1,1,11,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_0,11,12,0,9,0,11,1,12,9,1,0,-1.0,direct_frontier_agree,0,0,0,0,0,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0,11,1,11,1,0,1,1,12,0,not_blocked,direct_frontier_agree,0,0,0,0,0
openai_gsm8k_0,53,53,1,53,1,53,1,53,53,1,0,-1.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0,53,1,53,1,0,1,1,53,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_0,53,53,1,53,1,53,1,53,53,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0,53,1,53,1,0,1,1,53,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_0,53,53,1,53,1,53,1,53,53,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0,53,1,53,1,0,1,1,53,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_1,106,106,1,106.12,0,106,1,106,106.12,1,0,-1.0,single_weak_frontier_branch,0,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0,106,1,106,1,0,1,1,106,0,not_blocked,single_weak_frontier_branch,0,0,1,0,0
openai_gsm8k_1,106,106.12,0,106.12,0,106,1,106.12,106.12,1,0,-1.0,single_weak_frontier_branch,1,0,0,0,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0,106,1,106,1,0,1,1,106.12,0,not_blocked,single_weak_frontier_branch,0,0,0,0,0
openai_gsm8k_1,106,106,1,106.12,0,106.08,0,106,106.12,1,0,-1.0,single_weak_frontier_branch,0,0,0,0,1,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0,106.08,0,106.08,0,0,1,1,106,0,not_blocked,single_weak_frontier_branch,0,0,0,1,0
openai_gsm8k_1,27,27,1,27,1,9,0,27,27,1,0,0.0,single_weak_frontier_branch,1,0,0,0,1,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0,9,0,9,0,0,1,1,27,0,not_blocked,single_weak_frontier_branch,0,0,0,1,0
openai_gsm8k_1,27,27,1,27,1,9,0,27,27,0,1,1.0,frontier_support_margin_override,1,0,1,0,1,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0,9,0,27,1,0,1,1,27,1,incumbent_seen_in_frontier_support,v2_blocked_incumbent_seen_in_frontier_support,0,0,1,0,0
openai_gsm8k_1,27,27,1,27,1,27,1,27,27,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0,27,1,27,1,0,1,1,27,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_2,450,450,1,450,1,450,1,450,450,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0,450,1,450,1,0,1,1,450,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_2,450,350,0,350,0,1000,0,350,350,1,0,0.0,single_weak_frontier_branch,1,0,0,0,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0,1000,0,1000,0,0,1,0,350,0,not_blocked,single_weak_frontier_branch,0,0,0,0,0
openai_gsm8k_2,450,350,0,475,0,450,1,350,475,0,1,1.0,frontier_support_margin_override,0,1,0,0,0,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0,450,1,450,1,1,0,0,350,0,not_blocked,frontier_support_margin_override,1,0,0,0,1
openai_gsm8k_2,159,255,0,159,1,159,1,255,159,1,0,0.0,single_weak_frontier_branch,0,0,0,0,0,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0,159,1,159,1,0,1,1,255,0,not_blocked,single_weak_frontier_branch,0,0,0,0,0
openai_gsm8k_2,159,195,0,210,0,165,0,195,210,1,0,0.0,single_weak_frontier_branch,0,0,0,0,0,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0,165,0,165,0,0,1,1,195,0,not_blocked,single_weak_frontier_branch,0,0,0,0,0
openai_gsm8k_2,159,159,1,210,0,159,1,159,210,1,0,0.0,direct_frontier_agree,0,0,0,1,0,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0,159,1,159,1,0,1,1,159,0,not_blocked,direct_frontier_agree,0,0,1,0,0
openai_gsm8k_3,10,10,1,10,1,10,1,10,10,1,0,-1.0,single_weak_frontier_branch,1,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0,10,1,10,1,0,1,1,10,0,not_blocked,single_weak_frontier_branch,0,0,1,0,0
openai_gsm8k_3,10,10.5,0,10,1,13.33,0,10.5,10,1,0,-1.0,single_weak_frontier_branch,0,0,0,0,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0,13.33,0,13.33,0,0,1,0,10.5,0,not_blocked,single_weak_frontier_branch,0,0,0,0,0
openai_gsm8k_3,10,10,1,10,1,10,1,10,10,1,0,-1.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0,10,1,10,1,0,1,1,10,0,not_blocked,direct_frontier_agree,0,0,1,0,0
