example_id,seed,budget,v1_override,v2_override,v2_guard_applied,v2_block_reason,external_l1_max_correct,v1_correct,v2_correct,artifact_sensitive_helpful_case
openai_gsm8k_0,11,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_0,11,6,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_0,11,8,0,0,0,not_blocked,0,1,1,0
openai_gsm8k_0,23,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_0,23,6,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_0,23,8,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_1,11,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_1,11,6,0,0,0,not_blocked,0,1,1,0
openai_gsm8k_1,11,8,0,0,0,not_blocked,1,0,0,0
openai_gsm8k_1,23,4,0,0,0,not_blocked,1,0,0,0
openai_gsm8k_1,23,6,1,0,1,incumbent_seen_in_frontier_support,1,0,1,0
openai_gsm8k_1,23,8,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_2,11,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_2,11,6,0,0,0,not_blocked,0,0,0,0
openai_gsm8k_2,11,8,1,1,0,not_blocked,0,1,1,1
openai_gsm8k_2,23,4,0,0,0,not_blocked,0,1,1,0
openai_gsm8k_2,23,6,0,0,0,not_blocked,0,0,0,0
openai_gsm8k_2,23,8,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_3,11,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_3,11,6,0,0,0,not_blocked,0,0,0,0
openai_gsm8k_3,11,8,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_3,23,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_3,23,6,0,0,0,not_blocked,1,0,0,0
openai_gsm8k_3,23,8,1,0,1,incumbent_seen_in_frontier_support,1,0,1,0
openai_gsm8k_4,11,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_4,11,6,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_4,11,8,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_4,23,4,0,0,0,not_blocked,1,1,1,0
openai_gsm8k_4,23,6,0,0,0,not_blocked,0,0,0,0
openai_gsm8k_4,23,8,0,0,0,not_blocked,0,0,0,0
