case_index,selected_normalized_answer,incumbent_normalized_answer,override,decision_reason,blocked_conditions,group_features,selector_name,gold_normalized_answer,current_correct,selector_correct,fix,break
0,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,10,False,False,False,False
1,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,1300,False,False,False,False
2,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,12,False,False,False,False
3,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,2,False,False,False,False
4,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,3,False,False,False,False
5,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,24,False,False,False,False
6,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,3,False,False,False,False
7,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,240,False,False,False,False
8,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,60,False,False,False,False
9,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,60,False,False,False,False
