case_id,inferred_failure_family,schema_candidate,split,reason
openai_gsm8k_1217,average_total_count,average_total_count_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1121,before_after_state,before_after_state_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1139,before_after_state,before_after_state_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1198,parse_format,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1080,quantity_ledger,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1115,rate_table,rate_table_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1199,rate_table,rate_table_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1137,ratio_equation,ratio_equation_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1275,ratio_equation,ratio_equation_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1158,target_difference,target_difference_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1091,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1105,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1106,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1108,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1111,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1114,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1119,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1123,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1124,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1126,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1129,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1130,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1136,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1141,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1142,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1145,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1148,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1149,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1151,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1152,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1154,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1159,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1160,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1162,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1163,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1167,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1168,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1169,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1174,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1176,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1177,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1179,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1182,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1184,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1185,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1186,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1190,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1191,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1204,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1215,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1223,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1244,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1248,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1279,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1281,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1317,unknown_or_mixed,quantity_ledger_schema,dev_probe,stratified_by_inferred_family
openai_gsm8k_1144,average_total_count,average_total_count_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1081,before_after_state,before_after_state_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1147,before_after_state,before_after_state_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1219,before_after_state,before_after_state_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1132,quantity_ledger,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1232,rate_table,rate_table_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1077,ratio_equation,ratio_equation_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1131,ratio_equation,ratio_equation_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1299,ratio_equation,ratio_equation_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1112,target_difference,target_difference_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1096,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1100,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1107,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1109,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1110,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1113,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1117,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1118,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1127,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1128,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1133,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1134,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1135,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1138,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1140,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1143,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1146,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1153,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1155,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1156,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1157,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
