path,status,category,keep_yes_no,commit_group,reason
README.md,modified,documentation,yes,repo_hygiene,Navigation/status documentation.
START_HERE_CURRENT.md,modified,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/CURRENT_ARTIFACTS_INDEX_20260507.md,modified,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/CURRENT_METHOD_STATUS_20260507.md,modified,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/CURRENT_RESEARCH_HANDOFF_20260507.md,modified,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/FAILED_DIRECTIONS_20260507.md,modified,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/NEW_CHAT_STARTER_PROMPT_20260507.md,modified,documentation,yes,repo_hygiene,Navigation/status documentation.
experiments/adaptive_retry_router.py,modified,method_logic,yes,failed_retry_diagnostics,Free-form / adaptive retry line (not integrated as winning method).
experiments/controllers.py,modified,method_logic,yes,production_equiv_runtime,Core runtime/controller path touched for production-equivalence and baselines.
experiments/data.py,modified,method_logic,yes,production_equiv_runtime,Core runtime/controller path touched for production-equivalence and baselines.
experiments/final_target_verifier.py,modified,method_logic,yes,production_equiv_runtime,Core runtime/controller path touched for production-equivalence and baselines.
experiments/frontier_matrix_core.py,modified,method_logic,yes,production_equiv_runtime,Core runtime/controller path touched for production-equivalence and baselines.
experiments/output_layer_repair.py,modified,method_logic,yes,production_equiv_runtime,Core runtime/controller path touched for production-equivalence and baselines.
experiments/strategy_seeded_semantic_diversity_frontier_v1.py,modified,method_logic,yes,hold_do_not_commit_yet,Frontier strategy module; small delta.
experiments/targeted_discovery_retry.py,modified,method_logic,yes,failed_retry_diagnostics,Free-form / adaptive retry line (not integrated as winning method).
scripts/replay_track_b_commitment_gate.py,modified,runner_script,yes,hold_do_not_commit_yet,Script; assign group when feature bundles.
scripts/run_cohere_real_model_cost_normalized_validation.py,modified,runner_script,yes,production_equiv_runtime,Main validation harness touched for wiring.
tests/test_targeted_discovery_retry_v1.py,modified,test,yes,failed_retry_diagnostics,Tests for retry/discovery experiments.
tests/test_track_b_overlay_commitment_gate.py,modified,test,yes,hold_do_not_commit_yet,Test module; group with related feature commit.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T025806Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T040238Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T130225Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T151731Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T173309Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T175516Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T185133Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T194114Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260507T152735Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260507T161935Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_live_run_20260507T204409Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_main_table_baselines_live_sanity.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_production_equiv_v1_runtime_tiny_live_smoke_20260508T195428Z.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_production_equiv_v1_runtime_tiny_live_smoke_debug.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/GSM8K_PAL_STRUCTURAL_VALIDATOR_PLAN_20260507.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/TARGET_STAGED_PAL_RETRY_EXPERIMENT_PLAN_20260507.md,untracked,documentation,yes,repo_hygiene,Navigation/status documentation.
docs/references/,untracked,reference_ledger,yes,reference_docs,Citation/baseline ledger; small factual updates belong here.
experiments/call_accounting.py,untracked,method_logic,yes,hold_do_not_commit_yet,Experiment module; group with owning feature.
