provider,budget,method_id,registered_in_METHODS,runtime_id,runtime_present_in_build_frontier_strategies,validation_status,reason
cohere,4,external_l1_max_fair_v1,yes,external_l1_max_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,4,external_self_consistency_4_fair_v1,yes,external_self_consistency_4_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,4,external_self_consistency_6_fair_v1,yes,external_self_consistency_6_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,4,external_pal_pot_fair_v1,yes,external_pal_pot_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,4,external_s1_budget_forcing_faithful_v1,yes,external_s1_budget_forcing_faithful_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,4,external_tale_ep_prompt_budgeting_faithful_v1,yes,external_tale_ep_prompt_budgeting_faithful_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,6,external_l1_max_fair_v1,yes,external_l1_max_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,6,external_self_consistency_4_fair_v1,yes,external_self_consistency_4_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,6,external_self_consistency_6_fair_v1,yes,external_self_consistency_6_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,6,external_pal_pot_fair_v1,yes,external_pal_pot_fair_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,6,external_s1_budget_forcing_faithful_v1,yes,external_s1_budget_forcing_faithful_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
cohere,6,external_tale_ep_prompt_budgeting_faithful_v1,yes,external_tale_ep_prompt_budgeting_faithful_v1,yes,runnable,runtime present in runner build_frontier_strategies specs
