split,model,budget,seed,n_rows,top1_candidate_selection_accuracy,learned_selected_gold_rate,current_controller_selected_gold_rate
leave_one_problem_out::e1,gradient_boosting,4,11,3,0.0,0.0,0.0
leave_one_problem_out::e1,hist_gradient_boosting,4,11,3,0.0,0.0,0.0
leave_one_problem_out::e1,logistic_regression,4,11,3,0.0,0.0,0.0
leave_one_problem_out::e1,pairwise_logistic,4,11,3,0.0,0.0,0.0
leave_one_problem_out::e1,random_forest,4,11,3,0.0,0.0,0.0
leave_one_problem_out::e2,gradient_boosting,8,23,3,0.0,0.0,0.0
leave_one_problem_out::e2,hist_gradient_boosting,8,23,3,0.0,0.0,0.0
leave_one_problem_out::e2,logistic_regression,8,23,3,0.0,0.0,0.0
leave_one_problem_out::e2,pairwise_logistic,8,23,3,0.0,0.0,0.0
leave_one_problem_out::e2,random_forest,8,23,3,0.0,0.0,0.0
