split,model,n_train,n_test,accuracy,precision,recall,auc,top1_candidate_selection_accuracy,top2_recall,top3_recall,current_controller_selected_gold_rate,learned_selected_gold_rate,improvement_gold_present,present_not_selected_reduction,degradation_case_rate
leave_one_problem_out::e1,logistic_regression,3,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,random_forest,3,3,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,gradient_boosting,3,3,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,hist_gradient_boosting,3,3,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,pairwise_logistic,3,3,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,logistic_regression,3,3,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,random_forest,3,3,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,gradient_boosting,3,3,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,hist_gradient_boosting,3,3,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,pairwise_logistic,3,3,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
