split,model,stratum,n_rows,n_cases,top1_candidate_selection_accuracy,top2_recall,top3_recall,learned_selected_gold_rate,current_controller_selected_gold_rate,present_not_selected_reduction,degradation_case_rate
leave_one_problem_out::e1,logistic_regression,unknown,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,random_forest,unknown,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,gradient_boosting,unknown,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,hist_gradient_boosting,unknown,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e1,pairwise_logistic,unknown,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,logistic_regression,unknown,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,random_forest,unknown,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,gradient_boosting,unknown,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,hist_gradient_boosting,unknown,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
leave_one_problem_out::e2,pairwise_logistic,unknown,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
