case_id,method,planned_logical_calls,reason_for_call,reused_existing_output,expected_record_fields,skip_reason
openai_gsm8k_1082,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1082,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1082,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1082,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1082,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1083,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1083,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1083,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1083,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1083,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1085,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1085,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1085,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1085,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
