case_id,action,patch_variant,parsed_final_answer,gold_answer,patch_focused_correct,prior_integrated_prediction,prior_integrated_correct,external_l1_correct,tale_correct,s1_correct,best_external_correct,response_text_path,notes
openai_gsm8k_1082,base_stage3_prompt,,130,130,1,130,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1082.txt,
openai_gsm8k_1083,base_stage3_prompt,,55,55,1,55,1,1,0,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1083.txt,
openai_gsm8k_1085,base_stage3_prompt,,156,156,1,156,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1085.txt,
openai_gsm8k_1087,base_stage3_prompt,,6,6,1,6,1,1,1,0,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1087.txt,
openai_gsm8k_1095,base_stage3_prompt,,4,4,1,4,1,1,0,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1095.txt,
openai_gsm8k_1097,base_stage3_prompt,,10,10,1,10,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1097.txt,
openai_gsm8k_1099,base_stage3_prompt,,2450,2450,1,2450,1,1,0,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1099.txt,
openai_gsm8k_1116,base_stage3_prompt,,4,4,1,4,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1116.txt,
openai_gsm8k_1120,base_stage3_prompt,,31,31,1,31,1,0,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1120.txt,
openai_gsm8k_1121,base_stage3_prompt,,2000,2000,1,2000,1,0,0,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1121.txt,
openai_gsm8k_1122,base_stage3_prompt,,2,2,1,2,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1122.txt,
openai_gsm8k_1124,base_stage3_prompt,,25,45,0,45,1,0,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1124.txt,
openai_gsm8k_1125,base_stage3_prompt,,2450,2450,1,2450,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1125.txt,
openai_gsm8k_1150,base_stage3_prompt,,40,40,1,40,1,1,0,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1150.txt,
openai_gsm8k_1155,patched_prompt,final_target_extraction_repair,342,342,1,162,0,0,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1155.txt,
openai_gsm8k_1166,base_stage3_prompt,,50,50,1,50,1,0,0,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1166.txt,
openai_gsm8k_1175,base_stage3_prompt,,180,180,1,180,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1175.txt,
openai_gsm8k_1187,base_stage3_prompt,,8,8,1,8,1,0,1,0,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1187.txt,
openai_gsm8k_1198,patched_prompt,final_target_extraction_repair_frozen,3,2,0,3,0,0,1,0,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1198.txt,
openai_gsm8k_1205,base_stage3_prompt,,175,175,1,175,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1205.txt,
openai_gsm8k_1074,base_stage3_prompt,,18,18,1,18,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1074.txt,
