dataset,example_id,seed,budget,loss_bucket,l1_exact_match,selected_exact_match,selected_method,failure_tag,gold_in_tree
openai/gsm8k,openai_gsm8k_5,20260501,4,parse_or_canonicalization_failure,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,parse/extraction failure,0
openai/gsm8k,openai_gsm8k_9,20260501,4,gold_absent_from_candidate_tree,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,correct answer absent from explored tree,0
openai/gsm8k,openai_gsm8k_31,20260501,4,parse_or_canonicalization_failure,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,parse/extraction failure,0
openai/gsm8k,openai_gsm8k_36,20260501,4,gold_absent_from_candidate_tree,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,correct answer absent from explored tree,0
openai/gsm8k,openai_gsm8k_42,20260501,4,parse_or_canonicalization_failure,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,parse/extraction failure,0
openai/gsm8k,openai_gsm8k_43,20260501,4,parse_or_canonicalization_failure,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,parse/extraction failure,0
openai/gsm8k,openai_gsm8k_46,20260501,4,parse_or_canonicalization_failure,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,parse/extraction failure,0
openai/gsm8k,openai_gsm8k_50,20260501,4,gold_present_but_not_selected,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,correct answer present but not selected,1
openai/gsm8k,openai_gsm8k_61,20260501,4,gold_absent_from_candidate_tree,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,correct answer absent from explored tree,0
openai/gsm8k,openai_gsm8k_70,20260501,4,gold_absent_from_candidate_tree,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,correct answer absent from explored tree,0
openai/gsm8k,openai_gsm8k_76,20260501,4,parse_or_canonicalization_failure,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,parse/extraction failure,0
openai/gsm8k,openai_gsm8k_92,20260501,4,gold_absent_from_candidate_tree,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,correct answer absent from explored tree,0
openai/gsm8k,openai_gsm8k_98,20260501,4,parse_or_canonicalization_failure,1,0,direct_reserve_semantic_frontier_v2_outcome_verifier_rerank_v1,parse/extraction failure,0
