dedup_key,kept_case_id,excluded_case_id,kept_source,excluded_source
"('openai/gsm8k', 'openai_gsm8k_576', 53, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_576::53::4,openai/gsm8k::openai_gsm8k_576::53::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_158', 53, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_158::53::4,openai/gsm8k::openai_gsm8k_158::53::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 37, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::37::4,openai/gsm8k::openai_gsm8k_12::37::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_6', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_6::23::4,openai/gsm8k::openai_gsm8k_6::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_5', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_5::23::4,openai/gsm8k::openai_gsm8k_5::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_5', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_5::23::4,openai/gsm8k::openai_gsm8k_5::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
