dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_gate1_cap_k6,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_bfs_matched_budget,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_beam_matched_budget,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_dfs_matched_budget,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,self_consistency_3,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,self_consistency_5,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,external_l1_max,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_gate1_cap_k6,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_bfs_matched_budget,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_beam_matched_budget,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_dfs_matched_budget,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,self_consistency_3,1,4,2,2,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,self_consistency_5,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,external_l1_max,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_anti_collapse_weak_v1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_gate1_cap_k6,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_bfs_matched_budget,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_beam_matched_budget,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_dfs_matched_budget,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,self_consistency_3,0,4,3,1,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,self_consistency_5,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,external_l1_max,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3,1,4,4,0,correct,0,0,0
