dataset,seed,budget,example_id,method,actions,expansions,verifications
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_bfs_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_beam_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_dfs_matched_budget,1,1,0
openai/gsm8k,11,4,openai_gsm8k_0,self_consistency_3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_0,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_0,external_l1_max,1,1,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_bfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_beam_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_dfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_1,self_consistency_3,4,2,2
openai/gsm8k,11,4,openai_gsm8k_1,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_1,external_l1_max,2,2,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_bfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_beam_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_dfs_matched_budget,1,1,0
openai/gsm8k,11,4,openai_gsm8k_2,self_consistency_3,4,3,1
openai/gsm8k,11,4,openai_gsm8k_2,self_consistency_5,4,4,0
openai/gsm8k,11,4,openai_gsm8k_2,external_l1_max,1,1,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_3,tot_bfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_3,tot_beam_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_3,tot_dfs_matched_budget,1,1,0
openai/gsm8k,11,4,openai_gsm8k_3,self_consistency_3,4,2,2
openai/gsm8k,11,4,openai_gsm8k_3,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_3,external_l1_max,1,1,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_4,tot_bfs_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_4,tot_beam_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_4,tot_dfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_4,self_consistency_3,4,3,1
openai/gsm8k,11,4,openai_gsm8k_4,self_consistency_5,4,4,0
openai/gsm8k,11,4,openai_gsm8k_4,external_l1_max,2,2,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_5,tot_bfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_5,tot_beam_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_5,tot_dfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_5,self_consistency_3,4,3,1
openai/gsm8k,11,4,openai_gsm8k_5,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_5,external_l1_max,3,3,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_6,tot_bfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_6,tot_beam_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_6,tot_dfs_matched_budget,3,3,0
openai/gsm8k,11,4,openai_gsm8k_6,self_consistency_3,4,2,2
openai/gsm8k,11,4,openai_gsm8k_6,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_6,external_l1_max,2,2,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_7,tot_bfs_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_7,tot_beam_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_7,tot_dfs_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_7,self_consistency_3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_7,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_7,external_l1_max,2,2,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_8,tot_bfs_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_8,tot_beam_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_8,tot_dfs_matched_budget,1,1,0
openai/gsm8k,11,4,openai_gsm8k_8,self_consistency_3,4,3,1
openai/gsm8k,11,4,openai_gsm8k_8,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_8,external_l1_max,1,1,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3,4,4,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_gate1_cap_k6,4,4,0
openai/gsm8k,11,4,openai_gsm8k_9,tot_bfs_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_9,tot_beam_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_9,tot_dfs_matched_budget,4,4,0
openai/gsm8k,11,4,openai_gsm8k_9,self_consistency_3,4,3,1
openai/gsm8k,11,4,openai_gsm8k_9,self_consistency_5,4,3,1
openai/gsm8k,11,4,openai_gsm8k_9,external_l1_max,2,2,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3_anti_collapse_weak_v1,4,4,0
