seed,method,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
11,external_l1_max,180,0.46111111111111114,2.0444444444444443,2.0444444444444443,0.0,0.5388888888888889,0.0,0.0
11,self_consistency_3,180,0.6,5.9,4.238888888888889,1.6611111111111112,0.3111111111111111,0.08888888888888889,0.022222222222222223
11,self_consistency_5,180,0.5444444444444444,6.0,4.394444444444445,1.6055555555555556,0.3388888888888889,0.1,0.027777777777777776
11,strict_f3,180,0.6333333333333333,5.4,5.05,0.35,0.28888888888888886,0.07777777777777778,0.0
11,strict_f3_anti_collapse_weak_v1,180,0.6388888888888888,5.388888888888889,5.311111111111111,0.07777777777777778,0.2833333333333333,0.07777777777777778,0.0
11,strict_gate1_cap_k6,180,0.6277777777777778,5.344444444444444,5.027777777777778,0.31666666666666665,0.3,0.07222222222222222,0.0
11,tot_beam_matched_budget,180,0.6055555555555555,5.266666666666667,5.266666666666667,0.0,0.2777777777777778,0.11666666666666667,0.016666666666666666
11,tot_bfs_matched_budget,180,0.5611111111111111,3.7555555555555555,3.7555555555555555,0.0,0.3333333333333333,0.10555555555555556,0.0
11,tot_dfs_matched_budget,180,0.5277777777777778,3.3333333333333335,3.3333333333333335,0.0,0.38333333333333336,0.08333333333333333,0.005555555555555556
23,external_l1_max,180,0.4666666666666667,2.05,2.05,0.0,0.5333333333333333,0.0,0.0
23,self_consistency_3,180,0.5944444444444444,5.9222222222222225,4.305555555555555,1.6166666666666667,0.28888888888888886,0.10555555555555556,0.011111111111111112
23,self_consistency_5,180,0.5555555555555556,6.0,4.3277777777777775,1.6722222222222223,0.32222222222222224,0.1,0.027777777777777776
23,strict_f3,180,0.5888888888888889,5.405555555555556,5.0055555555555555,0.4,0.29444444444444445,0.11666666666666667,0.0
23,strict_f3_anti_collapse_weak_v1,180,0.6166666666666667,5.416666666666667,5.322222222222222,0.09444444444444444,0.2611111111111111,0.12222222222222222,0.0
23,strict_gate1_cap_k6,180,0.5722222222222222,5.333333333333333,5.072222222222222,0.2611111111111111,0.32222222222222224,0.10555555555555556,0.0
23,tot_beam_matched_budget,180,0.5888888888888889,5.416666666666667,5.416666666666667,0.0,0.2722222222222222,0.10555555555555556,0.06111111111111111
23,tot_bfs_matched_budget,180,0.5888888888888889,4.0777777777777775,4.0777777777777775,0.0,0.3055555555555556,0.10555555555555556,0.0
23,tot_dfs_matched_budget,180,0.5555555555555556,3.3666666666666667,3.3666666666666667,0.0,0.35555555555555557,0.08333333333333333,0.005555555555555556
37,external_l1_max,180,0.4388888888888889,2.0944444444444446,2.0944444444444446,0.0,0.5611111111111111,0.0,0.0
37,self_consistency_3,180,0.5444444444444444,5.95,4.283333333333333,1.6666666666666667,0.35,0.10555555555555556,0.011111111111111112
37,self_consistency_5,180,0.5388888888888889,6.0,4.261111111111111,1.738888888888889,0.3055555555555556,0.13333333333333333,0.03888888888888889
37,strict_f3,180,0.6833333333333333,5.366666666666666,4.938888888888889,0.42777777777777776,0.25,0.06666666666666667,0.0
37,strict_f3_anti_collapse_weak_v1,180,0.6777777777777778,5.366666666666666,5.272222222222222,0.09444444444444444,0.23333333333333334,0.08888888888888889,0.0
37,strict_gate1_cap_k6,180,0.6388888888888888,5.2444444444444445,4.911111111111111,0.3333333333333333,0.2611111111111111,0.1,0.0
37,tot_beam_matched_budget,180,0.5722222222222222,5.427777777777778,5.427777777777778,0.0,0.2722222222222222,0.1,0.08888888888888889
37,tot_bfs_matched_budget,180,0.5666666666666667,3.922222222222222,3.922222222222222,0.0,0.3333333333333333,0.1,0.0
37,tot_dfs_matched_budget,180,0.48333333333333334,3.35,3.35,0.0,0.45,0.06666666666666667,0.0
41,external_l1_max,180,0.48333333333333334,2.061111111111111,2.061111111111111,0.0,0.5166666666666667,0.0,0.0
41,self_consistency_3,180,0.5666666666666667,5.944444444444445,4.272222222222222,1.6722222222222223,0.31666666666666665,0.1,0.022222222222222223
41,self_consistency_5,180,0.5277777777777778,6.0,4.3,1.7,0.3388888888888889,0.11666666666666667,0.022222222222222223
41,strict_f3,180,0.6333333333333333,5.333333333333333,4.95,0.38333333333333336,0.2833333333333333,0.08333333333333333,0.0
41,strict_f3_anti_collapse_weak_v1,180,0.6444444444444445,5.3277777777777775,5.2555555555555555,0.07222222222222222,0.2833333333333333,0.07222222222222222,0.0
41,strict_gate1_cap_k6,180,0.6111111111111112,5.2555555555555555,4.972222222222222,0.2833333333333333,0.3,0.08888888888888889,0.0
41,tot_beam_matched_budget,180,0.5888888888888889,5.322222222222222,5.322222222222222,0.0,0.3,0.08333333333333333,0.044444444444444446
41,tot_bfs_matched_budget,180,0.5555555555555556,3.8666666666666667,3.8666666666666667,0.0,0.35555555555555557,0.08888888888888889,0.0
41,tot_dfs_matched_budget,180,0.5666666666666667,3.2222222222222223,3.2222222222222223,0.0,0.4,0.03333333333333333,0.0
