dataset,budget,method,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
HuggingFaceH4/MATH-500,4,external_l1_max,100,0.49,2.0,2.0,0.0,0.51,0.0,0.0
HuggingFaceH4/MATH-500,4,self_consistency_3,100,0.55,4.0,2.93,1.07,0.41,0.04,0.0
HuggingFaceH4/MATH-500,4,self_consistency_5,100,0.45,4.0,2.91,1.09,0.42,0.13,0.0
HuggingFaceH4/MATH-500,4,strict_f3,100,0.57,3.85,3.85,0.0,0.39,0.04,0.0
HuggingFaceH4/MATH-500,4,strict_f3_anti_collapse_weak_v1,100,0.57,3.83,3.83,0.0,0.37,0.06,0.0
HuggingFaceH4/MATH-500,4,strict_gate1_cap_k6,100,0.54,3.64,3.64,0.0,0.4,0.06,0.0
HuggingFaceH4/MATH-500,4,tot_beam_matched_budget,100,0.48,3.42,3.42,0.0,0.48,0.04,0.0
HuggingFaceH4/MATH-500,4,tot_bfs_matched_budget,100,0.48,3.42,3.42,0.0,0.48,0.04,0.0
HuggingFaceH4/MATH-500,4,tot_dfs_matched_budget,100,0.49,2.7,2.7,0.0,0.48,0.03,0.0
HuggingFaceH4/MATH-500,6,external_l1_max,100,0.54,1.96,1.96,0.0,0.46,0.0,0.0
HuggingFaceH4/MATH-500,6,self_consistency_3,100,0.59,6.0,4.33,1.67,0.29,0.12,0.0
HuggingFaceH4/MATH-500,6,self_consistency_5,100,0.52,6.0,4.3,1.7,0.32,0.15,0.01
HuggingFaceH4/MATH-500,6,strict_f3,100,0.68,5.21,4.68,0.53,0.23,0.09,0.0
HuggingFaceH4/MATH-500,6,strict_f3_anti_collapse_weak_v1,100,0.66,5.2,5.1,0.1,0.24,0.1,0.0
HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,100,0.65,5.21,4.8,0.41,0.25,0.1,0.0
HuggingFaceH4/MATH-500,6,tot_beam_matched_budget,100,0.64,5.39,5.39,0.0,0.23,0.1,0.07
HuggingFaceH4/MATH-500,6,tot_bfs_matched_budget,100,0.57,4.07,4.07,0.0,0.26,0.17,0.0
HuggingFaceH4/MATH-500,6,tot_dfs_matched_budget,100,0.56,3.41,3.41,0.0,0.37,0.07,0.0
HuggingFaceH4/MATH-500,8,external_l1_max,100,0.5,2.02,2.02,0.0,0.5,0.0,0.0
HuggingFaceH4/MATH-500,8,self_consistency_3,100,0.7,7.75,5.41,2.34,0.19,0.09,0.02
HuggingFaceH4/MATH-500,8,self_consistency_5,100,0.66,8.0,5.57,2.43,0.18,0.1,0.07
HuggingFaceH4/MATH-500,8,strict_f3,100,0.67,6.69,6.0,0.69,0.23,0.1,0.0
HuggingFaceH4/MATH-500,8,strict_f3_anti_collapse_weak_v1,100,0.71,6.7,6.52,0.18,0.2,0.09,0.0
HuggingFaceH4/MATH-500,8,strict_gate1_cap_k6,100,0.62,6.65,6.17,0.48,0.26,0.12,0.0
HuggingFaceH4/MATH-500,8,tot_beam_matched_budget,100,0.71,7.06,7.06,0.0,0.07,0.12,0.16
HuggingFaceH4/MATH-500,8,tot_bfs_matched_budget,100,0.65,4.13,4.13,0.0,0.25,0.1,0.0
HuggingFaceH4/MATH-500,8,tot_dfs_matched_budget,100,0.56,3.87,3.87,0.0,0.31,0.12,0.01
HuggingFaceH4/aime_2024,4,external_l1_max,100,0.5,2.07,2.07,0.0,0.5,0.0,0.0
HuggingFaceH4/aime_2024,4,self_consistency_3,100,0.43,4.0,3.01,0.99,0.47,0.1,0.0
HuggingFaceH4/aime_2024,4,self_consistency_5,100,0.48,4.0,2.95,1.05,0.46,0.06,0.0
HuggingFaceH4/aime_2024,4,strict_f3,100,0.6,3.9,3.9,0.0,0.36,0.04,0.0
HuggingFaceH4/aime_2024,4,strict_f3_anti_collapse_weak_v1,100,0.6,3.9,3.9,0.0,0.36,0.04,0.0
HuggingFaceH4/aime_2024,4,strict_gate1_cap_k6,100,0.53,3.72,3.72,0.0,0.41,0.06,0.0
HuggingFaceH4/aime_2024,4,tot_beam_matched_budget,100,0.51,3.48,3.48,0.0,0.45,0.04,0.0
HuggingFaceH4/aime_2024,4,tot_bfs_matched_budget,100,0.51,3.48,3.48,0.0,0.45,0.04,0.0
HuggingFaceH4/aime_2024,4,tot_dfs_matched_budget,100,0.45,2.66,2.66,0.0,0.47,0.08,0.0
HuggingFaceH4/aime_2024,6,external_l1_max,100,0.47,2.12,2.12,0.0,0.53,0.0,0.0
HuggingFaceH4/aime_2024,6,self_consistency_3,100,0.66,6.0,4.29,1.71,0.26,0.07,0.03
HuggingFaceH4/aime_2024,6,self_consistency_5,100,0.59,6.0,4.36,1.64,0.32,0.07,0.02
HuggingFaceH4/aime_2024,6,strict_f3,100,0.57,5.37,4.82,0.55,0.34,0.09,0.0
HuggingFaceH4/aime_2024,6,strict_f3_anti_collapse_weak_v1,100,0.6,5.37,5.34,0.03,0.32,0.08,0.0
HuggingFaceH4/aime_2024,6,strict_gate1_cap_k6,100,0.56,5.36,4.89,0.47,0.36,0.08,0.0
HuggingFaceH4/aime_2024,6,tot_beam_matched_budget,100,0.6,5.28,5.28,0.0,0.27,0.13,0.07
HuggingFaceH4/aime_2024,6,tot_bfs_matched_budget,100,0.63,3.91,3.91,0.0,0.29,0.08,0.0
HuggingFaceH4/aime_2024,6,tot_dfs_matched_budget,100,0.57,3.5,3.5,0.0,0.37,0.06,0.0
HuggingFaceH4/aime_2024,8,external_l1_max,100,0.46,2.05,2.05,0.0,0.54,0.0,0.0
HuggingFaceH4/aime_2024,8,self_consistency_3,100,0.6,7.76,5.55,2.21,0.26,0.14,0.04
HuggingFaceH4/aime_2024,8,self_consistency_5,100,0.6,8.0,5.59,2.41,0.22,0.15,0.06
HuggingFaceH4/aime_2024,8,strict_f3,100,0.71,6.89,6.24,0.65,0.17,0.12,0.0
