dataset,method,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
HuggingFaceH4/MATH-500,external_l1_max,300,0.51,1.9933333333333334,1.9933333333333334,0.0,0.49,0.0,0.0
HuggingFaceH4/MATH-500,self_consistency_3,300,0.6133333333333333,5.916666666666667,4.223333333333334,1.6933333333333334,0.2966666666666667,0.08333333333333333,0.006666666666666667
HuggingFaceH4/MATH-500,self_consistency_5,300,0.5433333333333333,6.0,4.26,1.74,0.30666666666666664,0.12666666666666668,0.02666666666666667
HuggingFaceH4/MATH-500,strict_f3,300,0.64,5.25,4.843333333333334,0.4066666666666667,0.2833333333333333,0.07666666666666666,0.0
HuggingFaceH4/MATH-500,strict_f3_anti_collapse_weak_v1,300,0.6466666666666666,5.243333333333333,5.15,0.09333333333333334,0.27,0.08333333333333333,0.0
HuggingFaceH4/MATH-500,strict_gate1_cap_k6,300,0.6033333333333334,5.166666666666667,4.87,0.2966666666666667,0.30333333333333334,0.09333333333333334,0.0
HuggingFaceH4/MATH-500,tot_beam_matched_budget,300,0.61,5.29,5.29,0.0,0.26,0.08666666666666667,0.07666666666666666
HuggingFaceH4/MATH-500,tot_bfs_matched_budget,300,0.5666666666666667,3.8733333333333335,3.8733333333333335,0.0,0.33,0.10333333333333333,0.0
HuggingFaceH4/MATH-500,tot_dfs_matched_budget,300,0.5366666666666666,3.3266666666666667,3.3266666666666667,0.0,0.38666666666666666,0.07333333333333333,0.0033333333333333335
HuggingFaceH4/aime_2024,external_l1_max,300,0.4766666666666667,2.08,2.08,0.0,0.5233333333333333,0.0,0.0
HuggingFaceH4/aime_2024,self_consistency_3,300,0.5633333333333334,5.92,4.283333333333333,1.6366666666666667,0.33,0.10333333333333333,0.023333333333333334
HuggingFaceH4/aime_2024,self_consistency_5,300,0.5566666666666666,6.0,4.3,1.7,0.3333333333333333,0.09333333333333334,0.02666666666666667
HuggingFaceH4/aime_2024,strict_f3,300,0.6266666666666667,5.386666666666667,4.986666666666666,0.4,0.29,0.08333333333333333,0.0
HuggingFaceH4/aime_2024,strict_f3_anti_collapse_weak_v1,300,0.6333333333333333,5.383333333333334,5.333333333333333,0.05,0.27666666666666667,0.09,0.0
HuggingFaceH4/aime_2024,strict_gate1_cap_k6,300,0.6033333333333334,5.3133333333333335,4.983333333333333,0.33,0.30666666666666664,0.09,0.0
HuggingFaceH4/aime_2024,tot_beam_matched_budget,300,0.5966666666666667,5.3533333333333335,5.3533333333333335,0.0,0.2833333333333333,0.10333333333333333,0.043333333333333335
HuggingFaceH4/aime_2024,tot_bfs_matched_budget,300,0.5633333333333334,3.8566666666666665,3.8566666666666665,0.0,0.35,0.08666666666666667,0.0
HuggingFaceH4/aime_2024,tot_dfs_matched_budget,300,0.5366666666666666,3.316666666666667,3.316666666666667,0.0,0.39666666666666667,0.06666666666666667,0.006666666666666667
openai/gsm8k,external_l1_max,300,0.44333333333333336,2.09,2.09,0.0,0.5566666666666666,0.0,0.0
openai/gsm8k,self_consistency_3,300,0.56,5.906666666666666,4.236666666666666,1.67,0.31666666666666665,0.11,0.023333333333333334
openai/gsm8k,self_consistency_5,300,0.5666666666666667,6.0,4.363333333333333,1.6366666666666667,0.3233333333333333,0.09666666666666666,0.03333333333333333
openai/gsm8k,strict_f3,300,0.6833333333333333,5.47,5.126666666666667,0.3433333333333333,0.23333333333333334,0.08333333333333333,0.0
openai/gsm8k,strict_f3_anti_collapse_weak_v1,300,0.6933333333333334,5.483333333333333,5.39,0.09333333333333334,0.22,0.08666666666666667,0.0
openai/gsm8k,strict_gate1_cap_k6,300,0.65,5.403333333333333,5.1433333333333335,0.26,0.26,0.09,0.0
openai/gsm8k,tot_beam_matched_budget,300,0.6,5.38,5.38,0.0,0.2733333333333333,0.09666666666666666,0.04666666666666667
openai/gsm8k,tot_bfs_matched_budget,300,0.5866666666666667,3.9566666666666666,3.9566666666666666,0.0,0.31,0.10333333333333333,0.0
openai/gsm8k,tot_dfs_matched_budget,300,0.5133333333333333,3.316666666666667,3.316666666666667,0.0,0.42333333333333334,0.056666666666666664,0.006666666666666667
