example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_present_not_selected,pal_gold_absent,pal_exact
openai_gsm8k_100,1,1,0,0,1
openai_gsm8k_101,1,1,0,0,1
openai_gsm8k_102,1,1,0,0,1
openai_gsm8k_103,1,1,0,0,1
openai_gsm8k_105,1,1,0,0,1
openai_gsm8k_108,1,1,0,0,1
openai_gsm8k_109,1,1,0,0,1
openai_gsm8k_110,1,1,0,0,1
openai_gsm8k_111,0,0,0,1,0
openai_gsm8k_112,1,1,0,0,1
openai_gsm8k_113,0,0,0,1,0
openai_gsm8k_114,1,1,0,0,1
openai_gsm8k_115,1,1,0,0,1
openai_gsm8k_116,1,1,0,0,1
openai_gsm8k_117,1,1,0,0,1
openai_gsm8k_118,0,0,0,1,0
openai_gsm8k_120,1,1,0,0,1
openai_gsm8k_121,1,1,0,0,1
openai_gsm8k_122,1,1,0,0,1
openai_gsm8k_123,1,1,0,0,1
openai_gsm8k_124,1,1,0,0,1
openai_gsm8k_125,0,0,0,1,0
openai_gsm8k_126,1,1,0,0,1
openai_gsm8k_127,0,0,0,1,0
openai_gsm8k_128,1,1,0,0,1
openai_gsm8k_129,1,1,0,0,1
openai_gsm8k_130,1,1,0,0,1
openai_gsm8k_131,0,0,0,1,0
openai_gsm8k_132,1,1,0,0,1
openai_gsm8k_133,1,1,0,0,1
openai_gsm8k_134,0,0,0,1,0
openai_gsm8k_135,1,1,0,0,1
openai_gsm8k_136,1,1,0,0,1
openai_gsm8k_137,0,0,0,1,0
openai_gsm8k_138,1,1,0,0,1
openai_gsm8k_139,1,1,0,0,1
openai_gsm8k_140,1,1,0,0,1
openai_gsm8k_141,1,1,0,0,1
openai_gsm8k_142,1,1,0,0,1
openai_gsm8k_143,1,1,0,0,1
openai_gsm8k_144,1,1,0,0,1
openai_gsm8k_145,1,1,0,0,1
openai_gsm8k_146,1,1,0,0,1
openai_gsm8k_147,1,1,0,0,1
openai_gsm8k_148,1,1,0,0,1
openai_gsm8k_149,1,1,0,0,1
openai_gsm8k_150,0,0,0,1,0
openai_gsm8k_151,1,1,0,0,1
openai_gsm8k_152,1,1,1,0,0
openai_gsm8k_153,1,1,0,0,1
openai_gsm8k_154,1,1,0,0,1
openai_gsm8k_155,0,0,0,1,0
openai_gsm8k_156,1,1,0,0,1
openai_gsm8k_20,1,1,0,0,1
openai_gsm8k_21,1,1,0,0,1
openai_gsm8k_24,1,1,0,0,1
openai_gsm8k_25,1,1,0,0,1
openai_gsm8k_26,1,1,0,0,1
openai_gsm8k_30,0,0,0,1,0
openai_gsm8k_31,0,0,0,1,0
openai_gsm8k_32,1,1,0,0,1
openai_gsm8k_33,1,1,0,0,1
openai_gsm8k_34,1,1,0,0,1
openai_gsm8k_37,1,1,0,0,1
openai_gsm8k_38,1,1,0,0,1
openai_gsm8k_41,1,1,0,0,1
openai_gsm8k_43,1,1,0,0,1
openai_gsm8k_44,1,1,0,0,1
openai_gsm8k_45,1,1,1,0,0
openai_gsm8k_46,1,1,0,0,1
openai_gsm8k_47,1,1,0,0,1
openai_gsm8k_48,1,1,0,0,1
openai_gsm8k_52,1,1,0,0,1
openai_gsm8k_53,1,1,0,0,1
openai_gsm8k_54,1,1,0,0,1
openai_gsm8k_55,1,1,0,0,1
openai_gsm8k_56,1,1,0,0,1
openai_gsm8k_57,1,1,0,0,1
openai_gsm8k_58,1,1,0,0,1
openai_gsm8k_59,1,1,0,0,1
openai_gsm8k_60,1,1,0,0,1
openai_gsm8k_62,0,0,0,1,0
openai_gsm8k_63,1,1,0,0,1
openai_gsm8k_64,1,1,0,0,1
openai_gsm8k_71,0,0,0,1,0
openai_gsm8k_72,1,1,0,0,1
openai_gsm8k_77,0,0,0,1,0
openai_gsm8k_79,1,1,0,0,1
openai_gsm8k_80,1,1,0,0,1
openai_gsm8k_81,1,1,1,0,0
openai_gsm8k_82,0,0,0,1,0
openai_gsm8k_83,1,1,0,0,1
openai_gsm8k_85,1,1,0,0,1
openai_gsm8k_92,1,1,0,0,1
openai_gsm8k_94,1,1,0,0,1
openai_gsm8k_95,1,1,1,0,0
openai_gsm8k_96,1,1,0,0,1
openai_gsm8k_97,1,1,0,0,1
openai_gsm8k_98,1,1,0,0,1
openai_gsm8k_99,1,1,0,0,1
