budget,method,n,accuracy,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,rescue_applied_rate,avg_actions,avg_expansions,avg_verifications
4,external_l1_max,120,0.5083333333333333,0.49166666666666664,0.0,0.0,0.0,3.1416666666666666,3.1416666666666666,0.0
4,self_consistency_3,120,0.475,0.525,0.0,0.0,0.0,4.0,3.55,0.45
4,strict_f2,120,0.18333333333333332,0.8166666666666667,0.0,0.0,0.0,3.9,3.9,0.0
4,strict_f3,120,0.5166666666666667,0.48333333333333334,0.0,0.0,0.0,3.95,3.95,0.0
4,strict_gate1_cap_k6,120,0.19166666666666668,0.8083333333333333,0.0,0.0,0.0,3.8833333333333333,3.8833333333333333,0.0
6,external_l1_max,120,0.55,0.45,0.0,0.0,0.0,3.85,3.85,0.0
6,self_consistency_3,120,0.5416666666666666,0.45,0.008333333333333333,0.0,0.0,6.0,5.233333333333333,0.7666666666666667
6,strict_f2,120,0.38333333333333336,0.6166666666666667,0.0,0.0,0.0,5.8,5.666666666666667,0.13333333333333333
6,strict_f3,120,0.375,0.625,0.0,0.0,0.0,5.733333333333333,5.183333333333334,0.55
6,strict_gate1_cap_k6,120,0.38333333333333336,0.6166666666666667,0.0,0.0,0.0,5.866666666666666,5.7,0.16666666666666666
8,external_l1_max,120,0.5666666666666667,0.43333333333333335,0.0,0.0,0.0,4.341666666666667,4.341666666666667,0.0
8,self_consistency_3,120,0.575,0.4083333333333333,0.016666666666666666,0.0,0.0,7.9,6.791666666666667,1.1083333333333334
8,strict_f2,120,0.55,0.45,0.0,0.0,0.0,7.75,7.591666666666667,0.15833333333333333
8,strict_f3,120,0.5583333333333333,0.44166666666666665,0.0,0.0,0.0,7.7,7.066666666666666,0.6333333333333333
8,strict_gate1_cap_k6,119,0.5042016806722689,0.48739495798319327,0.008403361344537815,0.0,0.0,7.7478991596638656,7.554621848739496,0.19327731092436976
