seed,method,n,accuracy,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,rescue_applied_rate,avg_actions,avg_expansions,avg_verifications
11,external_l1_max,180,0.5611111111111111,0.4388888888888889,0.0,0.0,0.0,3.716666666666667,3.716666666666667,0.0
11,self_consistency_3,180,0.5277777777777778,0.46111111111111114,0.011111111111111112,0.0,0.0,5.966666666666667,5.188888888888889,0.7777777777777778
11,strict_f2,180,0.37777777777777777,0.6222222222222222,0.0,0.0,0.0,5.833333333333333,5.705555555555556,0.12777777777777777
11,strict_f3,180,0.4777777777777778,0.5222222222222223,0.0,0.0,0.0,5.766666666666667,5.372222222222222,0.39444444444444443
11,strict_gate1_cap_k6,180,0.35555555555555557,0.6444444444444445,0.0,0.0,0.0,5.811111111111111,5.7,0.1111111111111111
23,external_l1_max,180,0.5222222222222223,0.4777777777777778,0.0,0.0,0.0,3.838888888888889,3.838888888888889,0.0
23,self_consistency_3,180,0.5333333333333333,0.46111111111111114,0.005555555555555556,0.0,0.0,5.966666666666667,5.194444444444445,0.7722222222222223
23,strict_f2,180,0.36666666666666664,0.6333333333333333,0.0,0.0,0.0,5.8,5.733333333333333,0.06666666666666667
23,strict_f3,180,0.4888888888888889,0.5111111111111111,0.0,0.0,0.0,5.822222222222222,5.427777777777778,0.39444444444444443
23,strict_gate1_cap_k6,179,0.36312849162011174,0.6312849162011173,0.00558659217877095,0.0,0.0,5.843575418994414,5.715083798882682,0.12849162011173185
