case_id,method_id,artifact_source,tracked_status,branch_or_location,local_only,problem_text_available,gold_available,selected_answer_available,selected_source_available,failure_label_available,trace_or_candidate_metadata_available,PAL_metadata_available,evidence_completeness,failure_family,selected_answer,gold_answer,notes
openai_gsm8k_1076,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,,14,
openai_gsm8k_1086,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,,320,
openai_gsm8k_1082,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,130,Newly discovered
openai_gsm8k_1083,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,55,Newly discovered
openai_gsm8k_1085,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,156,Newly discovered
openai_gsm8k_1087,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_same_as_track_b,,6,Newly discovered
openai_gsm8k_1095,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,4,Newly discovered
openai_gsm8k_1097,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_commit_v1,,10,Newly discovered
openai_gsm8k_1116,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,4,Newly discovered
openai_gsm8k_1120,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,31,Newly discovered
openai_gsm8k_1124,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_commit_v1,,45,Newly discovered
openai_gsm8k_1150,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,40,Newly discovered
openai_gsm8k_1175,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,180,Newly discovered
openai_gsm8k_1205,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,175,Newly discovered
openai_gsm8k_1210,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,3,Newly discovered
openai_gsm8k_1214,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,273,Newly discovered
openai_gsm8k_1279,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_same_as_track_b,,24,Newly discovered
openai_gsm8k_1290,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_same_as_track_b,,6600,Newly discovered
openai_gsm8k_1291,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,50,Newly discovered
openai_gsm8k_1299,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,4,Newly discovered
openai_gsm8k_1303,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,98,Newly discovered
openai_gsm8k_1307,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,26,Newly discovered
openai_gsm8k_1314,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_commit_v1,,50,Newly discovered
openai_gsm8k_851,structural_commit_v1_replay,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,no,no,no,yes,no,no,ID_ONLY,unknown_no_replay_data,,,Newly discovered
openai_gsm8k_1099,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,2450,Newly discovered
openai_gsm8k_1125,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,2450,Newly discovered
openai_gsm8k_1166,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,50,Newly discovered
openai_gsm8k_1187,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,8,Newly discovered
openai_gsm8k_1215,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,59,Newly discovered
openai_gsm8k_1230,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,60,Newly discovered
openai_gsm8k_1244,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,3,Newly discovered
openai_gsm8k_1248,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,9,Newly discovered
openai_gsm8k_1281,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,138,Newly discovered
openai_gsm8k_1162,production_equiv_v1_loss_bank,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,no,no,yes,ID_ONLY,,,23,Newly discovered
