case_id,method_id,artifact_source,tracked_status,branch_or_location,local_only,problem_text_available,gold_available,selected_answer_available,selected_source_available,failure_label_available,trace_or_candidate_metadata_available,PAL_metadata_available,evidence_completeness,failure_family,selected_answer,gold_answer,notes
openai_gsm8k_1082,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,130,Newly discovered
openai_gsm8k_1083,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,55,Newly discovered
openai_gsm8k_1085,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,156,Newly discovered
openai_gsm8k_1087,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_same_as_track_b,,6,Newly discovered
openai_gsm8k_1095,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,4,Newly discovered
openai_gsm8k_1097,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_commit_v1,,10,Newly discovered
openai_gsm8k_1116,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,4,Newly discovered
openai_gsm8k_1120,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,31,Newly discovered
openai_gsm8k_1124,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,fixed_by_structural_commit_v1,,45,Newly discovered
openai_gsm8k_1150,structural_commit_v1_replay,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,untracked,research-next-wt,yes,no,yes,no,no,yes,no,no,ID_ONLY,abstained,,40,Newly discovered
