path,source_path,size_bytes,reason_included,safe_to_push,notes
CURRENT_RESEARCH_STATE.md,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/CURRENT_RESEARCH_STATE.md,1256,Summary of current best method and failure patterns,yes,
EXPERIMENT_SUMMARY_INDEX.md,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/EXPERIMENT_SUMMARY_INDEX.md,1103,Index of recent experiments and key findings,yes,
FAILURE_BANK_SUMMARY.md,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/FAILURE_BANK_SUMMARY.md,859,Summary of consolidated failure bank counts,yes,
LOCAL_ONLY_ARTIFACTS_TO_PRESERVE.md,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/LOCAL_ONLY_ARTIFACTS_TO_PRESERVE.md,1419,List of large artifacts kept locally,yes,
NEXT_PATTERN_MINING_PLAN.md,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/NEXT_PATTERN_MINING_PLAN.md,1129,Proposed next steps for pattern mining,yes,
README.md,Generated for handoff,1781,Overview of the handoff folder,yes,
TEST_AND_FIX_STATUS.md,Updated with PR #362 and hard-continue patch status,982,Status of unit tests and bug fixes,yes,
canonical_failure_bank.csv,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/local_latest_method_failure_inventory_20260509T234152Z/latest_method_failures.csv,24252,Main inventory of 81 unique failure cases,yes,
failure_diagnosis_report.md,/home/soroush/research-next-wt/outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/failure_diagnosis_report.md,1231,Diagnosis of 50 live failure cases,yes,
failure_family_counts.csv,Generated from latest inventory summary,139,Breakdown of failure modes by category,yes,
full_failure_cases.csv,Consolidated from latest inventory and 2026-05-07 corpus,11094,Detailed data for 42 high-quality failure cases,yes,
live_loop_report.md,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/live_loop_report.md,76,Report from latest relaxed PAL-vs-production sweep,yes,
newly_discovered_cases.csv,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/newly_discovered_cases.csv,8871,Cases identified in most recent live sweeps,yes,
retry_commit_loss_audit_report.md,/home/soroush/research-next-wt/outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/retry_commit_loss_audit_report.md,1070,Audit of retry-commit logic and losses,yes,
structural_commit_v1_report.md,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_report.md,779,Evaluation of structural commit variant,yes,
