example_id,gold_answer,external_l1_max_prediction,external_l1_max_correct,strict_f3_prediction,strict_f3_correct,direct_reserve_frontier_gate_prediction,direct_reserve_frontier_gate_correct,direct_reserve_answer,frontier_candidate_answer,reserve_used,frontier_override_triggered,override_margin,override_reason,direct_frontier_agree,helpful_override,harmful_override,direct_solved_preserved,direct_solved_harmed,dataset,seed,budget,diagnostic_mode,missing_support_or_maturity_fields
openai_gsm8k_0,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,4,diagnostic_limited_prediction_level,1
openai_gsm8k_0,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,6,diagnostic_limited_prediction_level,1
openai_gsm8k_0,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,8,diagnostic_limited_prediction_level,1
openai_gsm8k_0,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,4,diagnostic_limited_prediction_level,1
openai_gsm8k_0,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,6,diagnostic_limited_prediction_level,1
openai_gsm8k_0,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,8,diagnostic_limited_prediction_level,1
openai_gsm8k_1,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,4,diagnostic_limited_prediction_level,1
openai_gsm8k_1,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,6,diagnostic_limited_prediction_level,1
openai_gsm8k_1,,,0,,0,,0,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,0,0,openai/gsm8k,11,8,diagnostic_limited_prediction_level,1
openai_gsm8k_1,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,4,diagnostic_limited_prediction_level,1
openai_gsm8k_1,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,6,diagnostic_limited_prediction_level,1
openai_gsm8k_1,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,8,diagnostic_limited_prediction_level,1
openai_gsm8k_2,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,4,diagnostic_limited_prediction_level,1
openai_gsm8k_2,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,6,diagnostic_limited_prediction_level,1
openai_gsm8k_2,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,8,diagnostic_limited_prediction_level,1
openai_gsm8k_2,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,4,diagnostic_limited_prediction_level,1
openai_gsm8k_2,,,0,,0,,0,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,0,0,openai/gsm8k,23,6,diagnostic_limited_prediction_level,1
openai_gsm8k_2,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,8,diagnostic_limited_prediction_level,1
openai_gsm8k_3,,,0,,0,,0,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,0,0,openai/gsm8k,11,4,diagnostic_limited_prediction_level,1
openai_gsm8k_3,,,0,,1,,0,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,0,0,openai/gsm8k,11,6,diagnostic_limited_prediction_level,1
openai_gsm8k_3,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,8,diagnostic_limited_prediction_level,1
openai_gsm8k_3,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,4,diagnostic_limited_prediction_level,1
openai_gsm8k_3,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,6,diagnostic_limited_prediction_level,1
openai_gsm8k_3,,,1,,0,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,23,8,diagnostic_limited_prediction_level,1
openai_gsm8k_4,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,4,diagnostic_limited_prediction_level,1
openai_gsm8k_4,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,6,diagnostic_limited_prediction_level,1
openai_gsm8k_4,,,1,,1,,1,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,1,0,openai/gsm8k,11,8,diagnostic_limited_prediction_level,1
openai_gsm8k_4,,,0,,0,,0,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,0,0,openai/gsm8k,23,4,diagnostic_limited_prediction_level,1
openai_gsm8k_4,,,0,,0,,0,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,0,0,openai/gsm8k,23,6,diagnostic_limited_prediction_level,1
openai_gsm8k_4,,,0,,0,,0,,,1,0,0.0,frontier_prediction_unavailable,0,0,0,0,0,openai/gsm8k,23,8,diagnostic_limited_prediction_level,1
