dataset,method,n,accuracy,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,rescue_applied_rate,avg_actions,avg_expansions,avg_verifications
HuggingFaceH4/MATH-500,external_l1_max,120,0.625,0.375,0.0,0.0,0.0,3.158333333333333,3.158333333333333,0.0
HuggingFaceH4/MATH-500,self_consistency_3,120,0.6416666666666667,0.3333333333333333,0.025,0.0,0.0,5.95,4.891666666666667,1.0583333333333333
HuggingFaceH4/MATH-500,strict_f2,120,0.5083333333333333,0.49166666666666664,0.0,0.0,0.0,5.75,5.591666666666667,0.15833333333333333
HuggingFaceH4/MATH-500,strict_f3,120,0.6,0.4,0.0,0.0,0.0,5.65,5.141666666666667,0.5083333333333333
HuggingFaceH4/MATH-500,strict_gate1_cap_k6,120,0.5083333333333333,0.48333333333333334,0.008333333333333333,0.0,0.0,5.716666666666667,5.525,0.19166666666666668
HuggingFaceH4/aime_2024,external_l1_max,120,0.13333333333333333,0.8666666666666667,0.0,0.0,0.0,5.483333333333333,5.483333333333333,0.0
HuggingFaceH4/aime_2024,self_consistency_3,120,0.1,0.9,0.0,0.0,0.0,6.0,5.875,0.125
HuggingFaceH4/aime_2024,strict_f2,120,0.058333333333333334,0.9416666666666667,0.0,0.0,0.0,6.0,6.0,0.0
HuggingFaceH4/aime_2024,strict_f3,120,0.06666666666666667,0.9333333333333333,0.0,0.0,0.0,6.0,5.941666666666666,0.058333333333333334
HuggingFaceH4/aime_2024,strict_gate1_cap_k6,120,0.016666666666666666,0.9833333333333333,0.0,0.0,0.0,6.0,5.991666666666666,0.008333333333333333
openai/gsm8k,external_l1_max,120,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,2.691666666666667,2.691666666666667,0.0
openai/gsm8k,self_consistency_3,120,0.85,0.15,0.0,0.0,0.0,5.95,4.808333333333334,1.1416666666666666
openai/gsm8k,strict_f2,120,0.55,0.45,0.0,0.0,0.0,5.7,5.566666666666666,0.13333333333333333
openai/gsm8k,strict_f3,120,0.7833333333333333,0.21666666666666667,0.0,0.0,0.0,5.733333333333333,5.116666666666666,0.6166666666666667
openai/gsm8k,strict_gate1_cap_k6,119,0.5546218487394958,0.44537815126050423,0.0,0.0,0.0,5.764705882352941,5.605042016806722,0.15966386554621848
