seed,budget,init_branches,method,accuracy,strongest_hand,v6_margin_vs_strongest_hand,v6_margin_vs_relative_rank,v6_margin_vs_v5
3,8,3,adaptive_relative_rank,0.5416666666666666,adaptive_score_plus_progress,-0.04249999999999998,-0.033333333333333326,-0.018333333333333313
3,8,3,adaptive_score_plus_progress,0.5508333333333333,adaptive_score_plus_progress,-0.04249999999999998,-0.033333333333333326,-0.018333333333333313
3,8,3,adaptive_learned_branch_score,0.5366666666666666,adaptive_score_plus_progress,-0.04249999999999998,-0.033333333333333326,-0.018333333333333313
3,8,3,adaptive_learned_branch_score_v4,0.5275,adaptive_score_plus_progress,-0.04249999999999998,-0.033333333333333326,-0.018333333333333313
3,8,3,adaptive_learned_branch_score_v5,0.5266666666666666,adaptive_score_plus_progress,-0.04249999999999998,-0.033333333333333326,-0.018333333333333313
3,8,3,adaptive_learned_branch_score_v6,0.5083333333333333,adaptive_score_plus_progress,-0.04249999999999998,-0.033333333333333326,-0.018333333333333313
3,8,5,adaptive_relative_rank,0.59,adaptive_learned_branch_score_v4,-0.025833333333333375,-0.008333333333333304,-0.01416666666666666
3,8,5,adaptive_score_plus_progress,0.5791666666666667,adaptive_learned_branch_score_v4,-0.025833333333333375,-0.008333333333333304,-0.01416666666666666
3,8,5,adaptive_learned_branch_score,0.5716666666666667,adaptive_learned_branch_score_v4,-0.025833333333333375,-0.008333333333333304,-0.01416666666666666
3,8,5,adaptive_learned_branch_score_v4,0.6075,adaptive_learned_branch_score_v4,-0.025833333333333375,-0.008333333333333304,-0.01416666666666666
3,8,5,adaptive_learned_branch_score_v5,0.5958333333333333,adaptive_learned_branch_score_v4,-0.025833333333333375,-0.008333333333333304,-0.01416666666666666
3,8,5,adaptive_learned_branch_score_v6,0.5816666666666667,adaptive_learned_branch_score_v4,-0.025833333333333375,-0.008333333333333304,-0.01416666666666666
3,8,7,adaptive_relative_rank,0.6116666666666667,adaptive_learned_branch_score_v5,0.0050000000000000044,0.012499999999999956,0.0050000000000000044
3,8,7,adaptive_score_plus_progress,0.5908333333333333,adaptive_learned_branch_score_v5,0.0050000000000000044,0.012499999999999956,0.0050000000000000044
3,8,7,adaptive_learned_branch_score,0.5833333333333334,adaptive_learned_branch_score_v5,0.0050000000000000044,0.012499999999999956,0.0050000000000000044
3,8,7,adaptive_learned_branch_score_v4,0.6141666666666666,adaptive_learned_branch_score_v5,0.0050000000000000044,0.012499999999999956,0.0050000000000000044
3,8,7,adaptive_learned_branch_score_v5,0.6191666666666666,adaptive_learned_branch_score_v5,0.0050000000000000044,0.012499999999999956,0.0050000000000000044
3,8,7,adaptive_learned_branch_score_v6,0.6241666666666666,adaptive_learned_branch_score_v5,0.0050000000000000044,0.012499999999999956,0.0050000000000000044
3,10,3,adaptive_relative_rank,0.545,adaptive_score_plus_progress,-0.03416666666666668,-0.029166666666666674,-0.01416666666666666
3,10,3,adaptive_score_plus_progress,0.55,adaptive_score_plus_progress,-0.03416666666666668,-0.029166666666666674,-0.01416666666666666
3,10,3,adaptive_learned_branch_score,0.535,adaptive_score_plus_progress,-0.03416666666666668,-0.029166666666666674,-0.01416666666666666
3,10,3,adaptive_learned_branch_score_v4,0.5241666666666667,adaptive_score_plus_progress,-0.03416666666666668,-0.029166666666666674,-0.01416666666666666
3,10,3,adaptive_learned_branch_score_v5,0.53,adaptive_score_plus_progress,-0.03416666666666668,-0.029166666666666674,-0.01416666666666666
