baseline_id,display_name,status,control_equivalence,paper_safe_now,repo_command_available,artifact_backed_now,official_resource_verified,primary_commands_checked,primary_paths_checked,prior_overclaim_risk,safe_wording_now,notes
s1_mode_a,s1 (MODE A: inference-only budget forcing),adapter_based,near_direct,True,True,True,False,scripts/run_s1_budget_forcing_baseline.py,configs/s1_budget_forcing_inference_only_v1.json|docs/s1_baseline_integration.md,Calling MODE A a full s1 reproduction or identical to official s1 training stack.,"MODE A is an inference-only budget-forcing adapter on this repo's substrate; near-direct, not official s1 training.",MODE B uses verify_s1_mode_b_import.py when importing official CSV packages.
s1_mode_b,s1 (MODE B: official/full import),import_validated,adjacent,True,True,True,False,scripts/verify_s1_mode_b_import.py|scripts/run_s1_baseline_comparison_bundle.py,configs/s1_full_or_official_adapter_v1.json|docs/s1_baseline_integration.md,Treating MODE B as apples-to-apples with unchanged-base frontier controllers.,MODE B is separately labeled import reporting; not control-equivalent to MODE A comparisons.,Requires user-supplied official package; validator enforces contract.
tale_mode_a,TALE (MODE A: prompt/token budgeting adapter),adapter_based,near_direct,True,True,True,False,scripts/run_tale_baseline.py,configs/tale_prompt_budgeting_v1.json|docs/tale_baseline_integration.md,Equating per-instance token budgeting with frontier branch allocation control.,Adjacent near-direct budget neighbor; explicit non-equivalence to stop-vs-act frontier control.,MODE B: verify_tale_mode_b_import.py + tale_official_adapter_v1.json.
tale_mode_b,TALE (MODE B: official/full import),import_validated,adjacent,True,True,True,False,scripts/verify_tale_mode_b_import.py,configs/tale_official_adapter_v1.json|docs/tale_baseline_integration.md,Omitting TALE vs TALE-PT variant separation when citing MODE B.,Validator requires tale_variant fields; still not direct reproduction of full upstream training.,
l1_mode_a,L1 (MODE A: LCPO-style inference adapter),adapter_based,near_direct,True,True,True,False,scripts/run_l1_baseline.py,configs/l1_inference_adapter_v1.json|docs/l1_baseline_integration.md,Claiming MODE A reproduces L1 RL or official LCPO training dynamics.,Inference-only length conditioning on this substrate; matched-budget reporting only.,MODE B: verify_l1_mode_b_import.py (parity with s1/TALE).
l1_mode_b,L1 (MODE B: official/full import),import_validated,adjacent,True,True,True,False,scripts/verify_l1_mode_b_import.py,configs/l1_official_full_adapter_v1.json|docs/l1_baseline_integration.md,MODE B without imported official rows still described as complete L1.,Blocked or import-validated only when CSV+metadata pass strict checks.,Added verify_l1_mode_b_import.py in baseline repair pass for parity.
best_route_microsoft,BEST-Route (Microsoft),import_validated,adjacent,True,True,True,False,scripts/verify_best_route_import.py,docs/best_route_integration.md|external/best_route_microsoft/README.md,Routing baseline described as direct branch-allocation comparator.,Import-validated adjacent neighbor only; routing action space ≠ frontier expand/verify.,
when_solve_when_verify,"When To Solve, When To Verify",import_validated,adjacent,True,True,True,False,scripts/verify_when_solve_when_verify_import.py,docs/when_solve_when_verify_integration.md|external/when_solve_when_verify/README.md,SC-vs-GenRM slice presented as full paper reproduction.,Strict import validation for adjacent SC-vs-GenRM budget comparisons only.,
rest_mcts,ReST-MCTS*,import_validated,adjacent,True,True,True,False,scripts/verify_rest_mcts_import.py,docs/rest_mcts_integration.md|external/rest_mcts/README.md,Upstream training + self-training loop implied as runnable in-repo.,Clone + import validation only; no full ReST-MCTS training reproduction claim.,
qstar_deliberative_planning,Q* (deliberative planning),discuss_only,direct,True,False,True,False,,external/qstar_deliberative_planning/README.md|docs/QSTAR_PROVENANCE_AND_INTEGRATION_PASS_20260422T013736Z.md|docs/main_baselines.md,Implying integrated runnable Q* baseline in this repository.,Essential direct-family conceptual neighbor; discuss-only with explicit provenance blockers.,No verified official repo/artifacts wired for exact paper; do not upgrade without reproducible integration contract.
lets_verify_step_by_step,Let's Verify Step by Step,discuss_only,ingredient_only,True,False,True,False,,external/lets_verify_step_by_step/README.md,PRM family oversold as runnable empirical baseline stack here.,Adjacent ingredient / completion-aware evidence family; not integrated as runnable stack.,
rational_metareasoning_llm,Rational Metareasoning for LLMs,discuss_only,adjacent,True,False,True,False,,external/rational_metareasoning_llm/README.md,Framing reference described as implemented metareasoning controller.,Conceptual stop-vs-continue/value-of-computation neighbor; discuss-only.,
verifier_guided_search,verifier_guided_search (internal),runnable_direct,adjacent,True,True,True,False,scripts/run_full_method_comparison_bundle.py,experiments/frontier_matrix_core.py|experiments/controllers.py,Equating internal heuristic VGS with external PRM papers one-to-one.,"Internal fixed-budget simulator baseline; cite as implementation neighbor, not PRM reproduction.",Distinct from 'Let's Verify Step by Step' paper baseline row.
