example_id,seed,budget,stratum,gold_answer,candidate_count,answer_group_count,base_selected_answer,support_selected_answer,learned_selected_answer_raw,margin_gated_selected_answer,base_ok,support_ok,learned_ok_raw,margin_gated_ok,learned_selector_available,learned_margin,same_candidate_pool_used,candidate_pool_id,gold_present,present_not_selected_base,present_not_selected_fix_raw,base_uncertain,learned_support_ok,learned_cross_method_ok,threshold_0.00_override,threshold_0.00_final_answer,threshold_0.00_ok,threshold_0.00_improve_vs_base,threshold_0.00_degrade_vs_base,threshold_0.00_control_degradation,threshold_0.00_present_not_selected_fix,threshold_0.02_override,threshold_0.02_final_answer,threshold_0.02_ok,threshold_0.02_improve_vs_base,threshold_0.02_degrade_vs_base,threshold_0.02_control_degradation,threshold_0.02_present_not_selected_fix,threshold_0.05_override,threshold_0.05_final_answer,threshold_0.05_ok,threshold_0.05_improve_vs_base,threshold_0.05_degrade_vs_base,threshold_0.05_control_degradation,threshold_0.05_present_not_selected_fix,threshold_0.10_override,threshold_0.10_final_answer,threshold_0.10_ok,threshold_0.10_improve_vs_base,threshold_0.10_degrade_vs_base,threshold_0.10_control_degradation,threshold_0.10_present_not_selected_fix,threshold_0.20_override,threshold_0.20_final_answer,threshold_0.20_ok,threshold_0.20_improve_vs_base,threshold_0.20_degrade_vs_base,threshold_0.20_control_degradation,threshold_0.20_present_not_selected_fix
openai_gsm8k_0,23,4,absent_from_tree,11,2,1,11,11,11,16,1,1,1,0,1,0.0,1,11,1,0,0,0,1,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0
openai_gsm8k_1,23,4,control_correct,106,2,1,106,106,106,106,1,1,1,1,1,0.0,1,106,1,0,0,0,1,0,0,106,1,0,0,0,0,0,106,1,0,0,0,0,0,106,1,0,0,0,0,0,106,1,0,0,0,0,0,106,1,0,0,0,0
openai_gsm8k_10,23,4,absent_from_tree,39,2,2,39,39,117,39,1,1,0,1,1,0.004081419101229028,1,117|39,1,0,0,1,1,0,1,117,0,0,1,0,0,0,39,1,0,0,0,0,0,39,1,0,0,0,0,0,39,1,0,0,0,0,0,39,1,0,0,0,0
openai_gsm8k_11,23,4,present_not_selected,100,2,1,100,100,100,100,1,1,1,1,1,0.0,1,100,1,0,0,0,1,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0
openai_gsm8k_12,23,4,absent_from_tree,70,2,2,90,90,70,70,0,0,1,1,1,0.004081419101229028,1,70|90,1,1,1,1,1,0,1,70,1,1,0,0,1,0,90,0,0,0,0,0,0,90,0,0,0,0,0,0,90,0,0,0,0,0,0,90,0,0,0,0,0
openai_gsm8k_13,23,4,control_correct,18,2,2,10,10,52,-10,0,0,0,0,1,0.008380703591074925,1,10|52,0,0,0,1,1,0,1,52,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0
openai_gsm8k_14,23,4,control_correct,38,2,2,38,38,36,10,1,1,0,0,1,0.010236434298797427,1,36|38,1,0,0,1,1,0,1,36,0,0,1,1,0,0,38,1,0,0,0,0,0,38,1,0,0,0,0,0,38,1,0,0,0,0,0,38,1,0,0,0,0
openai_gsm8k_15,23,4,control_correct,12,2,1,12,12,12,12,1,1,1,1,1,0.0,1,12,1,0,0,0,1,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0
openai_gsm8k_16,23,4,control_correct,75,2,1,75,75,75,75,1,1,1,1,1,0.0,1,75,1,0,0,0,1,0,0,75,1,0,0,0,0,0,75,1,0,0,0,0,0,75,1,0,0,0,0,0,75,1,0,0,0,0,0,75,1,0,0,0,0
openai_gsm8k_17,23,4,absent_from_tree,10,2,1,10,10,10,10,1,1,1,1,1,0.0,1,10,1,0,0,0,1,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0
openai_gsm8k_18,23,4,absent_from_tree,16,2,2,14,14,16,14,0,0,1,0,1,0.004081419101229028,1,14|16,1,1,1,1,1,0,1,16,1,1,0,0,1,0,14,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,0,0,0,0
openai_gsm8k_19,23,4,control_correct,140000,2,1,140000,140000,140000,140000,1,1,1,1,1,0.0,1,140000,1,0,0,0,1,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0
openai_gsm8k_2,23,4,absent_from_tree,450,2,2,1000,1000,1000,1000,0,0,0,0,1,0.006107644939826797,1,1000|850,0,0,0,1,1,0,0,1000,0,0,0,0,0,0,1000,0,0,0,0,0,0,1000,0,0,0,0,0,0,1000,0,0,0,0,0,0,1000,0,0,0,0,0
openai_gsm8k_3,23,4,absent_from_tree,10,2,1,10,10,10,10,1,1,1,1,1,0.0,1,10,1,0,0,0,1,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0
openai_gsm8k_4,23,4,control_correct,35,2,1,35,35,35,35,1,1,1,1,1,0.0,1,35,1,0,0,0,1,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0
openai_gsm8k_5,23,4,present_not_selected,280,2,2,120,120,280,260,0,0,1,0,1,0.017424932701353334,1,120|280,1,1,1,1,1,0,1,280,1,1,0,0,1,0,120,0,0,0,0,0,0,120,0,0,0,0,0,0,120,0,0,0,0,0,0,120,0,0,0,0,0
openai_gsm8k_6,23,4,absent_from_tree,32,2,2,42.5,42.5,42.5,104,0,0,0,0,1,0.006107644939826797,1,33|42.5,0,0,0,1,1,0,0,42.5,0,0,0,0,0,0,42.5,0,0,0,0,0,0,42.5,0,0,0,0,0,0,42.5,0,0,0,0,0,0,42.5,0,0,0,0,0
openai_gsm8k_7,23,4,absent_from_tree,60,2,2,20,20,60,60,0,0,1,1,1,0.004081419101229028,1,20|60,1,1,1,1,1,0,1,60,1,1,0,0,1,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0
openai_gsm8k_8,23,4,control_correct,9,2,1,9,9,9,6,1,1,1,0,1,0.0,1,9,1,0,0,0,1,0,0,9,1,0,0,0,0,0,9,1,0,0,0,0,0,9,1,0,0,0,0,0,9,1,0,0,0,0,0,9,1,0,0,0,0
openai_gsm8k_9,23,4,control_correct,12,2,2,4,4,12,12,0,0,1,1,1,0.01023643429879742,1,12|4,1,1,1,1,1,0,1,12,1,1,0,0,1,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0
