dataset,method,method_class,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,repeated_same_family_rate
HuggingFaceH4/MATH-500,external_l1_exact,near_direct_external,120,0.4083333333333333,2.1666666666666665,2.1666666666666665,0.0,0.5916666666666667,0.0,0.0,0.0
HuggingFaceH4/MATH-500,external_l1_max,near_direct_external,120,0.49166666666666664,2.075,2.075,0.0,0.5083333333333333,0.0,0.0,0.0
HuggingFaceH4/MATH-500,external_s1_budget_forcing,near_direct_external,120,0.43333333333333335,3.4833333333333334,3.4833333333333334,0.0,0.5666666666666667,0.0,0.0,0.0
HuggingFaceH4/MATH-500,external_tale_prompt_budgeting,near_direct_external,120,0.48333333333333334,2.0416666666666665,2.0416666666666665,0.0,0.5166666666666667,0.0,0.0,0.0
HuggingFaceH4/MATH-500,strict_f2,inhouse,120,0.5666666666666667,5.583333333333333,5.2,0.38333333333333336,0.35833333333333334,0.075,0.0,0.9166666666666666
HuggingFaceH4/MATH-500,strict_f3,inhouse,120,0.6,5.183333333333334,4.866666666666666,0.31666666666666665,0.3,0.1,0.0,0.825
HuggingFaceH4/MATH-500,strict_gate1_cap_k6,inhouse,120,0.6833333333333333,5.491666666666666,5.191666666666666,0.3,0.26666666666666666,0.05,0.0,0.8833333333333333
HuggingFaceH4/aime_2024,external_l1_exact,near_direct_external,120,0.49166666666666664,2.1083333333333334,2.1083333333333334,0.0,0.5083333333333333,0.0,0.0,0.0
HuggingFaceH4/aime_2024,external_l1_max,near_direct_external,120,0.4666666666666667,2.1416666666666666,2.1416666666666666,0.0,0.5333333333333333,0.0,0.0,0.0
HuggingFaceH4/aime_2024,external_s1_budget_forcing,near_direct_external,120,0.425,3.375,3.375,0.0,0.575,0.0,0.0,0.0
HuggingFaceH4/aime_2024,external_tale_prompt_budgeting,near_direct_external,120,0.5083333333333333,2.058333333333333,2.058333333333333,0.0,0.49166666666666664,0.0,0.0,0.0
HuggingFaceH4/aime_2024,strict_f2,inhouse,120,0.65,5.433333333333334,5.175,0.25833333333333336,0.275,0.075,0.0,0.875
HuggingFaceH4/aime_2024,strict_f3,inhouse,120,0.7416666666666667,5.333333333333333,4.916666666666667,0.4166666666666667,0.21666666666666667,0.041666666666666664,0.0,0.875
HuggingFaceH4/aime_2024,strict_gate1_cap_k6,inhouse,120,0.6,5.325,5.091666666666667,0.23333333333333334,0.31666666666666665,0.08333333333333333,0.0,0.8916666666666667
openai/gsm8k,external_l1_exact,near_direct_external,120,0.375,2.0166666666666666,2.0166666666666666,0.0,0.625,0.0,0.0,0.0
openai/gsm8k,external_l1_max,near_direct_external,120,0.5333333333333333,1.9916666666666667,1.9916666666666667,0.0,0.4666666666666667,0.0,0.0,0.0
openai/gsm8k,external_s1_budget_forcing,near_direct_external,120,0.44166666666666665,3.3583333333333334,3.3583333333333334,0.0,0.5583333333333333,0.0,0.0,0.0
openai/gsm8k,external_tale_prompt_budgeting,near_direct_external,120,0.44166666666666665,2.091666666666667,2.091666666666667,0.0,0.5583333333333333,0.0,0.0,0.0
openai/gsm8k,strict_f2,inhouse,120,0.65,5.35,4.975,0.375,0.26666666666666666,0.08333333333333333,0.0,0.85
openai/gsm8k,strict_f3,inhouse,120,0.6333333333333333,5.15,4.758333333333334,0.39166666666666666,0.31666666666666665,0.05,0.0,0.8416666666666667
openai/gsm8k,strict_gate1_cap_k6,inhouse,120,0.675,5.075,4.725,0.35,0.25,0.075,0.0,0.7666666666666667
