dataset,method,n,mean_accuracy
Hothan/OlympiadBench,external_l1_max,2,0.5
Hothan/OlympiadBench,l1_exact,2,1.0
Hothan/OlympiadBench,s1,2,0.5
Hothan/OlympiadBench,self_consistency_3,2,1.0
Hothan/OlympiadBench,strict_f2,2,0.0
Hothan/OlympiadBench,strict_f3,2,0.5
Hothan/OlympiadBench,strict_gate1_cap_k6,2,0.5
Hothan/OlympiadBench,tale,2,0.5
Idavidrein/gpqa,external_l1_max,2,0.0
Idavidrein/gpqa,l1_exact,2,0.5
Idavidrein/gpqa,s1,2,0.5
Idavidrein/gpqa,self_consistency_3,2,0.5
Idavidrein/gpqa,strict_f2,2,1.0
Idavidrein/gpqa,strict_f3,2,0.5
Idavidrein/gpqa,strict_gate1_cap_k6,2,0.5
Idavidrein/gpqa,tale,2,0.0
livecodebench/execution-v2,external_l1_max,2,0.5
livecodebench/execution-v2,l1_exact,2,0.0
livecodebench/execution-v2,s1,2,0.0
livecodebench/execution-v2,self_consistency_3,2,0.5
livecodebench/execution-v2,strict_f2,2,0.5
livecodebench/execution-v2,strict_f3,2,0.5
livecodebench/execution-v2,strict_gate1_cap_k6,2,1.0
livecodebench/execution-v2,tale,2,0.0
