variant,budget,n_cases,accuracy,avg_actions,avg_expansions,avg_verifications
full_method,4,120,0.541667,3.900000,3.900000,0.000000
full_method,6,120,0.691667,5.316667,4.741667,0.575000
full_method,8,120,0.641667,6.741667,6.200000,0.541667
no_answer_support_aggregation,4,120,0.666667,3.841667,3.841667,0.000000
no_answer_support_aggregation,6,120,0.533333,5.258333,4.666667,0.591667
no_answer_support_aggregation,8,120,0.666667,6.691667,6.108333,0.583333
no_anti_collapse,4,120,0.641667,3.816667,3.816667,0.000000
no_anti_collapse,6,120,0.708333,5.000000,4.966667,0.033333
no_anti_collapse,8,120,0.658333,7.025000,6.916667,0.108333
no_output_repair,4,120,0.541667,3.900000,3.900000,0.000000
no_output_repair,6,120,0.691667,5.316667,4.741667,0.575000
no_output_repair,8,120,0.633333,6.741667,6.200000,0.541667
no_repeat_expansion_control,4,120,0.600000,3.883333,3.883333,0.000000
no_repeat_expansion_control,6,120,0.583333,5.075000,5.050000,0.025000
no_repeat_expansion_control,8,120,0.566667,6.866667,6.750000,0.116667
upstream_only_core,4,120,0.616667,3.791667,3.791667,0.000000
upstream_only_core,6,120,0.675000,5.450000,5.391667,0.058333
upstream_only_core,8,120,0.716667,6.966667,6.866667,0.100000
