seed,variant,n_cases,accuracy,absent_from_tree,present_not_selected,output_layer_mismatch,avg_actions,avg_expansions,avg_verifications,repeated_same_family_present,avg_max_family_expansion_share,avg_longest_same_family_run,low_marginal_gain_trigger_count
11,full_method,180,0.6333333333333333,44,22,0,5.2555555555555555,4.877777777777778,0.37777777777777777,154,0.0,0.0,0
11,no_answer_support_aggregation,180,0.65,47,14,5,5.116666666666666,4.772222222222222,0.34444444444444444,152,0.0,0.0,0
11,no_anti_collapse,180,0.6777777777777778,42,16,0,5.2444444444444445,5.222222222222222,0.022222222222222223,151,0.0,0.0,0
11,no_output_repair,180,0.6333333333333333,44,22,0,5.2555555555555555,4.877777777777778,0.37777777777777777,154,0.0,0.0,0
11,no_repeat_expansion_control,180,0.5833333333333334,62,13,0,5.333333333333333,5.288888888888889,0.044444444444444446,158,0.0,0.0,0
11,upstream_only_core,180,0.65,50,13,0,5.55,5.477777777777778,0.07222222222222222,165,0.0,0.0,0
23,full_method,180,0.6166666666666667,53,16,1,5.383333333333334,5.016666666666667,0.36666666666666664,160,0.0,0.0,0
23,no_answer_support_aggregation,180,0.5944444444444444,59,13,6,5.411111111111111,4.972222222222222,0.4388888888888889,158,0.0,0.0,0
23,no_anti_collapse,180,0.6611111111111111,50,11,0,5.316666666666666,5.2444444444444445,0.07222222222222222,157,0.0,0.0,0
23,no_output_repair,180,0.6111111111111112,53,17,0,5.383333333333334,5.016666666666667,0.36666666666666664,160,0.0,0.0,0
23,no_repeat_expansion_control,180,0.5833333333333334,61,14,0,5.216666666666667,5.166666666666667,0.05,152,0.0,0.0,0
23,upstream_only_core,180,0.6888888888888889,44,12,0,5.2555555555555555,5.222222222222222,0.03333333333333333,156,0.0,0.0,0
