example_id,budget,method,delta_vs_strict_f3,delta_vs_external_l1_max
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_12,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_5,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_5,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_5,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_5,6,semantic_minimum_maturation_plus_direct_reserve_v1,-1,-1
openai_gsm8k_5,8,direct_reserve_semantic_frontier_v1,0,-1
openai_gsm8k_5,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v1,0,-1
openai_gsm8k_6,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_6,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_6,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_6,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_6,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_3,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_3,6,direct_reserve_semantic_frontier_v1,0,1
openai_gsm8k_3,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,1
openai_gsm8k_3,8,direct_reserve_semantic_frontier_v1,0,1
openai_gsm8k_3,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,1
openai_gsm8k_576,4,direct_reserve_semantic_frontier_v1,1,1
openai_gsm8k_576,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_576,6,direct_reserve_semantic_frontier_v1,0,-1
openai_gsm8k_576,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_576,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_576,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_8,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_8,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_8,6,direct_reserve_semantic_frontier_v1,1,1
