mode,dataset,dataset_split,seed,budget_actions,budget_token_equivalent,method,n_eval_examples,accuracy,exact_match,avg_actions,avg_generated_tokens,avg_predicted_token_budget,avg_token_cost_equivalent,budget_adherence_rate,budget_violation_rate,budget_exhaustion_rate
prompt_budgeting_inference_only,openai/gsm8k,test,11,4,256.0,adaptive_min_expand_1,32,0.375,0.375,2.59375,166.0,256.0,166.0,1.0,0.0,0.375
prompt_budgeting_inference_only,openai/gsm8k,test,11,4,256.0,reasoning_greedy,32,0.5,0.5,2.09375,134.0,256.0,134.0,1.0,0.0,0.0625
prompt_budgeting_inference_only,openai/gsm8k,test,11,4,256.0,self_consistency_3,32,0.375,0.375,4.0,256.0,256.0,256.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,4,256.0,verifier_guided_search,32,0.28125,0.28125,4.0,256.0,256.0,256.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,4,256.0,external_tale_prompt_budgeting,32,0.40625,0.40625,2.0625,0.9375,414.96875,132.0,1.0,0.0,0.0625
prompt_budgeting_inference_only,openai/gsm8k,test,11,6,384.0,adaptive_min_expand_1,32,0.25,0.25,3.78125,242.0,384.0,242.0,1.0,0.0,0.40625
prompt_budgeting_inference_only,openai/gsm8k,test,11,6,384.0,reasoning_greedy,32,0.625,0.625,2.28125,146.0,384.0,146.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,6,384.0,self_consistency_3,32,0.46875,0.46875,6.0,384.0,384.0,384.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,6,384.0,verifier_guided_search,32,0.40625,0.40625,6.0,384.0,384.0,384.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,6,384.0,external_tale_prompt_budgeting,32,0.53125,0.53125,2.03125,1.0,414.96875,130.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,8,512.0,adaptive_min_expand_1,32,0.4375,0.4375,4.25,272.0,512.0,272.0,1.0,0.0,0.28125
prompt_budgeting_inference_only,openai/gsm8k,test,11,8,512.0,reasoning_greedy,32,0.53125,0.53125,2.3125,148.0,512.0,148.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,8,512.0,self_consistency_3,32,0.40625,0.40625,7.78125,498.0,512.0,498.0,1.0,0.0,0.875
prompt_budgeting_inference_only,openai/gsm8k,test,11,8,512.0,verifier_guided_search,32,0.40625,0.40625,6.0,384.0,512.0,384.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,11,8,512.0,external_tale_prompt_budgeting,32,0.65625,0.65625,1.9375,1.0,414.96875,124.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,4,256.0,adaptive_min_expand_1,32,0.34375,0.34375,2.1875,140.0,256.0,140.0,1.0,0.0,0.15625
prompt_budgeting_inference_only,openai/gsm8k,test,23,4,256.0,reasoning_greedy,32,0.4375,0.4375,2.15625,138.0,256.0,138.0,1.0,0.0,0.0625
prompt_budgeting_inference_only,openai/gsm8k,test,23,4,256.0,self_consistency_3,32,0.28125,0.28125,4.0,256.0,256.0,256.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,4,256.0,verifier_guided_search,32,0.28125,0.28125,4.0,256.0,256.0,256.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,4,256.0,external_tale_prompt_budgeting,32,0.4375,0.4375,2.21875,0.96875,421.78125,142.0,1.0,0.0,0.03125
prompt_budgeting_inference_only,openai/gsm8k,test,23,6,384.0,adaptive_min_expand_1,32,0.34375,0.34375,3.53125,226.0,384.0,226.0,1.0,0.0,0.25
prompt_budgeting_inference_only,openai/gsm8k,test,23,6,384.0,reasoning_greedy,32,0.5625,0.5625,1.90625,122.0,384.0,122.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,6,384.0,self_consistency_3,32,0.4375,0.4375,6.0,384.0,384.0,384.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,6,384.0,verifier_guided_search,32,0.1875,0.1875,6.0,384.0,384.0,384.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,6,384.0,external_tale_prompt_budgeting,32,0.4375,0.4375,2.0,1.0,421.78125,128.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,8,512.0,adaptive_min_expand_1,32,0.3125,0.3125,5.09375,326.0,512.0,326.0,1.0,0.0,0.4375
prompt_budgeting_inference_only,openai/gsm8k,test,23,8,512.0,reasoning_greedy,32,0.59375,0.59375,1.875,120.0,512.0,120.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,8,512.0,self_consistency_3,32,0.78125,0.78125,7.59375,486.0,512.0,486.0,1.0,0.0,0.75
prompt_budgeting_inference_only,openai/gsm8k,test,23,8,512.0,verifier_guided_search,32,0.25,0.25,6.0,384.0,512.0,384.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,23,8,512.0,external_tale_prompt_budgeting,32,0.5,0.5,2.03125,1.0,421.78125,130.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,4,256.0,adaptive_min_expand_1,32,0.4375,0.4375,2.40625,154.0,256.0,154.0,1.0,0.0,0.40625
prompt_budgeting_inference_only,openai/gsm8k,test,37,4,256.0,reasoning_greedy,32,0.34375,0.34375,2.03125,130.0,256.0,130.0,1.0,0.0,0.0625
prompt_budgeting_inference_only,openai/gsm8k,test,37,4,256.0,self_consistency_3,32,0.21875,0.21875,4.0,256.0,256.0,256.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,4,256.0,verifier_guided_search,32,0.28125,0.28125,4.0,256.0,256.0,256.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,4,256.0,external_tale_prompt_budgeting,32,0.4375,0.4375,2.09375,0.9375,406.9375,134.0,1.0,0.0,0.0625
prompt_budgeting_inference_only,openai/gsm8k,test,37,6,384.0,adaptive_min_expand_1,32,0.375,0.375,3.53125,226.0,384.0,226.0,1.0,0.0,0.28125
prompt_budgeting_inference_only,openai/gsm8k,test,37,6,384.0,reasoning_greedy,32,0.59375,0.59375,2.21875,142.0,384.0,142.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,6,384.0,self_consistency_3,32,0.46875,0.46875,6.0,384.0,384.0,384.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,6,384.0,verifier_guided_search,32,0.5,0.5,6.0,384.0,384.0,384.0,1.0,0.0,1.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,6,384.0,external_tale_prompt_budgeting,32,0.625,0.625,2.125,1.0,406.9375,136.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,8,512.0,adaptive_min_expand_1,32,0.375,0.375,3.90625,250.0,512.0,250.0,1.0,0.0,0.21875
prompt_budgeting_inference_only,openai/gsm8k,test,37,8,512.0,reasoning_greedy,32,0.4375,0.4375,2.1875,140.0,512.0,140.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,8,512.0,self_consistency_3,32,0.78125,0.78125,7.6875,492.0,512.0,492.0,1.0,0.0,0.75
prompt_budgeting_inference_only,openai/gsm8k,test,37,8,512.0,verifier_guided_search,32,0.34375,0.34375,6.0,384.0,512.0,384.0,1.0,0.0,0.0
prompt_budgeting_inference_only,openai/gsm8k,test,37,8,512.0,external_tale_prompt_budgeting,32,0.5625,0.5625,1.90625,1.0,406.9375,122.0,1.0,0.0,0.0
