method,mode,dataset,dataset_split,budget_actions,budget_token_equivalent,num_seeds,mean_accuracy,std_accuracy,mean_avg_actions,mean_avg_generated_tokens,mean_avg_predicted_token_budget,mean_avg_token_cost_equivalent,mean_budget_adherence_rate,mean_budget_violation_rate,mean_budget_exhaustion_rate
adaptive_min_expand_1,prompt_budgeting_inference_only,openai/gsm8k,test,4,256.0,3,0.3854166666666667,0.03897559777889522,2.3958333333333335,153.33333333333334,256.0,153.33333333333334,1.0,0.0,0.3125
external_tale_prompt_budgeting,prompt_budgeting_inference_only,openai/gsm8k,test,4,256.0,3,0.4270833333333333,0.01473139127471974,2.125,0.9479166666666666,414.5625,136.0,1.0,0.0,0.052083333333333336
external_tale_prompt_budgeting,prompt_budgeting_inference_only,openai/gsm8k,test,8,512.0,3,0.5729166666666666,0.06421264586426018,1.9583333333333333,1.0,414.5625,125.33333333333333,1.0,0.0,0.0
reasoning_greedy,prompt_budgeting_inference_only,openai/gsm8k,test,4,256.0,3,0.4270833333333333,0.06421264586426018,2.09375,134.0,256.0,134.0,1.0,0.0,0.0625
reasoning_greedy,prompt_budgeting_inference_only,openai/gsm8k,test,8,512.0,3,0.5208333333333334,0.06421264586426018,2.125,136.0,512.0,136.0,1.0,0.0,0.0
reasoning_greedy,prompt_budgeting_inference_only,openai/gsm8k,test,6,384.0,3,0.59375,0.02551551815399144,2.1354166666666665,136.66666666666666,384.0,136.66666666666666,1.0,0.0,0.0
self_consistency_3,prompt_budgeting_inference_only,openai/gsm8k,test,4,256.0,3,0.2916666666666667,0.06421264586426018,4.0,256.0,256.0,256.0,1.0,0.0,1.0
self_consistency_3,prompt_budgeting_inference_only,openai/gsm8k,test,6,384.0,3,0.4583333333333333,0.01473139127471974,6.0,384.0,384.0,384.0,1.0,0.0,1.0
self_consistency_3,prompt_budgeting_inference_only,openai/gsm8k,test,8,512.0,3,0.65625,0.1767766952966369,7.6875,492.0,512.0,492.0,1.0,0.0,0.7916666666666666
verifier_guided_search,prompt_budgeting_inference_only,openai/gsm8k,test,4,256.0,3,0.28125,0.0,4.0,256.0,256.0,256.0,1.0,0.0,1.0
verifier_guided_search,prompt_budgeting_inference_only,openai/gsm8k,test,6,384.0,3,0.3645833333333333,0.13093546968725556,6.0,384.0,384.0,384.0,1.0,0.0,1.0
