case_id,gold_answer,external_l1_prediction,external_l1_correct,baseline_pal_prediction,baseline_pal_correct,previous_integrated_prediction,previous_integrated_correct,validated_fixes_prediction,validated_fixes_correct,planned_action,validated_fix_scaffold,cohere_call_made,response_text_path,notes
openai_gsm8k_672,240,240,1,240,1,240,1,240,true,base_or_previous_integrated,,no,,
openai_gsm8k_673,9,9,1,9,1,9,1,9,true,base_or_previous_integrated,,no,,
openai_gsm8k_674,10,10,1,13,0,13,0,10,true,validated_targeted_fix,state_composition_v2,yes,responses/openai_gsm8k_674.txt,
openai_gsm8k_675,58,98,0,58,1,58,1,58,true,base_or_previous_integrated,,no,,
openai_gsm8k_676,6,6,1,6,1,6,1,6,true,base_or_previous_integrated,,no,,
openai_gsm8k_677,35,35,1,35,1,35,1,35,true,base_or_previous_integrated,,no,,
openai_gsm8k_678,5,5,1,5,1,5,1,5,true,base_or_previous_integrated,,no,,
openai_gsm8k_679,10,10,1,10,1,10,1,10,true,base_or_previous_integrated,,no,,
openai_gsm8k_680,112,112,1,112,1,112,1,112,true,base_or_previous_integrated,,no,,
openai_gsm8k_681,7,7.00,1,7,1,7,1,7,true,base_or_previous_integrated,,no,,
openai_gsm8k_682,35,35,1,35,1,35,1,35,true,base_or_previous_integrated,,no,,
openai_gsm8k_683,94,94,1,62,0,62,0,94,true,validated_targeted_fix,percent_base_denominator_v2,yes,responses/openai_gsm8k_683.txt,
openai_gsm8k_684,77,77,1,77,1,77,1,77,true,base_or_previous_integrated,,no,,
openai_gsm8k_685,2,2,1,2,1,2,1,2,true,base_or_previous_integrated,,no,,
openai_gsm8k_686,2325,2325,1,2325,1,2325,1,2325,true,base_or_previous_integrated,,no,,
openai_gsm8k_687,140,56000,0,99076.92307692308,0,99076.92307692308,0,99076.92307692308,false,base_or_previous_integrated,,no,,
openai_gsm8k_688,180000,180000,1,180000,1,180000,1,180000,true,base_or_previous_integrated,,no,,
openai_gsm8k_689,32,32,1,32,1,32,1,32,true,base_or_previous_integrated,,no,,
openai_gsm8k_690,10,10,1,10,1,10,1,10,true,base_or_previous_integrated,,no,,
openai_gsm8k_691,10,10,1,10,1,10,1,10,true,base_or_previous_integrated,,no,,
openai_gsm8k_692,700,700,1,700,1,700,1,700,true,base_or_previous_integrated,,no,,
openai_gsm8k_693,120,120,1,120,1,120,1,120,true,base_or_previous_integrated,,no,,
openai_gsm8k_694,65960,65960,1,65960,1,65960,1,65960,true,base_or_previous_integrated,,no,,
openai_gsm8k_695,194,4125,0,1,0,1,0,1,false,base_or_previous_integrated,,no,,
openai_gsm8k_696,57500,57500,1,57500,1,57500,1,57500,true,base_or_previous_integrated,,no,,
openai_gsm8k_697,48,48,1,48,1,48,1,48,true,base_or_previous_integrated,,no,,
openai_gsm8k_698,20,20,1,20,1,20,1,20,true,base_or_previous_integrated,,no,,
openai_gsm8k_699,300,300,1,300,1,300,1,300,true,base_or_previous_integrated,,no,,
openai_gsm8k_700,860,860,1,860,1,860,1,860,true,base_or_previous_integrated,,no,,
openai_gsm8k_701,842,842,1,842,1,842,1,842,true,base_or_previous_integrated,,no,,
openai_gsm8k_702,138,139,0,139,0,139,0,139,false,base_or_previous_integrated,,no,,
openai_gsm8k_703,1375,1375,1,1375,1,1375,1,1375,true,base_or_previous_integrated,,no,,
openai_gsm8k_704,90,90,1,90,1,90,1,90,true,base_or_previous_integrated,,no,,
openai_gsm8k_705,3200,3200,1,3200,1,3200,1,3200,true,base_or_previous_integrated,,no,,
openai_gsm8k_706,25,2,0,100,0,100,0,100,false,base_or_previous_integrated,,no,,
openai_gsm8k_707,145,14,0,14,0,14,0,14,false,base_or_previous_integrated,,no,,
openai_gsm8k_708,7500,7500,1,7500,1,7500,1,7500,true,base_or_previous_integrated,,no,,
openai_gsm8k_709,1240,1240,1,1240,1,1240,1,1240,true,base_or_previous_integrated,,no,,
openai_gsm8k_710,48,48,1,48,1,48,1,48,true,base_or_previous_integrated,,no,,
openai_gsm8k_711,63,63,1,63,1,63,1,63,true,base_or_previous_integrated,,no,,
openai_gsm8k_712,15,15,1,15,1,15,1,15,true,base_or_previous_integrated,,no,,
openai_gsm8k_713,6,6,1,6,1,6,1,6,true,base_or_previous_integrated,,no,,
openai_gsm8k_714,157,162,0,157,1,157,1,157,true,base_or_previous_integrated,,no,,
openai_gsm8k_715,25,25,1,25,1,25,1,25,true,base_or_previous_integrated,,no,,
openai_gsm8k_716,16,16,1,16,1,16,1,16,true,base_or_previous_integrated,,no,,
openai_gsm8k_717,1,1,1,1,1,1,1,1,true,base_or_previous_integrated,,no,,
openai_gsm8k_718,32,32,1,32,1,32,1,32,true,base_or_previous_integrated,,no,,
openai_gsm8k_719,34,34,1,34,1,34,1,34,true,base_or_previous_integrated,,no,,
openai_gsm8k_720,106,106,1,106.12080000000002,0,106,1,106,true,base_or_previous_integrated,,no,,
openai_gsm8k_721,15,5,0,15,1,15,1,15,true,base_or_previous_integrated,,no,,
openai_gsm8k_722,16,16,1,16,1,16,1,16,true,base_or_previous_integrated,,no,,
openai_gsm8k_723,2600,2600,1,2600,1,2600,1,2600,true,base_or_previous_integrated,,no,,
openai_gsm8k_724,93000,93000,1,93000,1,93000,1,93000,true,base_or_previous_integrated,,no,,
openai_gsm8k_725,95,5700,0,5700,0,5700,0,5700,false,base_or_previous_integrated,,no,,
openai_gsm8k_726,3,13,0,13,0,13,0,13,false,base_or_previous_integrated,,no,,
openai_gsm8k_727,81,81,1,81,1,81,1,81,true,base_or_previous_integrated,,no,,
openai_gsm8k_728,15,50,0,15,1,15,1,15,true,base_or_previous_integrated,,no,,
openai_gsm8k_729,16,16,1,16,1,16,1,16,true,base_or_previous_integrated,,no,,
openai_gsm8k_730,335,335,1,335,1,335,1,335,true,base_or_previous_integrated,,no,,
openai_gsm8k_731,30,30,1,30,1,30,1,30,true,base_or_previous_integrated,,no,,
openai_gsm8k_732,31,31,1,31,1,31,1,31,true,base_or_previous_integrated,,no,,
openai_gsm8k_733,3000,3000,1,3000,1,3000,1,3000,true,base_or_previous_integrated,,no,,
openai_gsm8k_734,2,2,1,2,1,2,1,2,true,base_or_previous_integrated,,no,,
