provider,model,dataset,budget,seed,subset_size_expected,method,n_evaluated_examples,accuracy,absent_from_tree_rate,output_layer_mismatch_rate,retry_error_count,mean_actions,mean_expansions,mean_latency_seconds,mean_prompt_tokens,mean_completion_tokens
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,external_l1_max,20,0.75,0.25,0.0,,1.05,1.05,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,self_consistency_3,19,0.7894736842105263,0.21052631578947367,0.0,,4.0,2.263157894736842,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,strict_f2,16,0.5,0.4375,0.0,,2.375,2.375,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,strict_f3,18,0.5555555555555556,0.3333333333333333,0.0,,3.1666666666666665,3.1666666666666665,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,strict_gate1_cap_k6,20,0.5,0.45,0.0,,2.5,2.5,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,external_l1_max,16,0.8125,0.1875,0.0,,1.0,1.0,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,self_consistency_3,15,0.4666666666666667,0.4,0.0,,4.0,2.2,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,strict_f2,16,0.5625,0.3125,0.0,,2.125,2.125,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,strict_f3,16,0.5625,0.4375,0.0,,3.125,3.125,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,strict_gate1_cap_k6,16,0.625,0.3125,0.0,,2.25,2.25,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,external_l1_max,18,0.6666666666666666,0.3333333333333333,0.0,,1.0555555555555556,1.0555555555555556,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,self_consistency_3,15,0.7333333333333333,0.2,0.0,,6.0,3.2666666666666666,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,strict_f2,20,0.55,0.35,0.0,,2.4,2.35,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,strict_f3,18,0.6111111111111112,0.2777777777777778,0.0,,2.4444444444444446,2.388888888888889,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,strict_gate1_cap_k6,19,0.5789473684210527,0.2631578947368421,0.0,,2.6842105263157894,2.6842105263157894,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,external_l1_max,20,0.75,0.25,0.0,,1.0,1.0,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,self_consistency_3,19,0.6842105263157895,0.3157894736842105,0.0,,6.421052631578948,3.6315789473684212,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,strict_f2,18,0.6666666666666666,0.3333333333333333,0.0,,3.0,2.8333333333333335,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,strict_f3,20,0.6,0.15,0.0,,2.6,2.45,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,strict_gate1_cap_k6,20,0.55,0.3,0.0,,3.0,2.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,20,external_l1_max,20,0.6,0.4,0.0,,2.6,2.6,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,20,self_consistency_3,20,0.65,0.35,0.0,,4.0,3.25,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,20,strict_f2,20,0.5,0.5,0.0,,3.8,3.8,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,20,strict_f3,20,0.65,0.35,0.0,,3.85,3.85,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,20,strict_gate1_cap_k6,20,0.45,0.55,0.0,,3.7,3.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,20,external_l1_max,20,0.55,0.45,0.0,,2.95,2.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,20,self_consistency_3,20,0.55,0.45,0.0,,4.0,3.35,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,20,strict_f2,20,0.15,0.85,0.0,,3.9,3.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,20,strict_f3,20,0.6,0.4,0.0,,3.95,3.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,20,strict_gate1_cap_k6,20,0.25,0.75,0.0,,3.9,3.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,20,external_l1_max,20,0.7,0.3,0.0,,2.95,2.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,20,self_consistency_3,20,0.55,0.4,0.0,,6.0,4.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,20,strict_f2,20,0.55,0.45,0.0,,5.6,5.3,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,20,strict_f3,20,0.6,0.4,0.0,,5.2,4.55,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,20,strict_gate1_cap_k6,20,0.55,0.45,0.0,,5.8,5.45,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,20,external_l1_max,20,0.55,0.45,0.0,,3.25,3.25,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,20,self_consistency_3,20,0.7,0.3,0.0,,6.0,5.05,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,20,strict_f2,20,0.55,0.45,0.0,,5.8,5.65,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,20,strict_f3,20,0.45,0.55,0.0,,5.8,5.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,20,strict_gate1_cap_k6,20,0.55,0.45,0.0,,5.8,5.6,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,20,external_l1_max,20,0.7,0.3,0.0,,3.5,3.5,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,20,self_consistency_3,20,0.65,0.3,0.0,,7.8,6.3,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,20,strict_f2,20,0.7,0.3,0.0,,7.7,7.25,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,20,strict_f3,20,0.65,0.35,0.0,,7.4,6.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,20,strict_gate1_cap_k6,20,0.65,0.35,0.0,,7.4,7.1,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,20,external_l1_max,20,0.65,0.35,0.0,,3.7,3.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,20,self_consistency_3,20,0.75,0.2,0.0,,7.9,6.5,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,20,strict_f2,20,0.6,0.4,0.0,,7.7,7.65,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,20,strict_f3,20,0.65,0.35,0.0,,7.7,6.8,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,20,strict_gate1_cap_k6,20,0.6,0.35,0.0,,7.7,7.4,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,20,external_l1_max,20,0.15,0.85,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,20,self_consistency_3,20,0.0,1.0,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,20,strict_f2,20,0.0,1.0,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,20,strict_f3,20,0.0,1.0,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,20,strict_gate1_cap_k6,20,0.0,1.0,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,20,external_l1_max,20,0.05,0.95,0.0,,3.9,3.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,20,self_consistency_3,20,0.05,0.95,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,20,strict_f2,20,0.0,1.0,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,20,strict_f3,20,0.1,0.9,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,20,strict_gate1_cap_k6,20,0.0,1.0,0.0,,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,20,external_l1_max,20,0.2,0.8,0.0,,5.6,5.6,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,20,self_consistency_3,20,0.15,0.85,0.0,,6.0,5.85,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,20,strict_f2,20,0.05,0.95,0.0,,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,20,strict_f3,20,0.0,1.0,0.0,,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,20,strict_gate1_cap_k6,20,0.0,1.0,0.0,,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,20,external_l1_max,20,0.1,0.9,0.0,,5.75,5.75,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,20,self_consistency_3,20,0.1,0.9,0.0,,6.0,5.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,20,strict_f2,20,0.0,1.0,0.0,,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,20,strict_f3,20,0.0,1.0,0.0,,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,20,strict_gate1_cap_k6,20,0.0,1.0,0.0,,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,20,external_l1_max,20,0.2,0.8,0.0,,6.65,6.65,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,20,self_consistency_3,20,0.25,0.75,0.0,,8.0,7.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,20,strict_f2,20,0.15,0.85,0.0,,8.0,8.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,20,strict_f3,20,0.15,0.85,0.0,,8.0,7.8,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,20,strict_gate1_cap_k6,20,0.05,0.95,0.0,,8.0,8.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,20,external_l1_max,20,0.1,0.9,0.0,,7.0,7.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,20,self_consistency_3,20,0.05,0.95,0.0,,8.0,7.75,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,20,strict_f2,20,0.15,0.85,0.0,,8.0,8.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,20,strict_f3,20,0.15,0.85,0.0,,8.0,7.85,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,20,strict_gate1_cap_k6,20,0.05,0.95,0.0,,8.0,7.95,,,
openai,gpt-4.1-mini,openai/gsm8k,4,11,20,external_l1_max,20,0.8,0.2,0.0,,2.75,2.75,,,
