provider,model,dataset,seed,budget,subset_size_expected,n_scored_examples,n_methods_found,is_missing_or_incomplete,issues,expected_output_dir
openai,gpt-4.1-mini,openai/gsm8k,11,4,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_4_openai_gsm8k
openai,gpt-4.1-mini,openai/gsm8k,11,6,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_6_openai_gsm8k
openai,gpt-4.1-mini,openai/gsm8k,11,8,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k
openai,gpt-4.1-mini,openai/gsm8k,23,4,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k
openai,gpt-4.1-mini,openai/gsm8k,23,6,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_openai_gsm8k
openai,gpt-4.1-mini,openai/gsm8k,23,8,20,99,5,1,insufficient_scored_examples:99<100,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_8_openai_gsm8k
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,11,4,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_4_HuggingFaceH4_MATH-500
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,11,6,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_6_HuggingFaceH4_MATH-500
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,11,8,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,23,4,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500
