provider,model,method,subset_size_expected,n_evaluated_examples,datasets_covered,budgets_covered,seeds_covered,accuracy,absent_from_tree_rate,output_layer_mismatch_rate,mean_actions,mean_expansions
cohere,command-r-plus-08-2024,external_l1_max,20,74,openai/gsm8k,4|6|8,11|23,0.7432432432432432,0.25675675675675674,0.0,1.027027027027027,1.027027027027027
cohere,command-r-plus-08-2024,self_consistency_3,20,68,openai/gsm8k,4|6|8,11|23,0.6764705882352942,0.27941176470588236,0.0,5.117647058823529,2.8529411764705883
cohere,command-r-plus-08-2024,strict_f2,20,70,openai/gsm8k,4|6|8,11|23,0.5714285714285714,0.35714285714285715,0.0,2.4857142857142858,2.4285714285714284
cohere,command-r-plus-08-2024,strict_f3,20,72,openai/gsm8k,4|6|8,11|23,0.5833333333333334,0.2916666666666667,0.0,2.8194444444444446,2.763888888888889
cohere,command-r-plus-08-2024,strict_gate1_cap_k6,20,75,openai/gsm8k,4|6|8,11|23,0.56,0.3333333333333333,0.0,2.6266666666666665,2.6
openai,gpt-4.1-mini,external_l1_max,20,360,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,4|6|8,11|23,0.5416666666666666,0.4583333333333333,0.0,3.7777777777777777,3.7777777777777777
openai,gpt-4.1-mini,self_consistency_3,20,360,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,4|6|8,11|23,0.5305555555555556,0.46111111111111114,0.0,5.966666666666667,5.191666666666666
openai,gpt-4.1-mini,strict_f2,20,360,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,4|6|8,11|23,0.37222222222222223,0.6277777777777778,0.0,5.816666666666666,5.719444444444444
openai,gpt-4.1-mini,strict_f3,20,360,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,4|6|8,11|23,0.48333333333333334,0.5166666666666667,0.0,5.794444444444444,5.4
openai,gpt-4.1-mini,strict_gate1_cap_k6,20,359,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,4|6|8,11|23,0.3593314763231198,0.637883008356546,0.0,5.827298050139276,5.7075208913649025
