case_id,method,gold_answer,original_parsed_answer,original_exact_match,response_path,response_exists,response_excerpt_or_summary,failure_type_original,failure_type_refined,conservative_reparsed_answer,conservative_reparse_exact,safe_to_rescore,notes
openai_gsm8k_1083,external_s1_budget_forcing_faithful_v1,55,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_1/responses/openai_gsm8k_1083_external_s1_budget_forcing_faithful_v1.json,yes,forced_continue_count>0 and final_answer_tokens_estimate=0,parsing_failure,forced_continuation_artifact,,0,no,forced_continue_count>0 and final_answer_tokens_estimate=0
openai_gsm8k_1125,external_l1_max_fair_v1,2450,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_3/responses/openai_gsm8k_1125_external_l1_max_fair_v1.json,yes,"metadata.action_trace[-1].response_text:{   ""action"": ""continue"",   ""step"": ""Calculate the total taps for each foot when Helga's a; metadata.action_trace[-1].reasoning_text:First, calculate the total taps for each foot when Helga's arms are down. She dances for 3",parsing_failure,multiple_candidate_numbers,,0,no,4 numeric candidates
openai_gsm8k_1125,external_self_consistency_4_fair_v1,2450,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_3/responses/openai_gsm8k_1125_external_self_consistency_4_fair_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1125,external_s1_budget_forcing_faithful_v1,2450,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_3/responses/openai_gsm8k_1125_external_s1_budget_forcing_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1125,external_tale_ep_prompt_budgeting_faithful_v1,2450,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_3/responses/openai_gsm8k_1125_external_tale_ep_prompt_budgeting_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1155,external_self_consistency_4_fair_v1,342,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_3/responses/openai_gsm8k_1155_external_self_consistency_4_fair_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1155,external_s1_budget_forcing_faithful_v1,342,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_3/responses/openai_gsm8k_1155_external_s1_budget_forcing_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1187,external_l1_max_fair_v1,8,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_4/responses/openai_gsm8k_1187_external_l1_max_fair_v1.json,yes,"metadata.action_trace[-1].response_text:{   ""action"": ""continue"",   ""step"": ""Now that we know A and M, we can find C and S. From C; metadata.action_trace[-1].reasoning_text:Let's denote the number of eggs painted by Arnold as A, Madeline as M, Camden as C, and Sa",parsing_failure,multiple_candidate_numbers,,0,no,7 numeric candidates
openai_gsm8k_1198,external_l1_max_fair_v1,2,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_4/responses/openai_gsm8k_1198_external_l1_max_fair_v1.json,yes,"metadata.action_trace[-1].response_text:{   ""action"": ""continue"",   ""step"": ""To find out how many days the teacher can use the cha; metadata.action_trace[-1].reasoning_text:First, calculate the amount of chalk used on Monday. The teacher started with a 5-inch pie",parsing_failure,multiple_candidate_numbers,,0,no,3 numeric candidates
openai_gsm8k_1198,external_tale_ep_prompt_budgeting_faithful_v1,2,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_4/responses/openai_gsm8k_1198_external_tale_ep_prompt_budgeting_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1094,external_s1_budget_forcing_faithful_v1,440,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_7/responses/openai_gsm8k_1094_external_s1_budget_forcing_faithful_v1.json,yes,forced_continue_count>0 and final_answer_tokens_estimate=0,parsing_failure,forced_continuation_artifact,,0,no,forced_continue_count>0 and final_answer_tokens_estimate=0
openai_gsm8k_1081,external_l1_max_fair_v1,9360,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1081_external_l1_max_fair_v1.json,yes,"metadata.action_trace[-1].response_text:{   ""action"": ""continue"",   ""step"": ""Since Sylvie's salary will increase by 10% of her cur; metadata.action_trace[-1].reasoning_text:First, we need to calculate Sylvie's salary increase after 5 years of service. The company",parsing_failure,multiple_candidate_numbers,,0,no,2 numeric candidates
