dataset,budget,method,n_eval_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate,oracle_accuracy,gap_to_oracle
openai/gsm8k,6,reasoning_greedy,48,0.6041666666666666,1.9375,1.9375,0.0,0.0,1.0,0.39583333333333337
openai/gsm8k,6,self_consistency_3,48,0.6666666666666666,6.0,4.229166666666667,1.7708333333333333,1.0,1.0,0.33333333333333337
openai/gsm8k,6,reasoning_beam2,48,0.4791666666666667,3.7291666666666665,3.7291666666666665,0.0,0.14583333333333334,1.0,0.5208333333333333
openai/gsm8k,6,adaptive_min_expand_0,48,0.1875,3.1041666666666665,0.4583333333333333,2.6458333333333335,0.3958333333333333,1.0,0.8125
openai/gsm8k,6,adaptive_min_expand_1,48,0.3541666666666667,3.7708333333333335,2.4791666666666665,1.2916666666666667,0.2916666666666667,1.0,0.6458333333333333
openai/gsm8k,6,adaptive_min_expand_2,48,0.3541666666666667,3.4791666666666665,3.3333333333333335,0.14583333333333334,0.08333333333333333,1.0,0.6458333333333333
openai/gsm8k,6,verifier_guided_search,48,0.3333333333333333,6.0,3.0,3.0,1.0,1.0,0.6666666666666667
openai/gsm8k,6,program_of_thought,48,0.0,2.0,1.0,0.0,0.0,1.0,1.0
openai/gsm8k,8,reasoning_greedy,48,0.3958333333333333,2.0416666666666665,2.0416666666666665,0.0,0.0,0.9791666666666666,0.5833333333333333
openai/gsm8k,8,self_consistency_3,48,0.6041666666666666,7.729166666666667,5.3125,2.4166666666666665,0.7708333333333334,0.9791666666666666,0.375
openai/gsm8k,8,reasoning_beam2,48,0.6041666666666666,3.6041666666666665,3.6041666666666665,0.0,0.0,0.9791666666666666,0.375
openai/gsm8k,8,adaptive_min_expand_0,48,0.22916666666666666,3.8958333333333335,0.8333333333333334,3.0625,0.3333333333333333,0.9791666666666666,0.75
openai/gsm8k,8,adaptive_min_expand_1,48,0.2916666666666667,4.354166666666667,2.5625,1.7916666666666667,0.3541666666666667,0.9791666666666666,0.6875
openai/gsm8k,8,adaptive_min_expand_2,48,0.4166666666666667,4.104166666666667,3.3541666666666665,0.75,0.14583333333333334,0.9791666666666666,0.5625
openai/gsm8k,8,verifier_guided_search,48,0.1875,6.0,3.0,3.0,0.0,0.9791666666666666,0.7916666666666666
openai/gsm8k,8,program_of_thought,48,0.0,2.0,1.0,0.0,0.0,0.9791666666666666,0.9791666666666666
openai/gsm8k,10,reasoning_greedy,48,0.5208333333333334,1.9791666666666667,1.9791666666666667,0.0,0.0,0.9791666666666666,0.45833333333333326
openai/gsm8k,10,self_consistency_3,48,0.5833333333333334,8.6875,6.0,2.6875,0.375,0.9791666666666666,0.39583333333333326
openai/gsm8k,10,reasoning_beam2,48,0.7708333333333334,4.145833333333333,4.145833333333333,0.0,0.0,0.9791666666666666,0.20833333333333326
openai/gsm8k,10,adaptive_min_expand_0,48,0.20833333333333334,5.0625,1.0,4.0625,0.375,0.9791666666666666,0.7708333333333333
openai/gsm8k,10,adaptive_min_expand_1,48,0.375,3.875,2.6041666666666665,1.2708333333333333,0.14583333333333334,0.9791666666666666,0.6041666666666666
openai/gsm8k,10,adaptive_min_expand_2,48,0.5,5.541666666666667,4.645833333333333,0.8958333333333334,0.14583333333333334,0.9791666666666666,0.47916666666666663
openai/gsm8k,10,verifier_guided_search,48,0.375,7.770833333333333,4.770833333333333,3.0,0.0,0.9791666666666666,0.6041666666666666
openai/gsm8k,10,program_of_thought,48,0.0,2.0,1.0,0.0,0.0,0.9791666666666666,0.9791666666666666
openai/gsm8k,12,reasoning_greedy,48,0.6458333333333334,2.0833333333333335,2.0833333333333335,0.0,0.0,1.0,0.35416666666666663
openai/gsm8k,12,self_consistency_3,48,0.6875,8.541666666666666,5.541666666666667,3.0,0.041666666666666664,1.0,0.3125
openai/gsm8k,12,reasoning_beam2,48,0.6875,3.7291666666666665,3.7291666666666665,0.0,0.0,1.0,0.3125
openai/gsm8k,12,adaptive_min_expand_0,48,0.2916666666666667,5.291666666666667,0.6666666666666666,4.625,0.2916666666666667,1.0,0.7083333333333333
openai/gsm8k,12,adaptive_min_expand_1,48,0.22916666666666666,6.3125,2.7916666666666665,3.5208333333333335,0.3541666666666667,1.0,0.7708333333333334
openai/gsm8k,12,adaptive_min_expand_2,48,0.4791666666666667,5.354166666666667,3.9375,1.4166666666666667,0.10416666666666667,1.0,0.5208333333333333
openai/gsm8k,12,verifier_guided_search,48,0.6041666666666666,9.083333333333334,6.083333333333333,3.0,0.041666666666666664,1.0,0.39583333333333337
openai/gsm8k,12,program_of_thought,48,0.0,2.0,1.0,0.0,0.0,1.0,1.0
EleutherAI/hendrycks_math,6,reasoning_greedy,48,0.4791666666666667,1.8958333333333333,1.8958333333333333,0.0,0.0,1.0,0.5208333333333333
EleutherAI/hendrycks_math,6,self_consistency_3,48,0.4375,6.0,4.166666666666667,1.8333333333333333,1.0,1.0,0.5625
EleutherAI/hendrycks_math,6,reasoning_beam2,48,0.6875,4.125,4.125,0.0,0.22916666666666666,1.0,0.3125
EleutherAI/hendrycks_math,6,adaptive_min_expand_0,48,0.22916666666666666,3.0,0.3958333333333333,2.6041666666666665,0.375,1.0,0.7708333333333334
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,48,0.2708333333333333,3.1666666666666665,2.2291666666666665,0.9375,0.2708333333333333,1.0,0.7291666666666667
EleutherAI/hendrycks_math,6,adaptive_min_expand_2,48,0.5,4.229166666666667,3.7708333333333335,0.4583333333333333,0.22916666666666666,1.0,0.5
EleutherAI/hendrycks_math,6,verifier_guided_search,48,0.3333333333333333,6.0,3.0,3.0,1.0,1.0,0.6666666666666667
EleutherAI/hendrycks_math,6,program_of_thought,48,0.020833333333333332,2.0,1.0,0.0,0.0,1.0,0.9791666666666666
EleutherAI/hendrycks_math,8,reasoning_greedy,48,0.3958333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,0.6041666666666667
EleutherAI/hendrycks_math,8,self_consistency_3,48,0.6875,7.666666666666667,5.229166666666667,2.4375,0.7291666666666666,1.0,0.3125
EleutherAI/hendrycks_math,8,reasoning_beam2,48,0.7708333333333334,4.333333333333333,4.333333333333333,0.0,0.08333333333333333,1.0,0.22916666666666663
EleutherAI/hendrycks_math,8,adaptive_min_expand_0,48,0.20833333333333334,3.7291666666666665,0.625,3.1041666666666665,0.2916666666666667,1.0,0.7916666666666666
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,48,0.4375,4.895833333333333,2.5625,2.3333333333333335,0.3541666666666667,1.0,0.5625
EleutherAI/hendrycks_math,8,adaptive_min_expand_2,48,0.4166666666666667,5.208333333333333,4.4375,0.7708333333333334,0.125,1.0,0.5833333333333333
EleutherAI/hendrycks_math,8,verifier_guided_search,48,0.25,6.0,3.0,3.0,0.0,1.0,0.75
EleutherAI/hendrycks_math,8,program_of_thought,48,0.020833333333333332,2.0,1.0,0.0,0.0,1.0,0.9791666666666666
EleutherAI/hendrycks_math,10,reasoning_greedy,48,0.5416666666666666,2.3958333333333335,2.3958333333333335,0.0,0.0,1.0,0.45833333333333337
EleutherAI/hendrycks_math,10,self_consistency_3,48,0.5625,8.604166666666666,5.854166666666667,2.75,0.4166666666666667,1.0,0.4375
EleutherAI/hendrycks_math,10,reasoning_beam2,48,0.625,4.208333333333333,4.208333333333333,0.0,0.0,1.0,0.375
EleutherAI/hendrycks_math,10,adaptive_min_expand_0,48,0.2916666666666667,5.020833333333333,1.0625,3.9583333333333335,0.3125,1.0,0.7083333333333333
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,48,0.3958333333333333,5.104166666666667,2.8958333333333335,2.2083333333333335,0.2916666666666667,1.0,0.6041666666666667
EleutherAI/hendrycks_math,10,adaptive_min_expand_2,48,0.4791666666666667,4.854166666666667,4.166666666666667,0.6875,0.08333333333333333,1.0,0.5208333333333333
EleutherAI/hendrycks_math,10,verifier_guided_search,48,0.625,7.8125,4.8125,3.0,0.0,1.0,0.375
EleutherAI/hendrycks_math,10,program_of_thought,48,0.020833333333333332,2.0,1.0,0.0,0.0,1.0,0.9791666666666666
EleutherAI/hendrycks_math,12,reasoning_greedy,48,0.5625,2.0,2.0,0.0,0.0,1.0,0.4375
EleutherAI/hendrycks_math,12,self_consistency_3,48,0.75,8.479166666666666,5.479166666666667,3.0,0.041666666666666664,1.0,0.25
EleutherAI/hendrycks_math,12,reasoning_beam2,48,0.5208333333333334,4.604166666666667,4.604166666666667,0.0,0.0,1.0,0.47916666666666663
EleutherAI/hendrycks_math,12,adaptive_min_expand_0,48,0.25,5.833333333333333,1.3541666666666667,4.479166666666667,0.2916666666666667,1.0,0.75
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,48,0.5208333333333334,6.104166666666667,3.1041666666666665,3.0,0.25,1.0,0.47916666666666663
EleutherAI/hendrycks_math,12,adaptive_min_expand_2,48,0.3958333333333333,4.854166666666667,3.8333333333333335,1.0208333333333333,0.125,1.0,0.6041666666666667
EleutherAI/hendrycks_math,12,verifier_guided_search,48,0.6666666666666666,8.166666666666666,5.166666666666667,3.0,0.0,1.0,0.33333333333333337
EleutherAI/hendrycks_math,12,program_of_thought,48,0.020833333333333332,2.0,1.0,0.0,0.0,1.0,0.9791666666666666
Idavidrein/gpqa,6,reasoning_greedy,48,0.4375,2.0208333333333335,2.0208333333333335,0.0,0.0,0.9375,0.5
Idavidrein/gpqa,6,self_consistency_3,48,0.5,6.0,4.375,1.625,1.0,0.9375,0.4375
Idavidrein/gpqa,6,reasoning_beam2,48,0.5416666666666666,4.208333333333333,4.208333333333333,0.0,0.16666666666666666,0.9375,0.39583333333333337
Idavidrein/gpqa,6,adaptive_min_expand_0,48,0.1875,3.2708333333333335,0.5833333333333334,2.6875,0.4375,0.9375,0.75
Idavidrein/gpqa,6,adaptive_min_expand_1,48,0.3333333333333333,3.5208333333333335,2.5625,0.9583333333333334,0.20833333333333334,0.9375,0.6041666666666667
Idavidrein/gpqa,6,adaptive_min_expand_2,48,0.4166666666666667,3.3541666666666665,3.1666666666666665,0.1875,0.08333333333333333,0.9375,0.5208333333333333
Idavidrein/gpqa,6,verifier_guided_search,48,0.3958333333333333,6.0,3.0,3.0,1.0,0.9375,0.5416666666666667
Idavidrein/gpqa,6,program_of_thought,48,0.0625,2.0,1.0,0.0,0.0,0.9375,0.875
Idavidrein/gpqa,8,reasoning_greedy,48,0.5416666666666666,2.25,2.25,0.0,0.0,1.0,0.45833333333333337
Idavidrein/gpqa,8,self_consistency_3,48,0.5208333333333334,7.770833333333333,5.458333333333333,2.3125,0.8125,1.0,0.47916666666666663
Idavidrein/gpqa,8,reasoning_beam2,48,0.5833333333333334,3.9583333333333335,3.9583333333333335,0.0,0.041666666666666664,1.0,0.41666666666666663
Idavidrein/gpqa,8,adaptive_min_expand_0,48,0.2916666666666667,4.166666666666667,1.0833333333333333,3.0833333333333335,0.3125,1.0,0.7083333333333333
Idavidrein/gpqa,8,adaptive_min_expand_1,48,0.3125,4.166666666666667,2.5625,1.6041666666666667,0.22916666666666666,1.0,0.6875
Idavidrein/gpqa,8,adaptive_min_expand_2,48,0.4375,3.7291666666666665,3.1041666666666665,0.625,0.08333333333333333,1.0,0.5625
Idavidrein/gpqa,8,verifier_guided_search,48,0.375,6.0,3.0,3.0,0.0,1.0,0.625
Idavidrein/gpqa,8,program_of_thought,48,0.0625,2.0,1.0,0.0,0.0,1.0,0.9375
Idavidrein/gpqa,10,reasoning_greedy,48,0.4583333333333333,2.2291666666666665,2.2291666666666665,0.0,0.0,0.9791666666666666,0.5208333333333333
Idavidrein/gpqa,10,self_consistency_3,48,0.7083333333333334,8.854166666666666,6.145833333333333,2.7083333333333335,0.375,0.9791666666666666,0.27083333333333326
Idavidrein/gpqa,10,reasoning_beam2,48,0.4375,4.416666666666667,4.416666666666667,0.0,0.020833333333333332,0.9791666666666666,0.5416666666666666
Idavidrein/gpqa,10,adaptive_min_expand_0,48,0.22916666666666666,5.4375,0.9583333333333334,4.479166666666667,0.3541666666666667,0.9791666666666666,0.75
Idavidrein/gpqa,10,adaptive_min_expand_1,48,0.5416666666666666,5.291666666666667,3.0,2.2916666666666665,0.25,0.9791666666666666,0.4375
Idavidrein/gpqa,10,adaptive_min_expand_2,48,0.4583333333333333,3.3958333333333335,3.1041666666666665,0.2916666666666667,0.020833333333333332,0.9791666666666666,0.5208333333333333
Idavidrein/gpqa,10,verifier_guided_search,48,0.5,7.645833333333333,4.645833333333333,3.0,0.0,0.9791666666666666,0.47916666666666663
Idavidrein/gpqa,10,program_of_thought,48,0.0625,2.0,1.0,0.0,0.0,0.9791666666666666,0.9166666666666666
Idavidrein/gpqa,12,reasoning_greedy,48,0.5208333333333334,2.0833333333333335,2.0833333333333335,0.0,0.0,1.0,0.47916666666666663
Idavidrein/gpqa,12,self_consistency_3,48,0.6041666666666666,9.166666666666666,6.229166666666667,2.9375,0.125,1.0,0.39583333333333337
Idavidrein/gpqa,12,reasoning_beam2,48,0.4791666666666667,4.479166666666667,4.479166666666667,0.0,0.0,1.0,0.5208333333333333
Idavidrein/gpqa,12,adaptive_min_expand_0,48,0.20833333333333334,5.583333333333333,0.875,4.708333333333333,0.3125,1.0,0.7916666666666666
Idavidrein/gpqa,12,adaptive_min_expand_1,48,0.4166666666666667,5.625,2.6875,2.9375,0.2708333333333333,1.0,0.5833333333333333
Idavidrein/gpqa,12,adaptive_min_expand_2,48,0.5,5.354166666666667,4.270833333333333,1.0833333333333333,0.0625,1.0,0.5
Idavidrein/gpqa,12,verifier_guided_search,48,0.6458333333333334,8.375,5.375,3.0,0.041666666666666664,1.0,0.35416666666666663
Idavidrein/gpqa,12,program_of_thought,48,0.0625,2.0,1.0,0.0,0.0,1.0,0.9375
