dataset,budget,primary_method,primary_accuracy,primary_avg_actions,primary_gap_to_oracle,baseline_method,baseline_accuracy,baseline_avg_actions,baseline_gap_to_oracle,delta_accuracy_primary_minus_baseline,winner
openai/gsm8k,6,adaptive_min_expand_1,0.3541666666666667,3.7708333333333335,0.6458333333333333,reasoning_greedy,0.6041666666666666,1.9375,0.39583333333333337,-0.24999999999999994,reasoning_greedy
openai/gsm8k,6,adaptive_min_expand_1,0.3541666666666667,3.7708333333333335,0.6458333333333333,self_consistency_3,0.6666666666666666,6.0,0.33333333333333337,-0.31249999999999994,self_consistency_3
openai/gsm8k,6,adaptive_min_expand_1,0.3541666666666667,3.7708333333333335,0.6458333333333333,reasoning_beam2,0.4791666666666667,3.7291666666666665,0.5208333333333333,-0.125,reasoning_beam2
openai/gsm8k,6,adaptive_min_expand_1,0.3541666666666667,3.7708333333333335,0.6458333333333333,verifier_guided_search,0.3333333333333333,6.0,0.6666666666666667,0.02083333333333337,adaptive_min_expand_1
openai/gsm8k,6,adaptive_min_expand_1,0.3541666666666667,3.7708333333333335,0.6458333333333333,program_of_thought,0.0,2.0,1.0,0.3541666666666667,adaptive_min_expand_1
openai/gsm8k,8,adaptive_min_expand_1,0.2916666666666667,4.354166666666667,0.6875,reasoning_greedy,0.3958333333333333,2.0416666666666665,0.5833333333333333,-0.10416666666666663,reasoning_greedy
openai/gsm8k,8,adaptive_min_expand_1,0.2916666666666667,4.354166666666667,0.6875,self_consistency_3,0.6041666666666666,7.729166666666667,0.375,-0.31249999999999994,self_consistency_3
openai/gsm8k,8,adaptive_min_expand_1,0.2916666666666667,4.354166666666667,0.6875,reasoning_beam2,0.6041666666666666,3.6041666666666665,0.375,-0.31249999999999994,reasoning_beam2
openai/gsm8k,8,adaptive_min_expand_1,0.2916666666666667,4.354166666666667,0.6875,verifier_guided_search,0.1875,6.0,0.7916666666666666,0.10416666666666669,adaptive_min_expand_1
openai/gsm8k,8,adaptive_min_expand_1,0.2916666666666667,4.354166666666667,0.6875,program_of_thought,0.0,2.0,0.9791666666666666,0.2916666666666667,adaptive_min_expand_1
openai/gsm8k,10,adaptive_min_expand_1,0.375,3.875,0.6041666666666666,reasoning_greedy,0.5208333333333334,1.9791666666666667,0.45833333333333326,-0.14583333333333337,reasoning_greedy
openai/gsm8k,10,adaptive_min_expand_1,0.375,3.875,0.6041666666666666,self_consistency_3,0.5833333333333334,8.6875,0.39583333333333326,-0.20833333333333337,self_consistency_3
openai/gsm8k,10,adaptive_min_expand_1,0.375,3.875,0.6041666666666666,reasoning_beam2,0.7708333333333334,4.145833333333333,0.20833333333333326,-0.39583333333333337,reasoning_beam2
openai/gsm8k,10,adaptive_min_expand_1,0.375,3.875,0.6041666666666666,verifier_guided_search,0.375,7.770833333333333,0.6041666666666666,0.0,tie
openai/gsm8k,10,adaptive_min_expand_1,0.375,3.875,0.6041666666666666,program_of_thought,0.0,2.0,0.9791666666666666,0.375,adaptive_min_expand_1
openai/gsm8k,12,adaptive_min_expand_1,0.22916666666666666,6.3125,0.7708333333333334,reasoning_greedy,0.6458333333333334,2.0833333333333335,0.35416666666666663,-0.41666666666666674,reasoning_greedy
openai/gsm8k,12,adaptive_min_expand_1,0.22916666666666666,6.3125,0.7708333333333334,self_consistency_3,0.6875,8.541666666666666,0.3125,-0.45833333333333337,self_consistency_3
openai/gsm8k,12,adaptive_min_expand_1,0.22916666666666666,6.3125,0.7708333333333334,reasoning_beam2,0.6875,3.7291666666666665,0.3125,-0.45833333333333337,reasoning_beam2
openai/gsm8k,12,adaptive_min_expand_1,0.22916666666666666,6.3125,0.7708333333333334,verifier_guided_search,0.6041666666666666,9.083333333333334,0.39583333333333337,-0.375,verifier_guided_search
openai/gsm8k,12,adaptive_min_expand_1,0.22916666666666666,6.3125,0.7708333333333334,program_of_thought,0.0,2.0,1.0,0.22916666666666666,adaptive_min_expand_1
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.2708333333333333,3.1666666666666665,0.7291666666666667,reasoning_greedy,0.4791666666666667,1.8958333333333333,0.5208333333333333,-0.20833333333333337,reasoning_greedy
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.2708333333333333,3.1666666666666665,0.7291666666666667,self_consistency_3,0.4375,6.0,0.5625,-0.16666666666666669,self_consistency_3
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.2708333333333333,3.1666666666666665,0.7291666666666667,reasoning_beam2,0.6875,4.125,0.3125,-0.4166666666666667,reasoning_beam2
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.2708333333333333,3.1666666666666665,0.7291666666666667,verifier_guided_search,0.3333333333333333,6.0,0.6666666666666667,-0.0625,verifier_guided_search
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.2708333333333333,3.1666666666666665,0.7291666666666667,program_of_thought,0.020833333333333332,2.0,0.9791666666666666,0.24999999999999997,adaptive_min_expand_1
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.4375,4.895833333333333,0.5625,reasoning_greedy,0.3958333333333333,1.6666666666666667,0.6041666666666667,0.041666666666666685,adaptive_min_expand_1
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.4375,4.895833333333333,0.5625,self_consistency_3,0.6875,7.666666666666667,0.3125,-0.25,self_consistency_3
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.4375,4.895833333333333,0.5625,reasoning_beam2,0.7708333333333334,4.333333333333333,0.22916666666666663,-0.33333333333333337,reasoning_beam2
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.4375,4.895833333333333,0.5625,verifier_guided_search,0.25,6.0,0.75,0.1875,adaptive_min_expand_1
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.4375,4.895833333333333,0.5625,program_of_thought,0.020833333333333332,2.0,0.9791666666666666,0.4166666666666667,adaptive_min_expand_1
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.3958333333333333,5.104166666666667,0.6041666666666667,reasoning_greedy,0.5416666666666666,2.3958333333333335,0.45833333333333337,-0.14583333333333331,reasoning_greedy
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.3958333333333333,5.104166666666667,0.6041666666666667,self_consistency_3,0.5625,8.604166666666666,0.4375,-0.16666666666666669,self_consistency_3
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.3958333333333333,5.104166666666667,0.6041666666666667,reasoning_beam2,0.625,4.208333333333333,0.375,-0.22916666666666669,reasoning_beam2
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.3958333333333333,5.104166666666667,0.6041666666666667,verifier_guided_search,0.625,7.8125,0.375,-0.22916666666666669,verifier_guided_search
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.3958333333333333,5.104166666666667,0.6041666666666667,program_of_thought,0.020833333333333332,2.0,0.9791666666666666,0.375,adaptive_min_expand_1
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.5208333333333334,6.104166666666667,0.47916666666666663,reasoning_greedy,0.5625,2.0,0.4375,-0.04166666666666663,reasoning_greedy
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.5208333333333334,6.104166666666667,0.47916666666666663,self_consistency_3,0.75,8.479166666666666,0.25,-0.22916666666666663,self_consistency_3
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.5208333333333334,6.104166666666667,0.47916666666666663,reasoning_beam2,0.5208333333333334,4.604166666666667,0.47916666666666663,0.0,tie
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.5208333333333334,6.104166666666667,0.47916666666666663,verifier_guided_search,0.6666666666666666,8.166666666666666,0.33333333333333337,-0.14583333333333326,verifier_guided_search
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.5208333333333334,6.104166666666667,0.47916666666666663,program_of_thought,0.020833333333333332,2.0,0.9791666666666666,0.5,adaptive_min_expand_1
Idavidrein/gpqa,6,adaptive_min_expand_1,0.3333333333333333,3.5208333333333335,0.6041666666666667,reasoning_greedy,0.4375,2.0208333333333335,0.5,-0.10416666666666669,reasoning_greedy
Idavidrein/gpqa,6,adaptive_min_expand_1,0.3333333333333333,3.5208333333333335,0.6041666666666667,self_consistency_3,0.5,6.0,0.4375,-0.16666666666666669,self_consistency_3
Idavidrein/gpqa,6,adaptive_min_expand_1,0.3333333333333333,3.5208333333333335,0.6041666666666667,reasoning_beam2,0.5416666666666666,4.208333333333333,0.39583333333333337,-0.20833333333333331,reasoning_beam2
Idavidrein/gpqa,6,adaptive_min_expand_1,0.3333333333333333,3.5208333333333335,0.6041666666666667,verifier_guided_search,0.3958333333333333,6.0,0.5416666666666667,-0.0625,verifier_guided_search
Idavidrein/gpqa,6,adaptive_min_expand_1,0.3333333333333333,3.5208333333333335,0.6041666666666667,program_of_thought,0.0625,2.0,0.875,0.2708333333333333,adaptive_min_expand_1
Idavidrein/gpqa,8,adaptive_min_expand_1,0.3125,4.166666666666667,0.6875,reasoning_greedy,0.5416666666666666,2.25,0.45833333333333337,-0.22916666666666663,reasoning_greedy
Idavidrein/gpqa,8,adaptive_min_expand_1,0.3125,4.166666666666667,0.6875,self_consistency_3,0.5208333333333334,7.770833333333333,0.47916666666666663,-0.20833333333333337,self_consistency_3
Idavidrein/gpqa,8,adaptive_min_expand_1,0.3125,4.166666666666667,0.6875,reasoning_beam2,0.5833333333333334,3.9583333333333335,0.41666666666666663,-0.27083333333333337,reasoning_beam2
Idavidrein/gpqa,8,adaptive_min_expand_1,0.3125,4.166666666666667,0.6875,verifier_guided_search,0.375,6.0,0.625,-0.0625,verifier_guided_search
Idavidrein/gpqa,8,adaptive_min_expand_1,0.3125,4.166666666666667,0.6875,program_of_thought,0.0625,2.0,0.9375,0.25,adaptive_min_expand_1
Idavidrein/gpqa,10,adaptive_min_expand_1,0.5416666666666666,5.291666666666667,0.4375,reasoning_greedy,0.4583333333333333,2.2291666666666665,0.5208333333333333,0.08333333333333331,adaptive_min_expand_1
