dataset,budget,method,oracle_accuracy,method_accuracy,gap_to_oracle,avg_actions,budget_exhaustion_rate
openai/gsm8k,6,reasoning_greedy,1.0,0.6041666666666666,0.39583333333333337,1.9375,0.0
openai/gsm8k,6,self_consistency_3,1.0,0.6666666666666666,0.33333333333333337,6.0,1.0
openai/gsm8k,6,reasoning_beam2,1.0,0.4791666666666667,0.5208333333333333,3.7291666666666665,0.14583333333333334
openai/gsm8k,6,adaptive_min_expand_0,1.0,0.1875,0.8125,3.1041666666666665,0.3958333333333333
openai/gsm8k,6,adaptive_min_expand_1,1.0,0.3541666666666667,0.6458333333333333,3.7708333333333335,0.2916666666666667
openai/gsm8k,6,adaptive_min_expand_2,1.0,0.3541666666666667,0.6458333333333333,3.4791666666666665,0.08333333333333333
openai/gsm8k,6,verifier_guided_search,1.0,0.3333333333333333,0.6666666666666667,6.0,1.0
openai/gsm8k,6,program_of_thought,1.0,0.0,1.0,2.0,0.0
openai/gsm8k,8,reasoning_greedy,0.9791666666666666,0.3958333333333333,0.5833333333333333,2.0416666666666665,0.0
openai/gsm8k,8,self_consistency_3,0.9791666666666666,0.6041666666666666,0.375,7.729166666666667,0.7708333333333334
openai/gsm8k,8,reasoning_beam2,0.9791666666666666,0.6041666666666666,0.375,3.6041666666666665,0.0
openai/gsm8k,8,adaptive_min_expand_0,0.9791666666666666,0.22916666666666666,0.75,3.8958333333333335,0.3333333333333333
openai/gsm8k,8,adaptive_min_expand_1,0.9791666666666666,0.2916666666666667,0.6875,4.354166666666667,0.3541666666666667
openai/gsm8k,8,adaptive_min_expand_2,0.9791666666666666,0.4166666666666667,0.5625,4.104166666666667,0.14583333333333334
openai/gsm8k,8,verifier_guided_search,0.9791666666666666,0.1875,0.7916666666666666,6.0,0.0
openai/gsm8k,8,program_of_thought,0.9791666666666666,0.0,0.9791666666666666,2.0,0.0
openai/gsm8k,10,reasoning_greedy,0.9791666666666666,0.5208333333333334,0.45833333333333326,1.9791666666666667,0.0
openai/gsm8k,10,self_consistency_3,0.9791666666666666,0.5833333333333334,0.39583333333333326,8.6875,0.375
openai/gsm8k,10,reasoning_beam2,0.9791666666666666,0.7708333333333334,0.20833333333333326,4.145833333333333,0.0
openai/gsm8k,10,adaptive_min_expand_0,0.9791666666666666,0.20833333333333334,0.7708333333333333,5.0625,0.375
openai/gsm8k,10,adaptive_min_expand_1,0.9791666666666666,0.375,0.6041666666666666,3.875,0.14583333333333334
openai/gsm8k,10,adaptive_min_expand_2,0.9791666666666666,0.5,0.47916666666666663,5.541666666666667,0.14583333333333334
openai/gsm8k,10,verifier_guided_search,0.9791666666666666,0.375,0.6041666666666666,7.770833333333333,0.0
openai/gsm8k,10,program_of_thought,0.9791666666666666,0.0,0.9791666666666666,2.0,0.0
openai/gsm8k,12,reasoning_greedy,1.0,0.6458333333333334,0.35416666666666663,2.0833333333333335,0.0
openai/gsm8k,12,self_consistency_3,1.0,0.6875,0.3125,8.541666666666666,0.041666666666666664
openai/gsm8k,12,reasoning_beam2,1.0,0.6875,0.3125,3.7291666666666665,0.0
openai/gsm8k,12,adaptive_min_expand_0,1.0,0.2916666666666667,0.7083333333333333,5.291666666666667,0.2916666666666667
openai/gsm8k,12,adaptive_min_expand_1,1.0,0.22916666666666666,0.7708333333333334,6.3125,0.3541666666666667
openai/gsm8k,12,adaptive_min_expand_2,1.0,0.4791666666666667,0.5208333333333333,5.354166666666667,0.10416666666666667
openai/gsm8k,12,verifier_guided_search,1.0,0.6041666666666666,0.39583333333333337,9.083333333333334,0.041666666666666664
openai/gsm8k,12,program_of_thought,1.0,0.0,1.0,2.0,0.0
EleutherAI/hendrycks_math,6,reasoning_greedy,1.0,0.4791666666666667,0.5208333333333333,1.8958333333333333,0.0
EleutherAI/hendrycks_math,6,self_consistency_3,1.0,0.4375,0.5625,6.0,1.0
EleutherAI/hendrycks_math,6,reasoning_beam2,1.0,0.6875,0.3125,4.125,0.22916666666666666
EleutherAI/hendrycks_math,6,adaptive_min_expand_0,1.0,0.22916666666666666,0.7708333333333334,3.0,0.375
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,1.0,0.2708333333333333,0.7291666666666667,3.1666666666666665,0.2708333333333333
EleutherAI/hendrycks_math,6,adaptive_min_expand_2,1.0,0.5,0.5,4.229166666666667,0.22916666666666666
EleutherAI/hendrycks_math,6,verifier_guided_search,1.0,0.3333333333333333,0.6666666666666667,6.0,1.0
EleutherAI/hendrycks_math,6,program_of_thought,1.0,0.020833333333333332,0.9791666666666666,2.0,0.0
EleutherAI/hendrycks_math,8,reasoning_greedy,1.0,0.3958333333333333,0.6041666666666667,1.6666666666666667,0.0
EleutherAI/hendrycks_math,8,self_consistency_3,1.0,0.6875,0.3125,7.666666666666667,0.7291666666666666
EleutherAI/hendrycks_math,8,reasoning_beam2,1.0,0.7708333333333334,0.22916666666666663,4.333333333333333,0.08333333333333333
EleutherAI/hendrycks_math,8,adaptive_min_expand_0,1.0,0.20833333333333334,0.7916666666666666,3.7291666666666665,0.2916666666666667
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,1.0,0.4375,0.5625,4.895833333333333,0.3541666666666667
EleutherAI/hendrycks_math,8,adaptive_min_expand_2,1.0,0.4166666666666667,0.5833333333333333,5.208333333333333,0.125
EleutherAI/hendrycks_math,8,verifier_guided_search,1.0,0.25,0.75,6.0,0.0
EleutherAI/hendrycks_math,8,program_of_thought,1.0,0.020833333333333332,0.9791666666666666,2.0,0.0
EleutherAI/hendrycks_math,10,reasoning_greedy,1.0,0.5416666666666666,0.45833333333333337,2.3958333333333335,0.0
EleutherAI/hendrycks_math,10,self_consistency_3,1.0,0.5625,0.4375,8.604166666666666,0.4166666666666667
EleutherAI/hendrycks_math,10,reasoning_beam2,1.0,0.625,0.375,4.208333333333333,0.0
EleutherAI/hendrycks_math,10,adaptive_min_expand_0,1.0,0.2916666666666667,0.7083333333333333,5.020833333333333,0.3125
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,1.0,0.3958333333333333,0.6041666666666667,5.104166666666667,0.2916666666666667
EleutherAI/hendrycks_math,10,adaptive_min_expand_2,1.0,0.4791666666666667,0.5208333333333333,4.854166666666667,0.08333333333333333
EleutherAI/hendrycks_math,10,verifier_guided_search,1.0,0.625,0.375,7.8125,0.0
EleutherAI/hendrycks_math,10,program_of_thought,1.0,0.020833333333333332,0.9791666666666666,2.0,0.0
EleutherAI/hendrycks_math,12,reasoning_greedy,1.0,0.5625,0.4375,2.0,0.0
EleutherAI/hendrycks_math,12,self_consistency_3,1.0,0.75,0.25,8.479166666666666,0.041666666666666664
EleutherAI/hendrycks_math,12,reasoning_beam2,1.0,0.5208333333333334,0.47916666666666663,4.604166666666667,0.0
EleutherAI/hendrycks_math,12,adaptive_min_expand_0,1.0,0.25,0.75,5.833333333333333,0.2916666666666667
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,1.0,0.5208333333333334,0.47916666666666663,6.104166666666667,0.25
EleutherAI/hendrycks_math,12,adaptive_min_expand_2,1.0,0.3958333333333333,0.6041666666666667,4.854166666666667,0.125
EleutherAI/hendrycks_math,12,verifier_guided_search,1.0,0.6666666666666666,0.33333333333333337,8.166666666666666,0.0
EleutherAI/hendrycks_math,12,program_of_thought,1.0,0.020833333333333332,0.9791666666666666,2.0,0.0
Idavidrein/gpqa,6,reasoning_greedy,0.9375,0.4375,0.5,2.0208333333333335,0.0
Idavidrein/gpqa,6,self_consistency_3,0.9375,0.5,0.4375,6.0,1.0
Idavidrein/gpqa,6,reasoning_beam2,0.9375,0.5416666666666666,0.39583333333333337,4.208333333333333,0.16666666666666666
Idavidrein/gpqa,6,adaptive_min_expand_0,0.9375,0.1875,0.75,3.2708333333333335,0.4375
Idavidrein/gpqa,6,adaptive_min_expand_1,0.9375,0.3333333333333333,0.6041666666666667,3.5208333333333335,0.20833333333333334
Idavidrein/gpqa,6,adaptive_min_expand_2,0.9375,0.4166666666666667,0.5208333333333333,3.3541666666666665,0.08333333333333333
Idavidrein/gpqa,6,verifier_guided_search,0.9375,0.3958333333333333,0.5416666666666667,6.0,1.0
Idavidrein/gpqa,6,program_of_thought,0.9375,0.0625,0.875,2.0,0.0
Idavidrein/gpqa,8,reasoning_greedy,1.0,0.5416666666666666,0.45833333333333337,2.25,0.0
Idavidrein/gpqa,8,self_consistency_3,1.0,0.5208333333333334,0.47916666666666663,7.770833333333333,0.8125
Idavidrein/gpqa,8,reasoning_beam2,1.0,0.5833333333333334,0.41666666666666663,3.9583333333333335,0.041666666666666664
Idavidrein/gpqa,8,adaptive_min_expand_0,1.0,0.2916666666666667,0.7083333333333333,4.166666666666667,0.3125
Idavidrein/gpqa,8,adaptive_min_expand_1,1.0,0.3125,0.6875,4.166666666666667,0.22916666666666666
