case_id,original_mechanism,source_artifacts,baseline_status,structural_commit_applicable,structural_commit_result,targeted_retry_applicable,targeted_retry_result,integrated_result,integration_reason,recommended_prompt_version_if_any,notes
openai_gsm8k_1003,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_1006,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_1019,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_1027,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_1029,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_1045,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_1082,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1083,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1085,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1087,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,fixed,no,not_applicable,fixed_estimated,fixed_by_structural_commit_v1,,selector/tiebreak/PNS;verify Track B fix generalizes
openai_gsm8k_1095,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1097,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,fixed,no,not_applicable,fixed_estimated,fixed_by_structural_commit_v1,,selector/tiebreak/PNS
openai_gsm8k_1099,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_1116,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1120,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1121,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,fixed,no,not_applicable,fixed_estimated,fixed_by_structural_commit_v1,,selector/tiebreak/PNS
openai_gsm8k_1122,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1124,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,fixed,no,not_applicable,fixed_estimated,fixed_by_structural_commit_v1,,selector/tiebreak/PNS
openai_gsm8k_1125,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,no,abstain,not_applicable,outside_allowlist_or_supported_scaffold_coverage,v1,search/budget/gold_absent
openai_gsm8k_1150,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1155,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
