method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
external_l1_max,978,0.49795501022494887,2.091002044989775,0.5020449897750511,0.0,0.0
external_s1_budget_forcing,978,0.5020449897750511,3.3732106339468304,0.49795501022494887,0.0,0.0
external_tale_prompt_budgeting,978,0.4539877300613497,2.0388548057259714,0.5460122699386503,0.0,0.0
self_consistency_3,978,0.5848670756646217,5.91002044989775,0.30368098159509205,0.09815950920245399,0.023517382413087935
strict_f3,978,0.5971370143149284,5.366053169734151,0.28732106339468305,0.0869120654396728,0.03067484662576687
strict_f3_anti_collapse_weak_v1,978,0.5961145194274029,5.31799591002045,0.2934560327198364,0.09202453987730061,0.018404907975460124
strict_f3_case_split_direction_aware_v1,978,0.591002044989775,5.153374233128834,0.2985685071574642,0.09713701431492842,0.014314928425357873
strict_f3_case_split_direction_aware_v1_detector_off,978,0.5848670756646217,5.266871165644171,0.29243353783231085,0.1032719836400818,0.02147239263803681
strict_f3_case_split_direction_aware_v1_no_delayed_commit,978,0.6319018404907976,5.0920245398773005,0.2689161554192229,0.08793456032719836,0.013292433537832311
strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,978,0.6002044989775052,5.142126789366054,0.2985685071574642,0.07566462167689161,0.027607361963190184
strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,978,0.5971370143149284,5.1462167689161555,0.310838445807771,0.0787321063394683,0.013292433537832311
strict_gate1_cap_k6,978,0.588957055214724,5.248466257668712,0.3006134969325153,0.09611451942740286,0.014314928425357873
tot_beam_matched_budget,978,0.4110429447852761,3.366053169734151,0.3537832310838446,0.20552147239263804,0.07566462167689161
tot_bfs_matched_budget,978,0.4222903885480573,3.273006134969325,0.39263803680981596,0.16768916155419222,0.06032719836400818
tot_dfs_matched_budget,978,0.3783231083844581,3.1952965235173822,0.35685071574642124,0.22699386503067484,0.08588957055214724
