dataset,method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
HuggingFaceH4/MATH-500,external_l1_max,600,0.495,2.1266666666666665,0.505,0.0,0.0
HuggingFaceH4/MATH-500,external_s1_budget_forcing,600,0.51,3.341666666666667,0.49,0.0,0.0
HuggingFaceH4/MATH-500,external_tale_prompt_budgeting,600,0.43166666666666664,2.0766666666666667,0.5683333333333334,0.0,0.0
HuggingFaceH4/MATH-500,self_consistency_3,600,0.5933333333333334,5.9,0.31833333333333336,0.08166666666666667,0.013333333333333334
HuggingFaceH4/MATH-500,strict_f3,600,0.6083333333333333,5.306666666666667,0.2733333333333333,0.08666666666666667,0.03333333333333333
HuggingFaceH4/MATH-500,strict_f3_anti_collapse_weak_v1,600,0.6066666666666667,5.258333333333334,0.25666666666666665,0.10166666666666667,0.035
HuggingFaceH4/MATH-500,strict_f3_case_split_direction_aware_v1,600,0.6033333333333334,5.306666666666667,0.2916666666666667,0.095,0.011666666666666667
HuggingFaceH4/MATH-500,strict_f3_case_split_direction_aware_v1_detector_off,600,0.5883333333333334,5.291666666666667,0.29833333333333334,0.09833333333333333,0.018333333333333333
HuggingFaceH4/MATH-500,strict_f3_case_split_direction_aware_v1_no_delayed_commit,600,0.625,5.181666666666667,0.28,0.08333333333333333,0.013333333333333334
HuggingFaceH4/MATH-500,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,600,0.6216666666666667,5.09,0.27,0.07833333333333334,0.03666666666666667
HuggingFaceH4/MATH-500,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,600,0.6066666666666667,5.23,0.3016666666666667,0.07166666666666667,0.02
HuggingFaceH4/MATH-500,strict_gate1_cap_k6,600,0.6033333333333334,5.176666666666667,0.27,0.10833333333333334,0.02
HuggingFaceH4/MATH-500,tot_beam_matched_budget,600,0.40166666666666667,3.255,0.3983333333333333,0.17833333333333334,0.07833333333333334
HuggingFaceH4/MATH-500,tot_bfs_matched_budget,600,0.42333333333333334,3.33,0.41,0.15,0.05
HuggingFaceH4/MATH-500,tot_dfs_matched_budget,600,0.38166666666666665,3.2266666666666666,0.3283333333333333,0.24,0.10833333333333334
HuggingFaceH4/aime_2024,external_l1_max,450,0.5111111111111111,2.0755555555555554,0.4888888888888889,0.0,0.0
HuggingFaceH4/aime_2024,external_s1_budget_forcing,450,0.47555555555555556,3.3333333333333335,0.5244444444444445,0.0,0.0
HuggingFaceH4/aime_2024,external_tale_prompt_budgeting,450,0.4688888888888889,2.091111111111111,0.5311111111111111,0.0,0.0
HuggingFaceH4/aime_2024,self_consistency_3,450,0.6133333333333333,5.911111111111111,0.2777777777777778,0.1,0.028888888888888888
HuggingFaceH4/aime_2024,strict_f3,450,0.6111111111111112,5.2444444444444445,0.29555555555555557,0.08,0.015555555555555555
HuggingFaceH4/aime_2024,strict_f3_anti_collapse_weak_v1,450,0.6,5.362222222222222,0.31333333333333335,0.08,0.006666666666666667
HuggingFaceH4/aime_2024,strict_f3_case_split_direction_aware_v1,450,0.5977777777777777,5.268888888888889,0.28888888888888886,0.1111111111111111,0.0022222222222222222
HuggingFaceH4/aime_2024,strict_f3_case_split_direction_aware_v1_detector_off,450,0.6155555555555555,5.384444444444444,0.2777777777777778,0.08888888888888889,0.017777777777777778
HuggingFaceH4/aime_2024,strict_f3_case_split_direction_aware_v1_no_delayed_commit,450,0.6577777777777778,5.166666666666667,0.26666666666666666,0.06666666666666667,0.008888888888888889
