seed,method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
11,external_l1_max,330,0.49393939393939396,2.1,0.5060606060606061,0.0,0.0
11,external_s1_budget_forcing,330,0.4818181818181818,3.2515151515151515,0.5181818181818182,0.0,0.0
11,external_tale_prompt_budgeting,330,0.4,2.1333333333333333,0.6,0.0,0.0
11,self_consistency_3,330,0.6333333333333333,5.921212121212121,0.27575757575757576,0.07878787878787878,0.024242424242424242
11,strict_f3,330,0.6363636363636364,5.36060606060606,0.2515151515151515,0.07878787878787878,0.03333333333333333
11,strict_f3_anti_collapse_weak_v1,330,0.5757575757575758,5.257575757575758,0.3151515151515151,0.09090909090909091,0.01818181818181818
11,strict_f3_case_split_direction_aware_v1,330,0.5787878787878787,5.16060606060606,0.3090909090909091,0.10606060606060606,0.006060606060606061
11,strict_f3_case_split_direction_aware_v1_detector_off,330,0.6212121212121212,5.445454545454545,0.25757575757575757,0.09393939393939393,0.02727272727272727
11,strict_f3_case_split_direction_aware_v1_no_delayed_commit,330,0.6272727272727273,5.284848484848485,0.27575757575757576,0.07272727272727272,0.030303030303030304
11,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,330,0.6060606060606061,5.218181818181818,0.29393939393939394,0.07575757575757576,0.024242424242424242
11,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,330,0.603030303030303,5.178787878787879,0.2727272727272727,0.11515151515151516,0.012121212121212121
11,strict_gate1_cap_k6,330,0.6181818181818182,5.281818181818182,0.2878787878787879,0.08484848484848485,0.012121212121212121
11,tot_beam_matched_budget,330,0.3606060606060606,3.33030303030303,0.3575757575757576,0.2515151515151515,0.06060606060606061
11,tot_bfs_matched_budget,330,0.41818181818181815,3.1666666666666665,0.40606060606060607,0.15151515151515152,0.06363636363636363
11,tot_dfs_matched_budget,330,0.37272727272727274,3.139393939393939,0.3515151515151515,0.21515151515151515,0.09696969696969697
23,external_l1_max,330,0.4484848484848485,2.1424242424242426,0.5515151515151515,0.0,0.0
23,external_s1_budget_forcing,330,0.509090909090909,3.306060606060606,0.4909090909090909,0.0,0.0
23,external_tale_prompt_budgeting,330,0.48787878787878786,1.993939393939394,0.5121212121212121,0.0,0.0
23,self_consistency_3,330,0.593939393939394,5.8969696969696965,0.2909090909090909,0.09090909090909091,0.02727272727272727
23,strict_f3,330,0.6424242424242425,5.263636363636364,0.2909090909090909,0.05757575757575758,0.012121212121212121
23,strict_f3_anti_collapse_weak_v1,330,0.6424242424242425,5.387878787878788,0.23939393939393938,0.10303030303030303,0.015151515151515152
23,strict_f3_case_split_direction_aware_v1,330,0.5696969696969697,5.042424242424242,0.3151515151515151,0.10909090909090909,0.006060606060606061
23,strict_f3_case_split_direction_aware_v1_detector_off,330,0.5969696969696969,5.212121212121212,0.2878787878787879,0.09393939393939393,0.021212121212121213
23,strict_f3_case_split_direction_aware_v1_no_delayed_commit,330,0.6151515151515151,5.127272727272727,0.2787878787878788,0.1,0.006060606060606061
23,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,330,0.593939393939394,5.121212121212121,0.30303030303030304,0.08787878787878788,0.024242424242424242
23,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,330,0.6,5.1878787878787875,0.29393939393939394,0.08181818181818182,0.024242424242424242
23,strict_gate1_cap_k6,330,0.5636363636363636,5.13939393939394,0.3151515151515151,0.11818181818181818,0.0030303030303030303
23,tot_beam_matched_budget,330,0.3696969696969697,3.16969696969697,0.40606060606060607,0.2,0.05454545454545454
23,tot_bfs_matched_budget,330,0.4393939393939394,3.272727272727273,0.4121212121212121,0.13333333333333333,0.05454545454545454
23,tot_dfs_matched_budget,330,0.4121212121212121,3.293939393939394,0.35454545454545455,0.21818181818181817,0.045454545454545456
37,external_l1_max,330,0.5060606060606061,2.0272727272727273,0.49393939393939396,0.0,0.0
37,external_s1_budget_forcing,330,0.44242424242424244,3.3727272727272726,0.5575757575757576,0.0,0.0
37,external_tale_prompt_budgeting,330,0.44545454545454544,2.012121212121212,0.5545454545454546,0.0,0.0
37,self_consistency_3,330,0.6181818181818182,5.909090909090909,0.28484848484848485,0.09393939393939393,0.012121212121212121
37,strict_f3,330,0.6121212121212121,5.296969696969697,0.2878787878787879,0.09393939393939393,0.006060606060606061
37,strict_f3_anti_collapse_weak_v1,330,0.5515151515151515,5.306060606060606,0.3303030303030303,0.08787878787878788,0.030303030303030304
37,strict_f3_case_split_direction_aware_v1,330,0.5787878787878787,5.254545454545455,0.3181818181818182,0.08787878787878788,0.021212121212121213
37,strict_f3_case_split_direction_aware_v1_detector_off,330,0.5545454545454546,5.257575757575758,0.3181818181818182,0.12424242424242424,0.012121212121212121
37,strict_f3_case_split_direction_aware_v1_no_delayed_commit,330,0.6515151515151515,5.2303030303030305,0.2696969696969697,0.07272727272727272,0.006060606060606061
37,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,330,0.6,5.242424242424242,0.3181818181818182,0.05757575757575758,0.024242424242424242
37,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,330,0.6212121212121212,5.245454545454545,0.2878787878787879,0.0696969696969697,0.021212121212121213
37,strict_gate1_cap_k6,330,0.6090909090909091,5.203030303030303,0.28484848484848485,0.10606060606060606,0.0
37,tot_beam_matched_budget,330,0.43636363636363634,3.2606060606060607,0.34545454545454546,0.1787878787878788,0.08787878787878788
37,tot_bfs_matched_budget,330,0.37575757575757573,3.2666666666666666,0.3878787878787879,0.21212121212121213,0.051515151515151514
37,tot_dfs_matched_budget,330,0.38484848484848483,3.290909090909091,0.36666666666666664,0.20909090909090908,0.07878787878787878
41,external_l1_max,330,0.5060606060606061,2.106060606060606,0.49393939393939396,0.0,0.0
41,external_s1_budget_forcing,330,0.5424242424242425,3.4606060606060605,0.4575757575757576,0.0,0.0
41,external_tale_prompt_budgeting,330,0.46060606060606063,1.993939393939394,0.5393939393939394,0.0,0.0
41,self_consistency_3,330,0.5515151515151515,5.927272727272728,0.3424242424242424,0.09696969696969697,0.021212121212121213
41,strict_f3,330,0.5303030303030303,5.293939393939394,0.32727272727272727,0.07878787878787878,0.06666666666666667
41,strict_f3_anti_collapse_weak_v1,330,0.6636363636363637,5.257575757575758,0.23333333333333334,0.09696969696969697,0.006060606060606061
41,strict_f3_case_split_direction_aware_v1,330,0.6090909090909091,5.233333333333333,0.30303030303030304,0.07272727272727272,0.015151515151515152
41,strict_f3_case_split_direction_aware_v1_detector_off,330,0.6151515151515151,5.293939393939394,0.2878787878787879,0.07272727272727272,0.02727272727272727
41,strict_f3_case_split_direction_aware_v1_no_delayed_commit,330,0.6575757575757576,5.13030303030303,0.25757575757575757,0.08181818181818182,0.0030303030303030303
41,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,330,0.6333333333333333,5.13939393939394,0.2636363636363636,0.08484848484848485,0.024242424242424242
41,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,330,0.593939393939394,5.184848484848485,0.3151515151515151,0.07575757575757576,0.015151515151515152
41,strict_gate1_cap_k6,330,0.593939393939394,5.154545454545454,0.2818181818181818,0.07575757575757576,0.048484848484848485
41,tot_beam_matched_budget,330,0.44242424242424244,3.3848484848484848,0.33636363636363636,0.20303030303030303,0.07878787878787878
41,tot_bfs_matched_budget,330,0.4303030303030303,3.2606060606060607,0.38181818181818183,0.17575757575757575,0.05454545454545454
41,tot_dfs_matched_budget,330,0.3424242424242424,3.084848484848485,0.3787878787878788,0.23636363636363636,0.1
53,external_l1_max,330,0.48787878787878786,2.103030303030303,0.5121212121212121,0.0,0.0
53,external_s1_budget_forcing,330,0.5,3.3484848484848486,0.5,0.0,0.0
53,external_tale_prompt_budgeting,330,0.44545454545454544,2.139393939393939,0.5545454545454546,0.0,0.0
53,self_consistency_3,330,0.5696969696969697,5.872727272727273,0.3090909090909091,0.10606060606060606,0.03636363636363636
53,strict_f3,330,0.6212121212121212,5.327272727272727,0.26666666666666666,0.08787878787878788,0.024242424242424242
