method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
external_l1_max,672,0.47470238095238093,2.1026785714285716,0.5252976190476191,0.0,0.0
external_s1_budget_forcing,672,0.4851190476190476,3.3110119047619047,0.5148809523809523,0.0,0.0
external_tale_prompt_budgeting,672,0.43898809523809523,2.0773809523809526,0.5610119047619048,0.0,0.0
self_consistency_3,672,0.6056547619047619,5.898809523809524,0.2961309523809524,0.08630952380952381,0.025297619047619048
strict_f3,672,0.625,5.224702380952381,0.28125,0.06845238095238096,0.025297619047619048
strict_f3_anti_collapse_weak_v1,672,0.6235119047619048,5.322916666666667,0.27529761904761907,0.08779761904761904,0.013392857142857142
strict_f3_case_split_direction_aware_v1,672,0.6011904761904762,5.2961309523809526,0.3005952380952381,0.09375,0.005952380952380952
strict_f3_case_split_direction_aware_v1_detector_off,672,0.6398809523809523,5.306547619047619,0.26785714285714285,0.07886904761904762,0.01636904761904762
strict_f3_case_split_direction_aware_v1_no_delayed_commit,672,0.6443452380952381,5.330357142857143,0.27827380952380953,0.0744047619047619,0.002976190476190476
strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,672,0.6279761904761905,5.276785714285714,0.27976190476190477,0.07886904761904762,0.017857142857142856
strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,672,0.6056547619047619,5.247023809523809,0.2931547619047619,0.08482142857142858,0.017857142857142856
strict_gate1_cap_k6,672,0.59375,5.148809523809524,0.2976190476190476,0.09226190476190477,0.017857142857142856
tot_beam_matched_budget,672,0.3943452380952381,3.3125,0.3854166666666667,0.20089285714285715,0.06398809523809523
tot_bfs_matched_budget,672,0.3943452380952381,3.2113095238095237,0.41517857142857145,0.16964285714285715,0.046130952380952384
tot_dfs_matched_budget,672,0.38244047619047616,3.2336309523809526,0.34970238095238093,0.22172619047619047,0.09970238095238096
