dataset,seed,budget,example_id,method,question_shape_label,is_case_split_target,is_correct,actions_used,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_gate1_cap_k6,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_0,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_bfs_matched_budget,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_beam_matched_budget,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,tot_dfs_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_0,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_case_split_direction_aware_v1,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_gate1_cap_k6,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,strict_f3_anti_collapse_weak_v1,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_1,external_l1_max,case_split,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,external_tale_prompt_budgeting,case_split,1,0,3,3,0,absent_from_tree,1,0,0
