method,failure_type,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
external_l1_max,absent_from_tree,844,0.0,2.183649289099526,1.0,0.0,0.0
external_s1_budget_forcing,absent_from_tree,833,0.0,3.410564225690276,1.0,0.0,0.0
external_tale_prompt_budgeting,absent_from_tree,911,0.0,2.0987925356750825,1.0,0.0,0.0
self_consistency_3,absent_from_tree,496,0.0,5.366935483870968,1.0,0.0,0.0
self_consistency_3,output_layer_mismatch,21,0.0,7.095238095238095,0.0,0.0,1.0
self_consistency_3,present_not_selected,154,0.0,6.441558441558442,0.0,1.0,0.0
strict_f3,absent_from_tree,470,0.0,5.134042553191489,1.0,0.0,0.0
strict_f3,output_layer_mismatch,45,0.0,6.177777777777778,0.0,0.0,1.0
strict_f3,present_not_selected,131,0.0,5.427480916030534,0.0,1.0,0.0
strict_f3_anti_collapse_weak_v1,absent_from_tree,472,0.0,5.135593220338983,1.0,0.0,0.0
strict_f3_anti_collapse_weak_v1,output_layer_mismatch,27,0.0,5.592592592592593,0.0,0.0,1.0
strict_f3_anti_collapse_weak_v1,present_not_selected,149,0.0,5.798657718120805,0.0,1.0,0.0
strict_f3_case_split_direction_aware_v1,absent_from_tree,494,0.0,5.050607287449393,1.0,0.0,0.0
strict_f3_case_split_direction_aware_v1,output_layer_mismatch,16,0.0,5.625,0.0,0.0,1.0
strict_f3_case_split_direction_aware_v1,present_not_selected,158,0.0,5.30379746835443,0.0,1.0,0.0
strict_f3_case_split_direction_aware_v1_detector_off,absent_from_tree,466,0.0,5.049356223175966,1.0,0.0,0.0
strict_f3_case_split_direction_aware_v1_detector_off,output_layer_mismatch,28,0.0,5.857142857142857,0.0,0.0,1.0
strict_f3_case_split_direction_aware_v1_detector_off,present_not_selected,154,0.0,5.305194805194805,0.0,1.0,0.0
strict_f3_case_split_direction_aware_v1_no_delayed_commit,absent_from_tree,450,0.0,5.071111111111111,1.0,0.0,0.0
strict_f3_case_split_direction_aware_v1_no_delayed_commit,output_layer_mismatch,13,0.0,5.230769230769231,0.0,0.0,1.0
strict_f3_case_split_direction_aware_v1_no_delayed_commit,present_not_selected,136,0.0,5.455882352941177,0.0,1.0,0.0
strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,absent_from_tree,480,0.0,5.145833333333333,1.0,0.0,0.0
strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,output_layer_mismatch,34,0.0,5.0588235294117645,0.0,0.0,1.0
strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,present_not_selected,127,0.0,5.188976377952756,0.0,1.0,0.0
strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,absent_from_tree,501,0.0,5.059880239520958,1.0,0.0,0.0
strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,output_layer_mismatch,24,0.0,6.125,0.0,0.0,1.0
strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,present_not_selected,134,0.0,5.223880597014926,0.0,1.0,0.0
strict_gate1_cap_k6,absent_from_tree,494,0.0,5.125506072874494,1.0,0.0,0.0
strict_gate1_cap_k6,output_layer_mismatch,25,0.0,5.44,0.0,0.0,1.0
strict_gate1_cap_k6,present_not_selected,156,0.0,5.365384615384615,0.0,1.0,0.0
tot_beam_matched_budget,absent_from_tree,605,0.0,2.6925619834710743,1.0,0.0,0.0
tot_beam_matched_budget,output_layer_mismatch,42,0.0,2.761904761904762,0.0,0.0,1.0
tot_beam_matched_budget,present_not_selected,336,0.0,3.375,0.0,1.0,0.0
tot_bfs_matched_budget,absent_from_tree,663,0.0,2.663650075414781,1.0,0.0,0.0
tot_bfs_matched_budget,output_layer_mismatch,31,0.0,3.774193548387097,0.0,0.0,1.0
tot_bfs_matched_budget,present_not_selected,278,0.0,3.2446043165467624,0.0,1.0,0.0
tot_dfs_matched_budget,absent_from_tree,584,0.0,2.546232876712329,1.0,0.0,0.0
tot_dfs_matched_budget,output_layer_mismatch,68,0.0,1.9705882352941178,0.0,0.0,1.0
tot_dfs_matched_budget,present_not_selected,371,0.0,3.38544474393531,0.0,1.0,0.0
