method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
external_l1_max,1650,0.48848484848484847,2.0957575757575757,0.5115151515151515,0.0,0.0
external_s1_budget_forcing,1650,0.4951515151515152,3.3478787878787877,0.5048484848484849,0.0,0.0
external_tale_prompt_budgeting,1650,0.4478787878787879,2.0545454545454547,0.5521212121212121,0.0,0.0
self_consistency_3,1650,0.5933333333333334,5.905454545454545,0.3006060606060606,0.09333333333333334,0.024242424242424242
strict_f3,1650,0.6084848484848485,5.308484848484849,0.28484848484848485,0.07939393939393939,0.028484848484848484
strict_f3_anti_collapse_weak_v1,1650,0.6072727272727273,5.32,0.28606060606060607,0.0903030303030303,0.016363636363636365
strict_f3_case_split_direction_aware_v1,1650,0.5951515151515151,5.211515151515152,0.2993939393939394,0.09575757575757576,0.01090909090909091
strict_f3_case_split_direction_aware_v1_detector_off,1650,0.6072727272727273,5.283030303030303,0.2824242424242424,0.09333333333333334,0.019393939393939394
strict_f3_case_split_direction_aware_v1_no_delayed_commit,1650,0.636969696969697,5.189090909090909,0.2727272727272727,0.08242424242424243,0.00909090909090909
strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,1650,0.6115151515151516,5.196969696969697,0.2909090909090909,0.07696969696969697,0.023636363636363636
strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,1650,0.6006060606060606,5.1872727272727275,0.30363636363636365,0.08121212121212121,0.015151515151515152
strict_gate1_cap_k6,1650,0.5909090909090909,5.207878787878788,0.2993939393939394,0.09454545454545454,0.01575757575757576
tot_beam_matched_budget,1650,0.40424242424242424,3.3442424242424242,0.36666666666666664,0.20363636363636364,0.07090909090909091
tot_bfs_matched_budget,1650,0.4109090909090909,3.247878787878788,0.4018181818181818,0.1684848484848485,0.05454545454545454
tot_dfs_matched_budget,1650,0.38,3.210909090909091,0.35393939393939394,0.22484848484848485,0.09151515151515152
