budget,method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
4,external_l1_max,550,0.5054545454545455,2.0127272727272727,0.49454545454545457,0.0,0.0
4,external_s1_budget_forcing,550,0.4581818181818182,3.2036363636363636,0.5418181818181819,0.0,0.0
4,external_tale_prompt_budgeting,550,0.44,2.04,0.56,0.0,0.0
4,self_consistency_3,550,0.5145454545454545,4.0,0.4381818181818182,0.04727272727272727,0.0
4,strict_f3,550,0.5763636363636364,3.8654545454545453,0.36363636363636365,0.05818181818181818,0.0018181818181818182
4,strict_f3_anti_collapse_weak_v1,550,0.6181818181818182,3.827272727272727,0.34545454545454546,0.03636363636363636,0.0
4,strict_f3_case_split_direction_aware_v1,550,0.5381818181818182,3.707272727272727,0.3981818181818182,0.06,0.0036363636363636364
4,strict_f3_case_split_direction_aware_v1_detector_off,550,0.5654545454545454,3.8436363636363637,0.3981818181818182,0.03636363636363636,0.0
4,strict_f3_case_split_direction_aware_v1_no_delayed_commit,550,0.5818181818181818,3.750909090909091,0.37272727272727274,0.045454545454545456,0.0
4,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,550,0.5927272727272728,3.72,0.3618181818181818,0.045454545454545456,0.0
4,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,550,0.5690909090909091,3.74,0.38545454545454544,0.045454545454545456,0.0
4,strict_gate1_cap_k6,550,0.5454545454545454,3.72,0.39090909090909093,0.06363636363636363,0.0
4,tot_beam_matched_budget,550,0.4,2.669090909090909,0.4218181818181818,0.17454545454545456,0.02727272727272727
4,tot_bfs_matched_budget,550,0.42727272727272725,2.629090909090909,0.4818181818181818,0.09090909090909091,0.0
4,tot_dfs_matched_budget,550,0.3836363636363636,2.5727272727272728,0.4381818181818182,0.16,0.034545454545454546
6,external_l1_max,550,0.48545454545454547,2.129090909090909,0.5145454545454545,0.0,0.0
6,external_s1_budget_forcing,550,0.5254545454545455,3.4654545454545453,0.47454545454545455,0.0,0.0
6,external_tale_prompt_budgeting,550,0.44545454545454544,2.078181818181818,0.5545454545454546,0.0,0.0
6,self_consistency_3,550,0.5981818181818181,6.0,0.2963636363636364,0.09818181818181818,0.016363636363636365
6,strict_f3,550,0.6345454545454545,5.310909090909091,0.2672727272727273,0.07272727272727272,0.02909090909090909
6,strict_f3_anti_collapse_weak_v1,550,0.5909090909090909,5.330909090909091,0.2781818181818182,0.10363636363636364,0.02727272727272727
6,strict_f3_case_split_direction_aware_v1,550,0.6254545454545455,5.28,0.24727272727272728,0.12181818181818181,0.007272727272727273
6,strict_f3_case_split_direction_aware_v1_detector_off,550,0.6254545454545455,5.205454545454545,0.24909090909090909,0.10545454545454545,0.02181818181818182
6,strict_f3_case_split_direction_aware_v1_no_delayed_commit,550,0.6472727272727272,5.22,0.26,0.09090909090909091,0.0036363636363636364
6,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,550,0.6090909090909091,5.310909090909091,0.28363636363636363,0.08545454545454545,0.02909090909090909
6,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,550,0.6054545454545455,5.221818181818182,0.28,0.10545454545454545,0.00909090909090909
6,strict_gate1_cap_k6,550,0.5690909090909091,5.305454545454546,0.30727272727272725,0.09636363636363636,0.02727272727272727
6,tot_beam_matched_budget,550,0.4127272727272727,3.4872727272727273,0.34545454545454546,0.19818181818181818,0.08727272727272728
6,tot_bfs_matched_budget,550,0.3927272727272727,3.2054545454545456,0.39454545454545453,0.19454545454545455,0.05272727272727273
6,tot_dfs_matched_budget,550,0.3981818181818182,3.4,0.3090909090909091,0.24,0.10363636363636364
8,external_l1_max,550,0.47454545454545455,2.1454545454545455,0.5254545454545455,0.0,0.0
8,external_s1_budget_forcing,550,0.5018181818181818,3.3745454545454545,0.49818181818181817,0.0,0.0
8,external_tale_prompt_budgeting,550,0.4581818181818182,2.0454545454545454,0.5418181818181819,0.0,0.0
8,self_consistency_3,550,0.6672727272727272,7.716363636363637,0.16727272727272727,0.13454545454545455,0.056363636363636366
8,strict_f3,550,0.6145454545454545,6.749090909090909,0.22363636363636363,0.10727272727272727,0.05454545454545454
8,strict_f3_anti_collapse_weak_v1,550,0.6127272727272727,6.801818181818182,0.23454545454545456,0.13090909090909092,0.02181818181818182
8,strict_f3_case_split_direction_aware_v1,550,0.6218181818181818,6.647272727272727,0.25272727272727274,0.10545454545454545,0.02181818181818182
8,strict_f3_case_split_direction_aware_v1_detector_off,550,0.6309090909090909,6.8,0.2,0.13818181818181818,0.03636363636363636
8,strict_f3_case_split_direction_aware_v1_no_delayed_commit,550,0.6818181818181818,6.596363636363637,0.18545454545454546,0.11090909090909092,0.023636363636363636
8,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,550,0.6327272727272727,6.56,0.22727272727272727,0.1,0.04181818181818182
8,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,550,0.6272727272727273,6.6,0.24545454545454545,0.09272727272727273,0.03636363636363636
8,strict_gate1_cap_k6,550,0.6581818181818182,6.598181818181819,0.2,0.12363636363636364,0.02
8,tot_beam_matched_budget,550,0.4,3.8763636363636365,0.3327272727272727,0.2381818181818182,0.09818181818181818
8,tot_bfs_matched_budget,550,0.4127272727272727,3.909090909090909,0.3290909090909091,0.22,0.11090909090909092
8,tot_dfs_matched_budget,550,0.35818181818181816,3.66,0.3145454545454546,0.27454545454545454,0.13636363636363635
