case_key,dataset,example_id,seed,budget,gold_answer,gold_present_in_candidate_groups_path_gap,gold_present_in_tree_path_gap,discovery_failure_gold_absent_path_gap,gold_present_in_candidate_groups_selector_csv,gold_present_in_tree_selector_csv,gold_present_in_selector_pool_baseline_jsonl,gold_present_in_final_branch_states_baseline_jsonl,previous_v1_gold_in_pool,previous_v1_gold_in_tree,definitions_agree-ish,mismatch_reason,strict_baseline_absent
openai/gsm8k::openai_gsm8k_9::11::6,openai/gsm8k,openai_gsm8k_9,11,6,12,0,0,1,0,0,1,0,,0,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_1::23::6,openai/gsm8k,openai_gsm8k_1,23,6,106,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_11::23::6,openai/gsm8k,openai_gsm8k_11,23,6,4800,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_12::23::6,openai/gsm8k,openai_gsm8k_12,23,6,70,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_13::23::6,openai/gsm8k,openai_gsm8k_13,23,6,156,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_18::23::6,openai/gsm8k,openai_gsm8k_18,23,6,16,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_2::23::6,openai/gsm8k,openai_gsm8k_2,23,6,,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_22::23::6,openai/gsm8k,openai_gsm8k_22,23,6,40,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_3::23::6,openai/gsm8k,openai_gsm8k_3,23,6,10,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_5::23::6,openai/gsm8k,openai_gsm8k_5,23,6,280,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_6::23::6,openai/gsm8k,openai_gsm8k_6,23,6,52,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_9::23::6,openai/gsm8k,openai_gsm8k_9,23,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_1::37::6,openai/gsm8k,openai_gsm8k_1,37,6,,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_12::37::6,openai/gsm8k,openai_gsm8k_12,37,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_18::37::6,openai/gsm8k,openai_gsm8k_18,37,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_2::37::6,openai/gsm8k,openai_gsm8k_2,37,6,450,0,0,1,0,0,0,0,,0,True,,1
