baseline_key,display_name,category,status_v1_mode_a,status_v1_mode_b,control_v1_mode_a,control_v1_mode_b,directness,usable_now,mode_a,mode_b,blocker,next_requirement
s1_simple_test_time_scaling,s1,mode_b_partial,adapter_based,import_validated,near_direct,adjacent,direct,yes_mode_a,runnable,blocked_without_official_results_import,MODE B requires externally-produced official/full outputs; this repo does not reproduce s1 post-training stack.,Provide exported official/full s1 metrics file and wire official.results_path.
tale_token_budget_aware_reasoning,TALE,mode_b_partial,adapter_based,import_validated,near_direct,adjacent,adjacent,yes_mode_a,runnable,blocked_without_official_results_import,"MODE B requires externally-produced TALE official/full outputs (e.g., TALE-PT stack).",Provide official/full TALE exported metrics and set official.results_path.
l1_length_control_rl,L1,mode_b_partial,adapter_based,import_validated,near_direct,adjacent,direct,yes_mode_a,runnable,blocked_without_official_results_import,MODE B requires externally-produced full L1 outputs; RL training path is not reproduced in this repo.,Provide exported official/full L1 metrics and set official.results_path.
best_route_microsoft,BEST-Route,import_validated,import_validated,not_applicable,adjacent,not_applicable,adjacent,yes_verified_import,adjacent_import_validator,not_applicable,Not blocked for adjacent use; direct apples-to-apples comparability remains out-of-scope and must not be claimed.,"If pursuing direct comparability, define and justify control-space alignment beyond adjacent import."
compute_optimal_tts,Compute-optimal TTS,blocked,blocked,not_applicable,adjacent,not_applicable,adjacent,no,not_applicable,not_applicable,Paper↔repo official mapping for target OpenReview 4FWAwZtd2n is unverified and no fair matched adapter protocol exists yet.,"Confirm author-official code mapping for target paper, then add import-only matched-cost adapter protocol."
when_solve_when_verify,"When To Solve, When To Verify",runnable_adjacent,import_validated,not_applicable,adjacent,not_applicable,adjacent,yes_verified_import,adjacent_import_validator,not_applicable,Not blocked for adjacent use; direct in-repo full-stack reproduction and control-equivalence claims remain out-of-scope.,"If pursuing direct comparability, justify and implement control-space alignment beyond adjacent import."
cascade_routing,Cascade routing,runnable_adjacent,import_validated,not_applicable,adjacent,not_applicable,adjacent,yes_verified_import,adjacent_import_validator,not_applicable,Not blocked for adjacent use; direct full-stack reproduction and control-equivalence claims remain out-of-scope.,"If pursuing direct comparability, justify and implement control-space alignment beyond adjacent import."
mob_majority_of_bests,MoB,runnable_adjacent,import_validated,not_applicable,adjacent,not_applicable,adjacent,yes_verified_import,adjacent_import_validator,not_applicable,Not blocked for adjacent use; direct full-stack reproduction and control-equivalence claims remain out-of-scope.,"If pursuing direct comparability, justify and implement control-space alignment beyond adjacent import."
rest_mcts,ReST-MCTS*,runnable_adjacent,import_validated,not_applicable,adjacent,not_applicable,adjacent,yes_verified_import,adjacent_import_validator,not_applicable,Not blocked for adjacent use; direct full-stack reproduction and control-equivalence claims remain out-of-scope.,"If pursuing direct comparability, justify and implement control-space alignment beyond adjacent import."
mcts_llm_community,MCTS-LLM (community),discuss_only,discuss_only,not_applicable,adjacent,not_applicable,adjacent,no,not_applicable,not_applicable,Optional/community reference; no canonical in-repo adapter.,Only integrate if clear canonical paper mapping is fixed.
openr,OpenR,runnable_adjacent,import_validated,not_applicable,adjacent,not_applicable,adjacent,yes_verified_import,adjacent_import_validator,not_applicable,Not blocked for adjacent use; direct full-stack reproduction and control-equivalence claims remain out-of-scope.,"If pursuing direct comparability, justify and implement control-space alignment beyond adjacent import."
tree_plv,Tree-PLV,discuss_only,discuss_only,not_applicable,adjacent,not_applicable,adjacent,no,not_applicable,not_applicable,Official code/repro path not confirmed for this repo's integration policy.,Confirm official code + licensing before adapter work.
pgts,PGTS,discuss_only,discuss_only,not_applicable,adjacent,not_applicable,adjacent,no,not_applicable,not_applicable,No verified official code path for reproducible integration.,Confirm authoritative code artifact and license.
scaling_automated_process_verifiers,Scaling Automated Process Verifiers,discuss_only,discuss_only,not_applicable,adjacent,not_applicable,adjacent,no,not_applicable,not_applicable,No verified official repo integration path under current policy.,Verify official implementation and licensing.
llm_tree_search_waterhorse,LLM Tree Search (Waterhorse),discuss_only,discuss_only,not_applicable,adjacent,not_applicable,adjacent,no,not_applicable,not_applicable,License uncertainty and no approved in-repo adapter.,Resolve license then revisit integration.
