dataset,budget,method,mean_accuracy
HuggingFaceH4/MATH-500,4,l1_exact,0.55
HuggingFaceH4/MATH-500,4,l1_max,0.525
HuggingFaceH4/MATH-500,4,s1,0.48333333333333334
HuggingFaceH4/MATH-500,4,strict_f3,0.6416666666666667
HuggingFaceH4/MATH-500,4,tale,0.4166666666666667
HuggingFaceH4/MATH-500,6,l1_exact,0.45
HuggingFaceH4/MATH-500,6,l1_max,0.525
HuggingFaceH4/MATH-500,6,s1,0.475
HuggingFaceH4/MATH-500,6,strict_f3,0.6
HuggingFaceH4/MATH-500,6,tale,0.5166666666666667
HuggingFaceH4/MATH-500,8,l1_exact,0.4166666666666667
HuggingFaceH4/MATH-500,8,l1_max,0.4666666666666667
HuggingFaceH4/MATH-500,8,s1,0.48333333333333334
HuggingFaceH4/MATH-500,8,strict_f3,0.675
HuggingFaceH4/MATH-500,8,tale,0.45
HuggingFaceH4/aime_2024,4,l1_exact,0.425
HuggingFaceH4/aime_2024,4,l1_max,0.44166666666666665
HuggingFaceH4/aime_2024,4,s1,0.49166666666666664
HuggingFaceH4/aime_2024,4,strict_f3,0.6
HuggingFaceH4/aime_2024,4,tale,0.5416666666666666
HuggingFaceH4/aime_2024,6,l1_exact,0.5
HuggingFaceH4/aime_2024,6,l1_max,0.4666666666666667
HuggingFaceH4/aime_2024,6,s1,0.4166666666666667
HuggingFaceH4/aime_2024,6,strict_f3,0.575
HuggingFaceH4/aime_2024,6,tale,0.5333333333333333
HuggingFaceH4/aime_2024,8,l1_exact,0.4666666666666667
HuggingFaceH4/aime_2024,8,l1_max,0.4666666666666667
HuggingFaceH4/aime_2024,8,s1,0.48333333333333334
HuggingFaceH4/aime_2024,8,strict_f3,0.6166666666666667
HuggingFaceH4/aime_2024,8,tale,0.525
openai/gsm8k,4,l1_exact,0.4166666666666667
openai/gsm8k,4,l1_max,0.525
openai/gsm8k,4,s1,0.39166666666666666
openai/gsm8k,4,strict_f3,0.575
openai/gsm8k,4,tale,0.5166666666666667
openai/gsm8k,6,l1_exact,0.43333333333333335
openai/gsm8k,6,l1_max,0.525
openai/gsm8k,6,s1,0.5416666666666666
openai/gsm8k,6,strict_f3,0.6666666666666666
openai/gsm8k,6,tale,0.44166666666666665
openai/gsm8k,8,l1_exact,0.48333333333333334
openai/gsm8k,8,l1_max,0.4166666666666667
openai/gsm8k,8,s1,0.5
openai/gsm8k,8,strict_f3,0.6416666666666667
openai/gsm8k,8,tale,0.375
