dataset,budget,seed,l1_max,strict_f3,delta_strict_f3_minus_l1_max
HuggingFaceH4/MATH-500,4,11,0.5,0.55,0.050000000000000044
HuggingFaceH4/MATH-500,4,23,0.5,0.65,0.15000000000000002
HuggingFaceH4/MATH-500,4,37,0.65,0.55,-0.09999999999999998
HuggingFaceH4/MATH-500,4,41,0.55,0.8,0.25
HuggingFaceH4/MATH-500,4,53,0.55,0.6,0.04999999999999993
HuggingFaceH4/MATH-500,4,67,0.4,0.7,0.29999999999999993
HuggingFaceH4/MATH-500,6,11,0.6,0.7,0.09999999999999998
HuggingFaceH4/MATH-500,6,23,0.5,0.7,0.19999999999999996
HuggingFaceH4/MATH-500,6,37,0.65,0.5,-0.15000000000000002
HuggingFaceH4/MATH-500,6,41,0.45,0.6,0.14999999999999997
HuggingFaceH4/MATH-500,6,53,0.5,0.55,0.050000000000000044
HuggingFaceH4/MATH-500,6,67,0.45,0.55,0.10000000000000003
HuggingFaceH4/MATH-500,8,11,0.6,0.6,0.0
HuggingFaceH4/MATH-500,8,23,0.35,0.7,0.35
HuggingFaceH4/MATH-500,8,37,0.5,0.65,0.15000000000000002
HuggingFaceH4/MATH-500,8,41,0.5,0.75,0.25
HuggingFaceH4/MATH-500,8,53,0.55,0.75,0.19999999999999996
HuggingFaceH4/MATH-500,8,67,0.3,0.6,0.3
HuggingFaceH4/aime_2024,4,11,0.4,0.55,0.15000000000000002
HuggingFaceH4/aime_2024,4,23,0.5,0.75,0.25
HuggingFaceH4/aime_2024,4,37,0.55,0.65,0.09999999999999998
HuggingFaceH4/aime_2024,4,41,0.5,0.5,0.0
HuggingFaceH4/aime_2024,4,53,0.25,0.65,0.4
HuggingFaceH4/aime_2024,4,67,0.45,0.5,0.04999999999999999
HuggingFaceH4/aime_2024,6,11,0.55,0.3,-0.25000000000000006
HuggingFaceH4/aime_2024,6,23,0.65,0.6,-0.050000000000000044
HuggingFaceH4/aime_2024,6,37,0.5,0.85,0.35
HuggingFaceH4/aime_2024,6,41,0.4,0.65,0.25
HuggingFaceH4/aime_2024,6,53,0.3,0.55,0.25000000000000006
HuggingFaceH4/aime_2024,6,67,0.4,0.5,0.09999999999999998
HuggingFaceH4/aime_2024,8,11,0.4,0.7,0.29999999999999993
HuggingFaceH4/aime_2024,8,23,0.55,0.5,-0.050000000000000044
HuggingFaceH4/aime_2024,8,37,0.55,0.55,0.0
HuggingFaceH4/aime_2024,8,41,0.4,0.7,0.29999999999999993
HuggingFaceH4/aime_2024,8,53,0.6,0.6,0.0
HuggingFaceH4/aime_2024,8,67,0.3,0.65,0.35000000000000003
openai/gsm8k,4,11,0.55,0.45,-0.10000000000000003
openai/gsm8k,4,23,0.55,0.55,0.0
openai/gsm8k,4,37,0.65,0.6,-0.050000000000000044
openai/gsm8k,4,41,0.45,0.6,0.14999999999999997
openai/gsm8k,4,53,0.6,0.65,0.050000000000000044
openai/gsm8k,4,67,0.35,0.6,0.25
openai/gsm8k,6,11,0.5,0.6,0.09999999999999998
openai/gsm8k,6,23,0.5,0.7,0.19999999999999996
openai/gsm8k,6,37,0.65,0.7,0.04999999999999993
openai/gsm8k,6,41,0.55,0.75,0.19999999999999996
openai/gsm8k,6,53,0.65,0.65,0.0
openai/gsm8k,6,67,0.3,0.6,0.3
openai/gsm8k,8,11,0.25,0.75,0.5
openai/gsm8k,8,23,0.5,0.65,0.15000000000000002
openai/gsm8k,8,37,0.65,0.55,-0.09999999999999998
openai/gsm8k,8,41,0.3,0.55,0.25000000000000006
openai/gsm8k,8,53,0.4,0.75,0.35
openai/gsm8k,8,67,0.4,0.6,0.19999999999999996
