row_id,example_id,y_true,p_logit,p_rf,p_hgb
cb_115,openai_gsm8k_272,1,1.443524283969404,0.996875,0.5000000000000001
cb_116,openai_gsm8k_272,1,1.443524283969404,0.996875,0.5000000000000001
cb_132,openai_gsm8k_659,0,-0.3758144957914773,0.43333333333333335,0.5000000000000001
cb_133,openai_gsm8k_659,0,-1.7142392312336963,0.3459449404761905,0.5000000000000001
cb_140,openai_gsm8k_883,1,3.3552372949093026,1.0,0.5000000000000001
cb_141,openai_gsm8k_883,1,3.3552372949093026,1.0,0.5000000000000001
cb_149,openai_gsm8k_844,0,-0.445335327332534,0.49166666666666664,0.5000000000000001
cb_150,openai_gsm8k_844,0,-1.339865400327904,0.24391891891891893,0.5000000000000001
cb_157,openai_gsm8k_299,0,1.934169050467569,0.8166666666666667,0.5000000000000001
cb_158,openai_gsm8k_299,0,1.934169050467569,0.8166666666666667,0.5000000000000001
cb_166,openai_gsm8k_923,0,0.26189871881634863,0.7083333333333334,0.5000000000000001
cb_167,openai_gsm8k_923,0,-2.0149240167956544,0.06666666666666667,0.5000000000000001
