group_id,partition
openai_gsm8k_1012|43|4,train
openai_gsm8k_1025|43|4,train
openai_gsm8k_1028|43|4,train
openai_gsm8k_1053|43|4,train
openai_gsm8k_1101|43|4,train
openai_gsm8k_1235|43|4,train
openai_gsm8k_272|43|4,test
openai_gsm8k_299|43|4,test
openai_gsm8k_375|43|4,train
openai_gsm8k_429|43|4,train
openai_gsm8k_546|43|4,train
openai_gsm8k_659|43|4,test
openai_gsm8k_772|43|4,train
openai_gsm8k_794|43|4,train
openai_gsm8k_822|43|4,train
openai_gsm8k_844|43|4,test
openai_gsm8k_84|43|4,train
openai_gsm8k_883|43|4,test
openai_gsm8k_923|43|4,test
openai_gsm8k_942|43|4,train
